"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.48,0.291,0.032,2.429,0,2.429,0.259,0,457.854,0,0,0,0.657,0.144,0.48,0.032,0,0,2.538,0.141,0.461,0,0,0,2.688,0,0,0,0,0,1,0.112,100.466,1.022,486,0,7.519,6.015,-45.706,23.916,6.041
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0,0.118,0.052,0,457.965,0,0,0,0.089,0.059,0.023,0.006,0,0,1.55,0.059,0.237,0,0,0,0.17,0,0,0,0,0,0.999,0.112,100.577,1.023,153,0,2.961,2.369,-19.252,8.161,2.061
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,457.874,0,0,0,0.091,0.021,0,0,0.07,0,0.603,0.021,0.108,0,0,0,0,0,0,0,0,0,0.993,0.112,100.486,1.022,71,0,3.247,2.598,-18.818,11.249,2.841
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,457.827,0,0,0,0.047,0.013,0,0,0.034,0,0.749,0.013,0.132,0,0,0,0,0,0,0,0,0,0.999,0.113,100.438,1.022,31,0,2.086,1.669,-18.64,0.676,0.171
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.105,0.044,1.061,0.35,0.83,459.201,0,0,0,0.396,0.037,0.219,0.141,0,0,2.591,0.037,0.527,0,0,0,1.411,0,0,0,0,0,1,0.111,101.812,1.036,264,0,12.792,10.234,-91.324,27.124,6.851
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.027,0.026,0.35,0.481,459.538,0,0,0,0.212,0.039,0.011,0.015,0,0.147,1.871,0.039,0.286,0,0,0,0.376,0,0,0,0,0,1,0.111,102.149,1.039,192,0,8.297,4.149,-52.878,-4.862,-1.228
"7",2016,1,7,7,4.76,0.682,6.04,0.665,4.078,0.303,3.775,0.35,5.587,463.649,0,0,0,1.583,0.014,0.682,0.665,0,0.222,2.281,0.014,0.467,0,0,0,4.125,0,0,0,0,0,1,0.108,106.26,1.081,679,0,1.27,0.635,-19.213,-11.865,-2.997
"8",2016,1,8,8,6.236,0.827,0.964,0.106,5.409,0,5.409,4.586,1.783,473.596,0,0,0,1.057,0.047,0.827,0.106,0,0.077,2.593,0.047,0.525,0,0,0,9.995,0,0,0,0,0,1,0.099,116.208,1.182,629,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.611,0,0,13.389,0,13.389,1.769,0,483.382,0,0,0,0.742,0.031,0.611,0,0.086,0.014,1.188,0.031,0.14,5.257,0,0,15.16,5.257,0,0,0,0,1,0.091,125.993,1.282,977,-0.001,2.09,1.045,-18.669,-6.573,-1.661
"10",2016,1,10,10,5.118,0.733,0.082,0.009,4.385,0,4.385,0.073,0,487.81,0,0,0,0.772,0.03,0.733,0.009,0,0,1.932,0.03,0.33,0,0,0,4.458,0,0,0,0,0,1,0.088,130.421,1.327,274,0,1.598,1.278,-18.869,-4.074,-1.029
"11",2016,1,11,11,3.96,0.654,2.64,0.291,3.306,0,3.306,0.679,1.67,491.773,0,0,0,0.966,0.022,0.654,0.291,0,0,2.598,0.022,0.638,0,0,0,3.985,0,0,0,0,0,1,0.084,134.385,1.367,224,0,2.594,2.075,-18.734,5.28,1.334
"12",2016,1,12,12,0,0,0,0,0,0,0,0.35,1.025,492.115,0,0,0,0.304,0.008,0,0,0,0.295,0.711,0.008,0.162,0,0,0,0.35,0,0,0,0,0,1,0.084,134.727,1.371,129,0,2.922,1.461,-18.805,-1.895,-0.479
"13",2016,1,13,13,0,0,0,0,0,0,0,0.35,0.597,492.451,0,0,0,0.092,0.014,0,0,0,0.078,1.353,0.014,0.326,0,0,0,0.35,0,0,0,0,0,1,0.084,135.063,1.374,102,0,5.749,2.875,-28.292,4.981,1.258
"14",2016,1,14,14,0,0,0,0,0,0,0,0.35,0.127,492.765,0,0,0,0.156,0.036,0,0,0,0.12,2.745,0.036,0.611,0,0,0,0.35,0,0,0,0,0,1,0.083,135.377,1.377,411,0,4.33,2.165,-20.526,4.529,1.144
"15",2016,1,15,15,0,0,0,0,0,0,0,0.105,0,492.805,0,0,0,0.087,0.019,0,0,0.046,0.022,1.376,0.019,0.273,0,0,0,0.105,0,0,0,0,0,0.998,0.083,135.417,1.378,51,0,11.385,5.692,-75.089,-9.205,-2.325
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,492.748,0,0,0,0.057,0.013,0,0,0.044,0,0.89,0.013,0.202,0,0,0,0,0,0,0,0,0,0.998,0.083,135.359,1.377,62,0,5.396,4.317,-24.547,25.415,6.419
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,492.735,0,0,0,0.013,0.008,0,0,0.005,0,0.393,0.008,0.138,0,0,0,0,0,0,0,0,0,1,0.083,135.347,1.377,114,0,4.273,3.418,-19.503,20.061,5.067
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,492.556,0,0,0,0.179,0.057,0,0,0.122,0,4.325,0.057,0.946,0,0,0,0,0,0,0,0,0,0.999,0.084,135.168,1.375,36,0,11.596,9.277,-84.191,23.184,5.856
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,492.486,0,0,0,0.07,0.026,0,0,0.044,0,1.391,0.026,0.287,0,0,0,0,0,0,0,0,0,1,0.084,135.098,1.374,27,0,5.27,4.216,-22.355,26.44,6.678
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,492.396,0,0,0,0.091,0.035,0,0,0.055,0,0.91,0.035,0.19,0,0,0,0,0,0,0,0,0,0.999,0.084,135.007,1.373,24,0,5.09,4.072,-20.049,27.08,6.84
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,492.262,0,0,0,0.134,0.064,0,0,0.07,0,3.261,0.064,0.614,0,0,0,0,0,0,0,0,0,1,0.084,134.874,1.372,23,0,11.157,8.925,-72.274,31.03,7.838
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0,0.129,0.04,0,491.897,0,0,0,0.565,0.534,0.026,0.005,0,0,7.308,0.533,1.203,0,0,0,0.169,0,0,0,0,0,1,0.084,134.509,1.368,30,0,15.052,12.041,-131.014,8.354,2.11
"23",2016,1,23,23,4.509,0.744,0.291,0.032,3.764,0,3.764,0.259,0,495.75,0,0,0,0.947,0.171,0.744,0.032,0,0,4.385,0.17,0.936,0,0,0,4.023,0,0,0,0,0,1,0.081,138.362,1.408,535,0,12.655,10.124,-78.892,38.286,9.67
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,494.703,0,0,0,1.047,0.548,0,0,0.499,0,7.353,0.552,1.18,0,0,0,0,0,0,0,0,0,0.992,0.082,137.315,1.397,211,0,7.888,6.311,-53.792,19.246,4.861
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,493.497,0,0,0,1.206,1.012,0,0,0.193,0,5.62,1.015,0.916,0,0,0,0,0,0,0,0,0,0.997,0.083,136.109,1.385,60,0,15.142,12.113,-102.835,37.365,9.438
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,492.351,0,0,0,1.146,1.007,0,0,0.139,0,6.554,1.009,1.051,0,0,0,0,0,0,0,0,0,0.998,0.084,134.963,1.373,40,0,13.478,10.782,-93.097,31.699,8.007
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,491.387,0,0,0,0.964,0.858,0,0,0.106,0,8.813,0.858,1.593,0,0,0,0,0,0,0,0,0,0.999,0.085,133.998,1.363,35,0,11.134,8.907,-72.757,30.334,7.662
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,490.9,0,0,0,0.487,0.438,0,0,0.048,0,4.72,0.438,0.817,0,0,0,0,0,0,0,0,0,1,0.085,133.512,1.358,25,0,8.434,6.747,-44.874,33.219,8.391
"29",2016,1,29,29,1.8,0.297,0,0,1.503,0,1.503,0,0,491.905,0,0,0,0.796,0.327,0.297,0,0.171,0,3.084,0.321,0.619,0,0,0,1.503,0,0,0,0,0,1,0.084,134.516,1.368,261,0,12.116,9.693,-66.685,45.497,11.492
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0.167,0,0,491.146,0,0,0,0.959,0.44,0.033,0,0.485,0,7.831,0.442,1.745,0,0,0,0.167,0,0,0,0,0,0.996,0.085,133.758,1.361,102,0,11.691,9.353,-69.734,38.518,9.729
"31",2016,1,31,31,16.4,0.789,0,0,15.611,0,15.611,0,0,506.507,0,0,0,1.035,0.025,0.789,0,0.221,0,2.257,0.025,0.513,0,0,0,15.607,0,0,0,0,0,1,0.072,149.118,1.517,830,0.004,0.731,0.585,-18.076,-11.309,-2.857
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,505.341,0,0,0,1.165,0.716,0,0,0.449,0,7.15,0.721,1.495,0,0,0,0,0,0,0,0,0,0.993,0.073,147.953,1.505,239,0,14.973,11.978,-88.171,50.469,12.748
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,504.339,0,0,0,1.003,0.761,0,0,0.242,0,8.097,0.762,1.519,0,0,0,0,0,0,0,0,0,0.998,0.074,146.95,1.495,163,0,13.028,10.422,-83.671,36.959,9.335
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0,0.054,0.121,0,504.481,0,0,0,0.058,0.032,0.011,0.015,0,0,2.631,0.032,0.606,0,0,0,0.174,0,0,0,0,0,1,0.074,147.092,1.496,153,0,1.598,1.278,-19.252,-4.459,-1.126
"35",2016,2,4,35,0,0,0,0,0,0,0,0,0,504.432,0,0,0,0.048,0.019,0,0,0.029,0,1.426,0.019,0.363,0,0,0,0,0,0,0,0,0,1,0.074,147.044,1.496,48,0,4.989,3.991,-19.054,27.142,6.856
"36",2016,2,5,36,9.638,0.798,1.362,0.15,8.841,0,8.841,1.212,0,514.286,0,0,0,1.135,0.187,0.798,0.15,0,0,2.46,0.186,0.533,0,0,0,10.041,0,0,0,0,0,1,0.065,156.898,1.596,682,0.012,15.312,12.25,-82.983,58.795,14.851
"37",2016,2,6,37,4.2,0.694,0,0,3.506,0,3.506,0,0,515.657,0,0,0,2.829,0.941,0.694,0,1.195,0,9.595,0.941,1.788,0,0,0,3.506,0,0,0,0,0,1,0.064,158.268,1.61,281,0,14.819,11.856,-100.071,37.146,9.383
"38",2016,2,7,38,0,0,0,0,0,0,0,0,0,515.248,0,0,0,0.409,0.113,0,0,0.296,0,4.455,0.114,0.909,0,0,0,0,0,0,0,0,0,0.995,0.065,157.86,1.606,134,0,3.954,3.163,-20.074,16.538,4.177
"39",2016,2,8,39,5.046,0.833,1.554,0.171,4.213,0,4.213,1.383,0,520.596,0,0,0,1.252,0.247,0.833,0.171,0,0,7.486,0.247,1.912,0,0,0,5.596,0,0,0,0,0,1,0.06,163.208,1.66,513,0,12.823,10.259,-68.86,49.873,12.597
"40",2016,2,9,40,0.311,0.051,0.289,0.032,0.26,0,0.26,0.257,0,521.067,0,0,0,0.129,0.046,0.051,0.032,0,0,4.094,0.046,1.093,0,0,0,0.517,0,0,0,0,0,0.999,0.06,163.679,1.665,179,0,4.529,3.623,-19.11,22.828,5.766
"41",2016,2,10,41,0,0,0,0,0,0,0,0,0,520.94,0,0,0,0.127,0.022,0,0,0.105,0,1.815,0.022,0.44,0,0,0,0,0,0,0,0,0,0.998,0.06,163.552,1.664,89,0,7.887,6.309,-32.511,40.513,10.233
"42",2016,2,11,42,0.01,0.002,0.59,0.065,0.008,0.008,0,0.35,0.183,521.236,0,0,0,0.12,0.054,0.002,0.065,0,0,1.776,0.054,0.453,0,0,0,0.35,0,0,0,0,0,1,0.06,163.848,1.667,41,0,16.391,13.112,-87.813,63.952,16.153
"43",2016,2,12,43,0,0,0,0,0,0,0,0.115,0,521.236,0,0,0,0.184,0.024,0,0,0.092,0.068,1.422,0.024,0.282,0,0,0,0.115,0,0,0,0,0,0.997,0.06,163.848,1.667,37,0,5.778,2.889,-19.441,13.999,3.536
"44",2016,2,13,44,1.766,0.292,0.834,0.092,1.475,0,1.475,0.742,0,523.391,0,0,0,0.445,0.062,0.292,0.092,0,0,3.567,0.062,0.893,0,0,0,2.217,0,0,0,0,0,1,0.058,166.002,1.689,428,0,9.316,7.453,-38.893,47.37,11.965
"45",2016,2,14,45,0.68,0.112,0.52,0.057,0.568,0.006,0.562,0.35,0.119,524.268,0,0,0,0.204,0.035,0.112,0.057,0,0,2.163,0.035,0.505,0,0,0,0.912,0,0,0,0,0,1,0.057,166.88,1.698,165,0,8.108,6.486,-30.624,44.448,11.227
"46",2016,2,15,46,0,0,0,0,0,0,0,0.112,0,524.348,0,0,0,0.039,0.019,0,0,0.013,0.006,0.177,0.02,0.02,0,0,0,0.112,0,0,0,0,0,0.997,0.057,166.959,1.698,178,0,3.262,1.631,-18.916,-0.041,-0.01
"47",2016,2,16,47,0,0,0,0,0,0,0,0,0,524.347,0,0,0,0.001,0.012,0,0,-0.011,0,0.081,0.012,-0.008,0,0,0,0,0,0,0,0,0,0.998,0.057,166.958,1.698,195,0,1.369,1.095,-19.051,-6.374,-1.61
"48",2016,2,17,48,0.067,0.011,0.333,0.037,0.056,0,0.056,0.296,0,524.639,0,0,0,0.108,0.06,0.011,0.037,0,0,0.842,0.06,0.212,0,0,0,0.352,0,0,0,0,0,1,0.057,167.251,1.701,42,0,6.394,5.115,-19.642,39.565,9.994
"49",2016,2,18,49,0.038,0.006,0.162,0.018,0.032,0,0.032,0.144,0,524.743,0,0,0,0.096,0.072,0.006,0.018,0,0,1.371,0.072,0.35,0,0,0,0.176,0,0,0,0,0,0.999,0.057,167.355,1.703,21,0,12.441,9.953,-55.878,59.318,14.983
"50",2016,2,19,50,0,0,0,0,0,0,0,0,0,524.678,0,0,0,0.065,0.015,0,0,0.05,0,1.006,0.015,0.253,0,0,0,0,0,0,0,0,0,0.998,0.057,167.29,1.702,37,0,4.789,3.831,-19.261,25.082,6.335
"51",2016,2,20,51,5.65,0.777,8.95,0.985,4.873,0.487,4.387,0.35,8.101,529.377,0,0,0,1.782,0.02,0.777,0.985,0,0,3.17,0.02,0.79,0,0,0,4.719,0,0,0,0,0,1,0.053,171.989,1.75,510,0.017,3.147,2.517,-19.314,9.823,2.481
"52",2016,2,21,52,1.8,0.297,0,0,1.503,0,1.503,7.965,0,536.429,0,0,0,2.85,1.041,0.297,0,1.375,0.136,11.034,1.041,2.442,0,0,0,9.468,0,0,0,0,0,1,0.047,179.04,1.821,368,0,20.696,10.348,-105.994,13.771,3.482
"53",2016,2,22,53,4,0.66,0,0,3.34,0,3.34,0,0,538.014,0,0,0,2.415,0.685,0.66,0,1.069,0,8.142,0.687,1.722,0,0,0,3.34,0,0,0,0,0,0.998,0.046,180.626,1.838,260,0,13.408,10.727,-63.629,60.523,15.287
"54",2016,2,23,54,0.136,0.022,0.264,0.029,0.114,0,0.114,0.235,0,538.338,0,0,0,0.076,0.024,0.022,0.029,0,0,1.397,0.024,0.331,0,0,0,0.348,0,0,0,0,0,0.999,0.045,180.95,1.841,60,0,3.055,2.444,-18.466,9.823,2.481
"55",2016,2,24,55,0.087,0.014,0.513,0.057,0.072,0.008,0.065,0.35,0.115,538.719,0,0,0,0.105,0.034,0.014,0.057,0,0,0.924,0.034,0.293,0,0,0,0.415,0,0,0,0,0,1,0.045,181.331,1.845,66,0,8.762,7.009,-29.275,51.853,13.097
"56",2016,2,25,56,0.119,0.02,0.481,0.053,0.1,0.006,0.094,0.35,0.095,539.144,0,0,0,0.196,0.019,0.02,0.053,0,0.104,0.8,0.019,0.199,0,0,0,0.444,0,0,0,0,0,1,0.045,181.755,1.849,110,0,5.906,2.953,-18.382,15.798,3.99
