"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.48,0.291,0.032,2.429,0,2.429,0.259,0,457.853,0,0,0,0.658,0.146,0.48,0.032,0,0,2.541,0.142,0.461,0,0,0,2.688,0,0,0,0,0,1,0.112,100.464,1.022,371,0,7.519,6.015,-45.706,23.916,6.041
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0,0.118,0.052,0,457.964,0,0,0,0.089,0.059,0.023,0.006,0,0,1.55,0.059,0.237,0,0,0,0.17,0,0,0,0,0,1,0.112,100.575,1.023,19,0,2.961,2.369,-19.252,8.161,2.061
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,457.864,0,0,0,0.1,0.021,0,0,0.079,0,0.599,0.021,0.108,0,0,0,0,0,0,0,0,0,0.997,0.112,100.476,1.022,29,0,3.247,2.598,-18.818,11.249,2.841
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,457.797,0,0,0,0.068,0.013,0,0,0.054,0,0.745,0.013,0.132,0,0,0,0,0,0,0,0,0,0.999,0.113,100.408,1.021,21,0,2.086,1.669,-18.64,0.676,0.171
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.105,0.044,1.061,0.35,0.83,459.171,0,0,0,0.396,0.037,0.219,0.141,0,0,2.591,0.037,0.527,0,0,0,1.411,0,0,0,0,0,1,0.111,101.782,1.035,152,0,12.792,10.234,-91.324,27.124,6.851
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.027,0.026,0.35,0.481,459.507,0,0,0,0.212,0.039,0.011,0.015,0,0.147,1.871,0.039,0.286,0,0,0,0.376,0,0,0,0,0,1,0.111,102.119,1.039,99,0,8.297,4.149,-52.878,-4.862,-1.228
"7",2016,1,7,7,4.76,0.682,6.04,0.665,4.078,0.303,3.775,0.35,5.587,463.619,0,0,0,1.583,0.014,0.682,0.665,0,0.222,2.281,0.014,0.467,0,0,0,4.125,0,0,0,0,0,1,0.108,106.23,1.081,590,0,1.27,0.635,-19.213,-11.865,-2.997
"8",2016,1,8,8,6.236,0.827,0.964,0.106,5.409,0,5.409,4.586,1.783,473.566,0,0,0,1.057,0.047,0.827,0.106,0,0.077,2.593,0.047,0.525,0,0,0,9.995,0,0,0,0,0,1,0.099,116.178,1.182,569,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.611,0,0,13.389,0,13.389,1.769,0,479.475,0,0,0,0.742,0.031,0.611,0,0.087,0.014,1.188,0.031,0.14,9.133,0,0,15.16,9.133,0,0,0,0,1,0.094,122.086,1.242,193,-0.001,2.09,1.045,-18.669,-6.573,-1.661
"10",2016,1,10,10,5.118,0.733,0.082,0.009,4.385,0,4.385,0.073,0,483.903,0,0,0,0.772,0.03,0.733,0.009,0,0,1.932,0.03,0.33,0,0,0,4.458,0,0,0,0,0,1,0.091,126.514,1.287,457,0,1.598,1.278,-18.869,-4.074,-1.029
"11",2016,1,11,11,3.96,0.654,2.64,0.291,3.306,0,3.306,0.679,1.67,487.866,0,0,0,0.966,0.022,0.654,0.291,0,0,2.598,0.022,0.638,0,0,0,3.985,0,0,0,0,0,1,0.087,130.478,1.327,157,0,2.594,2.075,-18.734,5.28,1.334
"12",2016,1,12,12,0,0,0,0,0,0,0,0.35,1.025,488.208,0,0,0,0.304,0.008,0,0,0,0.295,0.711,0.008,0.162,0,0,0,0.35,0,0,0,0,0,1,0.087,130.82,1.331,124,0,2.922,1.461,-18.805,-1.895,-0.479
"13",2016,1,13,13,0,0,0,0,0,0,0,0.35,0.597,488.544,0,0,0,0.092,0.014,0,0,0,0.078,1.353,0.014,0.326,0,0,0,0.35,0,0,0,0,0,1,0.087,131.155,1.334,49,0,5.749,2.875,-28.292,4.981,1.258
"14",2016,1,14,14,0,0,0,0,0,0,0,0.35,0.127,488.858,0,0,0,0.156,0.036,0,0,0,0.12,2.745,0.036,0.611,0,0,0,0.35,0,0,0,0,0,1,0.087,131.469,1.337,34,0,4.33,2.165,-20.526,4.529,1.144
"15",2016,1,15,15,0,0,0,0,0,0,0,0.105,0,488.9,0,0,0,0.085,0.019,0,0,0.044,0.022,1.376,0.019,0.273,0,0,0,0.105,0,0,0,0,0,0.997,0.087,131.512,1.338,28,0,11.385,5.692,-75.089,-9.205,-2.325
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,488.842,0,0,0,0.058,0.013,0,0,0.045,0,0.89,0.013,0.202,0,0,0,0,0,0,0,0,0,0.998,0.087,131.454,1.337,25,0,5.396,4.317,-24.547,25.415,6.419
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,488.828,0,0,0,0.013,0.008,0,0,0.005,0,0.393,0.008,0.138,0,0,0,0,0,0,0,0,0,1,0.087,131.44,1.337,21,0,4.273,3.418,-19.503,20.061,5.067
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,488.638,0,0,0,0.19,0.057,0,0,0.134,0,4.323,0.057,0.946,0,0,0,0,0,0,0,0,0,0.999,0.087,131.25,1.335,33,0,11.596,9.277,-84.191,23.184,5.856
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,488.563,0,0,0,0.076,0.026,0,0,0.05,0,1.39,0.026,0.287,0,0,0,0,0,0,0,0,0,1,0.087,131.174,1.334,13,0,5.27,4.216,-22.355,26.44,6.678
