"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,2.651,0.67,0.93,-0.028,-0.047,2.688,0,0.01,0,2.123,0,0.555,-0.004,0,-4
"2",2,2016,1,1,1,2.653,0.67,0.931,-0.027,-0.086,0,0,0.008,0,1.558,0,0.557,-0.008,-4,-8
"3",3,2016,1,1,1,2.643,0.667,0.926,-0.03,-0.128,0,0,0.007,0,1.005,0,0.546,-0.012,-8,-12
"4",4,2016,1,1,1,2.696,0.681,0.947,-0.017,-0.154,0,0,0.006,0,0.4,0,0.6,-0.016,-12,-16
"5",5,2016,1,1,1,2.488,0.628,0.866,-0.135,-0.311,0,0,0.004,0,0.005,0,0.391,-0.02,-16,-20
"6",6,2016,1,1,1,2.098,0.53,0.713,-6.224,-6.44,0,0,0.003,0,0,0,0.001,-0.024,-20,-24
"7",7,2016,1,1,1,2.093,0.529,0.712,-6.537,-6.792,0,0,0.003,0,0,0,-0.003,-0.028,-24,-28
"8",8,2016,1,1,1,2.093,0.529,0.712,-6.537,-6.831,0,0,0.003,0,0,0,-0.003,-0.032,-28,-32
"9",9,2016,1,1,1,2.093,0.529,0.712,-6.537,-6.87,0,0,0.003,0,0,0,-0.003,-0.036,-32,-36
"10",10,2016,1,1,1,2.093,0.529,0.712,-6.536,-6.908,0,0,0.003,0,0,0,-0.003,-0.04,-36,-40
"11",11,2016,1,1,1,1.631,0.494,0.709,-6.425,-6.837,0,0,0.001,0,0,0,-0.001,-0.044,-40,-44
"12",12,2016,1,1,1,1.631,0.494,0.709,-6.424,-6.876,0,0,0.001,0,0,0,-0.001,-0.048,-44,-48
"13",13,2016,1,1,1,1.631,0.494,0.709,-6.424,-6.915,0,0,0.001,0,0,0,-0.001,-0.052,-48,-52
"14",14,2016,1,1,1,1.631,0.494,0.709,-6.424,-6.954,0,0,0.001,0,0,0,-0.001,-0.056,-52,-56
"15",15,2016,1,1,1,1.631,0.494,0.709,-6.424,-6.993,0,0,0.001,0,0,0,-0.001,-0.06,-56,-60
"16",16,2016,1,1,1,1.631,0.494,0.709,-6.424,-7.032,0,0,0.001,0,0,0,-0.001,-0.064,-60,-64
"17",17,2016,1,1,1,1.631,0.494,0.709,-6.424,-7.071,0,0,0.001,0,0,0,-0.001,-0.068,-64,-68
"18",18,2016,1,1,1,1.631,0.494,0.709,-6.424,-7.111,0,0,0.001,0,0,0,-0.001,-0.072,-68,-72
"19",19,2016,1,1,1,1.631,0.494,0.709,-6.424,-7.15,0,0,0.001,0,0,0,-0.001,-0.076,-72,-76
"20",20,2016,1,1,1,1.631,0.494,0.709,-6.424,-7.189,0,0,0.001,0,0,0,-0.001,-0.08,-76,-80
"21",21,2016,1,1,1,4.817,0.487,0.711,-6.388,-7.232,0,0,0.003,0,0,0,-0.003,-0.092,-80,-92
"22",22,2016,1,1,1,4.817,0.487,0.711,-6.388,-7.349,0,0,0.003,0,0,0,-0.003,-0.104,-92,-104
"23",23,2016,1,1,1,4.817,0.487,0.711,-6.387,-7.467,0,0,0.003,0,0,0,-0.003,-0.116,-104,-116
"24",24,2016,1,1,1,4.817,0.487,0.711,-6.387,-7.584,0,0,0.003,0,0,0,-0.003,-0.128,-116,-128
"25",25,2016,1,1,1,4.817,0.487,0.711,-6.387,-7.702,0,0,0.003,0,0,0,-0.003,-0.14,-128,-140
"26",26,2016,1,1,1,4.817,0.487,0.711,-6.387,-7.819,0,0,0.003,0,0,0,-0.003,-0.152,-140,-152
"27",27,2016,1,1,1,4.817,0.487,0.711,-6.387,-7.937,0,0,0.003,0,0,0,-0.003,-0.164,-152,-164
"28",28,2016,1,1,1,4.817,0.487,0.711,-6.386,-8.054,0,0,0.003,0,0,0,-0.003,-0.176,-164,-176
"29",29,2016,1,1,1,4.817,0.487,0.711,-6.386,-8.172,0,0,0.003,0,0,0,-0.003,-0.188,-176,-188
"30",30,2016,1,1,1,4.817,0.487,0.711,-6.386,-8.289,0,0,0.003,0,0,0,-0.003,-0.2,-188,-200
"31",31,2016,1,1,1,9.412,0.456,0.727,-6.346,-8.431,0,0,0.003,0,0,0,-0.003,-0.225,-200,-225
"32",32,2016,1,1,1,9.412,0.456,0.727,-6.346,-8.676,0,0,0.003,0,0,0,-0.003,-0.25,-225,-250
"33",33,2016,1,1,1,9.412,0.456,0.727,-6.346,-8.921,0,0,0.003,0,0,0,-0.003,-0.275,-250,-275
"34",34,2016,1,1,1,9.412,0.456,0.727,-6.345,-9.166,0,0,0.003,0,0,0,-0.003,-0.3,-275,-300
"35",35,2016,1,1,1,9.412,0.456,0.727,-6.345,-9.411,0,0,0.003,0,0,0,-0.003,-0.325,-300,-325
"36",36,2016,1,1,1,9.412,0.456,0.727,-6.345,-9.656,0,0,0.003,0,0,0,-0.003,-0.35,-325,-350
"37",37,2016,1,1,1,9.412,0.456,0.727,-6.345,-9.901,0,0,0.003,0,0,0,-0.003,-0.375,-350,-375
"38",38,2016,1,1,1,9.413,0.456,0.727,-6.344,-10.146,0,0,0.003,0,0,0,-0.003,-0.4,-375,-400
