"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,13.106,0.662,0.918,-0.038,-0.136,2.688,0,0.043,0,0.023,0,2.621,-0.02,0,-20
"2",2,2016,1,1,1,10.491,0.53,0.713,-6.212,-6.506,0,0,0.017,0,0,0,0.007,-0.04,-20,-40
"3",3,2016,1,1,1,8.158,0.494,0.709,-6.418,-6.909,0,0,0.007,0,0,0,-0.007,-0.06,-40,-60
"4",4,2016,1,1,1,8.158,0.494,0.709,-6.418,-7.105,0,0,0.007,0,0,0,-0.007,-0.08,-60,-80
"5",5,2016,1,1,1,24.084,0.487,0.711,-6.383,-7.462,0,0,0.014,0,0,0,-0.014,-0.14,-80,-140
"6",6,2016,1,1,1,24.084,0.487,0.711,-6.382,-8.05,0,0,0.014,0,0,0,-0.014,-0.2,-140,-200
"7",7,2016,1,1,1,47.063,0.456,0.727,-6.343,-8.918,0,0,0.014,0,0,0,-0.014,-0.325,-200,-325
"8",8,2016,1,1,1,47.063,0.456,0.727,-6.342,-10.144,0,0,0.014,0,0,0,-0.014,-0.45,-325,-450
"9",9,2016,1,1,1,61.407,0.414,0.758,-6.316,-11.466,0,0,0.007,0,0,0,-0.007,-0.6,-450,-600
"10",10,2016,1,1,1,61.407,0.414,0.758,-6.316,-12.938,0,0,0.007,0,0,0,-0.007,-0.75,-600,-750
"11",11,2016,1,1,1,75.459,0.436,0.739,-6.304,-14.52,0,0,0.002,0,0,0,-0.002,-0.925,-750,-925
"12",12,2016,1,1,1,75.459,0.436,0.739,-6.304,-16.237,0,0,0.002,0,0,0,-0.002,-1.1,-925,-1100
"13",13,2016,1,1,1,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"14",14,2016,1,1,1,0.957,0.383,0.788,-6.305,-17.832,0,0,0,0,0,0,0,-1.2,-1150,-1200
"15",1,2016,1,2,2,13.117,0.662,0.919,-0.037,-0.135,0.17,0,0.023,0,0.136,0,0.012,-0.02,0,-20
"16",2,2016,1,2,2,10.619,0.536,0.723,-4.734,-5.028,0,0,0.008,0,0,0,0.128,-0.04,-20,-40
"17",3,2016,1,2,2,8.155,0.494,0.709,-6.461,-6.952,0,0,0.002,0,0,0,-0.002,-0.06,-40,-60
"18",4,2016,1,2,2,8.155,0.494,0.709,-6.461,-7.148,0,0,0.002,0,0,0,-0.002,-0.08,-60,-80
"19",5,2016,1,2,2,24.079,0.486,0.711,-6.413,-7.492,0,0,0.005,0,0,0,-0.005,-0.14,-80,-140
"20",6,2016,1,2,2,24.08,0.486,0.711,-6.411,-8.079,0,0,0.005,0,0,0,-0.005,-0.2,-140,-200
"21",7,2016,1,2,2,47.058,0.456,0.727,-6.358,-8.933,0,0,0.005,0,0,0,-0.005,-0.325,-200,-325
"22",8,2016,1,2,2,47.059,0.456,0.727,-6.355,-10.157,0,0,0.004,0,0,0,-0.004,-0.45,-325,-450
"23",9,2016,1,2,2,61.405,0.414,0.758,-6.321,-11.471,0,0,0.002,0,0,0,-0.002,-0.6,-450,-600
"24",10,2016,1,2,2,61.405,0.414,0.758,-6.321,-12.942,0,0,0.002,0,0,0,-0.002,-0.75,-600,-750
"25",11,2016,1,2,2,75.458,0.436,0.739,-6.305,-14.521,0,0,0.001,0,0,0,-0.001,-0.925,-750,-925
"26",12,2016,1,2,2,75.458,0.436,0.739,-6.305,-16.238,0,0,0.001,0,0,0,-0.001,-1.1,-925,-1100
"27",13,2016,1,2,2,0.957,0.383,0.788,-6.306,-17.342,0,0,0,0,0,0,0,-1.15,-1100,-1150
"28",14,2016,1,2,2,0.957,0.383,0.788,-6.306,-17.833,0,0,0,0,0,0,0,-1.2,-1150,-1200
"29",1,2016,1,3,3,12.913,0.652,0.903,-0.055,-0.153,0,0,0.008,0.079,0.117,0,-0.204,-0.02,0,-20
"30",2,2016,1,3,3,10.732,0.542,0.732,-3.732,-4.027,0,0,0.004,0,0,0,0.113,-0.04,-20,-40
"31",3,2016,1,3,3,8.155,0.494,0.709,-6.474,-6.964,0,0,0.001,0,0,0,-0.001,-0.06,-40,-60
"32",4,2016,1,3,3,8.155,0.494,0.709,-6.475,-7.162,0,0,0.001,0,0,0,-0.001,-0.08,-60,-80
"33",5,2016,1,3,3,24.078,0.486,0.711,-6.423,-7.502,0,0,0.002,0,0,0,-0.002,-0.14,-80,-140
"34",6,2016,1,3,3,24.078,0.486,0.711,-6.421,-8.088,0,0,0.002,0,0,0,-0.002,-0.2,-140,-200
"35",7,2016,1,3,3,47.057,0.456,0.727,-6.363,-8.938,0,0,0.002,0,0,0,-0.002,-0.325,-200,-325
"36",8,2016,1,3,3,47.058,0.456,0.727,-6.36,-10.161,0,0,0.001,0,0,0,-0.001,-0.45,-325,-450
"37",9,2016,1,3,3,61.404,0.413,0.758,-6.323,-11.473,0,0,0.001,0,0,0,-0.001,-0.6,-450,-600
"38",10,2016,1,3,3,61.405,0.413,0.758,-6.322,-12.944,0,0,0.001,0,0,0,-0.001,-0.75,-600,-750
"39",11,2016,1,3,3,75.458,0.436,0.739,-6.306,-14.521,0,0,0,0,0,0,0,-0.925,-750,-925
"40",12,2016,1,3,3,75.458,0.436,0.739,-6.305,-16.238,0,0,0,0,0,0,0,-1.1,-925,-1100
"41",13,2016,1,3,3,0.957,0.383,0.788,-6.305,-17.341,0,0,0,0,0,0,0,-1.15,-1100,-1150
"42",14,2016,1,3,3,0.957,0.383,0.788,-6.307,-17.833,0,0,0,0,0,0,0,-1.2,-1150,-1200
"43",1,2016,1,4,4,12.768,0.645,0.892,-0.073,-0.171,0,0,0.007,0.054,0.084,0,-0.145,-0.02,0,-20
