"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,8,0.0625036364081695,-0.09,-0.08,-0.1
"2",2010-01-01,28,0.0625304731662844,-0.49,-0.48,-0.5
"3",2010-01-01,53,0.0625304731662844,-0.99,-0.98,-1
"4",2010-01-01,78,0.0625304731662844,-1.49,-1.48,-1.5
"5",2010-01-01,98,0.0625304731662844,-1.89,-1.88,-1.9
"6",2010-01-02,8,0.169218673096494,-0.09,-0.08,-0.1
"7",2010-01-02,28,0.168885023180395,-0.49,-0.48,-0.5
"8",2010-01-02,53,0.0924217442636334,-0.99,-0.98,-1
"9",2010-01-02,78,0.0625304731662844,-1.49,-1.48,-1.5
"10",2010-01-02,98,0.0625304731662844,-1.89,-1.88,-1.9
"11",2010-01-03,8,0.0943333482977192,-0.09,-0.08,-0.1
"12",2010-01-03,28,0.114135269184466,-0.49,-0.48,-0.5
"13",2010-01-03,53,0.129606688184178,-0.99,-0.98,-1
"14",2010-01-03,78,0.13542409082542,-1.49,-1.48,-1.5
"15",2010-01-03,98,0.0625304731665572,-1.89,-1.88,-1.9
"16",2010-01-04,8,0.0853552789143801,-0.09,-0.08,-0.1
"17",2010-01-04,28,0.100273760965611,-0.49,-0.48,-0.5
"18",2010-01-04,53,0.112347880519115,-0.99,-0.98,-1
"19",2010-01-04,78,0.121245672522223,-1.49,-1.48,-1.5
"20",2010-01-04,98,0.124507738543693,-1.89,-1.88,-1.9
"21",2010-01-05,8,0.0809569480569841,-0.09,-0.08,-0.1
"22",2010-01-05,28,0.0935068786240895,-0.49,-0.48,-0.5
"23",2010-01-05,53,0.103791234789949,-0.99,-0.98,-1
"24",2010-01-05,78,0.111608041197427,-1.49,-1.48,-1.5
"25",2010-01-05,98,0.116502314613515,-1.89,-1.88,-1.9
"26",2010-01-06,8,0.0781847456193725,-0.09,-0.08,-0.1
"27",2010-01-06,28,0.0892643718038086,-0.49,-0.48,-0.5
"28",2010-01-06,53,0.098412913561944,-0.99,-0.98,-1
"29",2010-01-06,78,0.105412157405347,-1.49,-1.48,-1.5
"30",2010-01-06,98,0.109848979856733,-1.89,-1.88,-1.9
"31",2010-01-07,8,0.076217674015431,-0.09,-0.08,-0.1
"32",2010-01-07,28,0.0862685504918048,-0.49,-0.48,-0.5
"33",2010-01-07,53,0.0946128380929244,-0.99,-0.98,-1
"34",2010-01-07,78,0.101016922646291,-1.49,-1.48,-1.5
"35",2010-01-07,98,0.105071985568096,-1.89,-1.88,-1.9
"36",2010-01-08,8,0.0747207962882858,-0.09,-0.08,-0.1
"37",2010-01-08,28,0.083998706913377,-0.49,-0.48,-0.5
"38",2010-01-08,53,0.0917336751824906,-0.99,-0.98,-1
"39",2010-01-08,78,0.0976825848305172,-1.49,-1.48,-1.5
"40",2010-01-08,98,0.101439882065811,-1.89,-1.88,-1.9
"41",2010-01-09,8,0.0735283461746115,-0.09,-0.08,-0.1
"42",2010-01-09,28,0.0821976441924203,-0.49,-0.48,-0.5
"43",2010-01-09,53,0.0894496981305775,-0.99,-0.98,-1
"44",2010-01-09,78,0.0950360250984454,-1.49,-1.48,-1.5
"45",2010-01-09,98,0.0985547828096059,-1.89,-1.88,-1.9
"46",2010-01-10,8,0.072546754127326,-0.09,-0.08,-0.1
"47",2010-01-10,28,0.0807204314716841,-0.49,-0.48,-0.5
"48",2010-01-10,53,0.0875770681124928,-0.99,-0.98,-1
"49",2010-01-10,78,0.0928654773557578,-1.49,-1.48,-1.5
"50",2010-01-10,98,0.0961878219752159,-1.89,-1.88,-1.9
"51",2010-01-11,8,0.0717184071554953,-0.09,-0.08,-0.1
"52",2010-01-11,28,0.0794780687716486,-0.49,-0.48,-0.5
"53",2010-01-11,53,0.0860027941134571,-0.99,-0.98,-1
"54",2010-01-11,78,0.0910404616255897,-1.49,-1.48,-1.5
"55",2010-01-11,98,0.094197349846168,-1.89,-1.88,-1.9
"56",2010-01-12,8,0.0710061270525134,-0.09,-0.08,-0.1
"57",2010-01-12,28,0.0784132047038721,-0.49,-0.48,-0.5
"58",2010-01-12,53,0.0846540280242002,-0.99,-0.98,-1
"59",2010-01-12,78,0.0894767424428578,-1.49,-1.48,-1.5
"60",2010-01-12,98,0.0924917469369149,-1.89,-1.88,-1.9
