"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,8,0.062499617421254,-0.09,-0.08,-0.1
"2",2010-01-01,12,0.0625304731547476,-0.45,-0.4,-0.5
"3",2010-01-01,17,0.0625304731662844,-0.95,-0.9,-1
"4",2010-01-01,22,0.0625304731662844,-1.45,-1.4,-1.5
"5",2010-01-01,26,0.0625304731662844,-1.85,-1.8,-1.9
"6",2010-01-02,8,0.169225905010255,-0.09,-0.08,-0.1
"7",2010-01-02,12,0.169403686739382,-0.45,-0.4,-0.5
"8",2010-01-02,17,0.0788171697092832,-0.95,-0.9,-1
"9",2010-01-02,22,0.0625304731662909,-1.45,-1.4,-1.5
"10",2010-01-02,26,0.0625304731662844,-1.85,-1.8,-1.9
"11",2010-01-03,8,0.0942182786542307,-0.09,-0.08,-0.1
"12",2010-01-03,12,0.11272118170353,-0.45,-0.4,-0.5
"13",2010-01-03,17,0.128793271136363,-0.95,-0.9,-1
"14",2010-01-03,22,0.142263038996059,-1.45,-1.4,-1.5
"15",2010-01-03,26,0.0625371530000899,-1.85,-1.8,-1.9
"16",2010-01-04,8,0.0852724940036595,-0.09,-0.08,-0.1
"17",2010-01-04,12,0.0991842666569084,-0.45,-0.4,-0.5
"18",2010-01-04,17,0.111594144311102,-0.95,-0.9,-1
"19",2010-01-04,22,0.120930308416411,-1.45,-1.4,-1.5
"20",2010-01-04,26,0.126216331342936,-1.85,-1.8,-1.9
"21",2010-01-05,8,0.0808890183518298,-0.09,-0.08,-0.1
"22",2010-01-05,12,0.092580827216812,-0.45,-0.4,-0.5
"23",2010-01-05,17,0.103135694607435,-0.95,-0.9,-1
"24",2010-01-05,22,0.111117345735847,-1.45,-1.4,-1.5
"25",2010-01-05,26,0.116347176618961,-1.85,-1.8,-1.9
"26",2010-01-06,8,0.0781258128388677,-0.09,-0.08,-0.1
"27",2010-01-06,12,0.0884412989814746,-0.45,-0.4,-0.5
"28",2010-01-06,17,0.0978253260985782,-0.95,-0.9,-1
"29",2010-01-06,22,0.104949323120212,-1.45,-1.4,-1.5
"30",2010-01-06,26,0.109619564553677,-1.85,-1.8,-1.9
"31",2010-01-07,8,0.0761647599339501,-0.09,-0.08,-0.1
"32",2010-01-07,12,0.0855179402234868,-0.45,-0.4,-0.5
"33",2010-01-07,17,0.0940743133046967,-0.95,-0.9,-1
"34",2010-01-07,22,0.10058767337391,-1.45,-1.4,-1.5
"35",2010-01-07,26,0.10484997246392,-1.85,-1.8,-1.9
"36",2010-01-08,8,0.0746727909089463,-0.09,-0.08,-0.1
"37",2010-01-08,12,0.0833036126736345,-0.45,-0.4,-0.5
"38",2010-01-08,17,0.0912336620748026,-0.95,-0.9,-1
"39",2010-01-08,22,0.0972826736085278,-1.45,-1.4,-1.5
"40",2010-01-08,26,0.101233282101315,-1.85,-1.8,-1.9
"41",2010-01-09,8,0.0734839497260438,-0.09,-0.08,-0.1
"42",2010-01-09,12,0.081546188119045,-0.45,-0.4,-0.5
"43",2010-01-09,17,0.0889800037100794,-0.95,-0.9,-1
"44",2010-01-09,22,0.0946597826639762,-1.45,-1.4,-1.5
"45",2010-01-09,26,0.0983619538904465,-1.85,-1.8,-1.9
"46",2010-01-10,8,0.0725047560037282,-0.09,-0.08,-0.1
"47",2010-01-10,12,0.0801039281043459,-0.45,-0.4,-0.5
"48",2010-01-10,17,0.0871313465670881,-0.95,-0.9,-1
"49",2010-01-10,22,0.0925078633412339,-1.45,-1.4,-1.5
"50",2010-01-10,26,0.0960056693099309,-1.85,-1.8,-1.9
"51",2010-01-11,8,0.07167898153072,-0.09,-0.08,-0.1
"52",2010-01-11,12,0.0788918342763389,-0.45,-0.4,-0.5
"53",2010-01-11,17,0.0855784858332366,-0.95,-0.9,-1
"54",2010-01-11,22,0.0907000930378395,-1.45,-1.4,-1.5
"55",2010-01-11,26,0.0940259300697782,-1.85,-1.8,-1.9
"56",2010-01-12,8,0.0709687078992981,-0.09,-0.08,-0.1
"57",2010-01-12,12,0.0778525863925192,-0.45,-0.4,-0.5
"58",2010-01-12,17,0.0842477512385229,-0.95,-0.9,-1
"59",2010-01-12,22,0.089150849910176,-1.45,-1.4,-1.5
"60",2010-01-12,26,0.0923291583630396,-1.85,-1.8,-1.9
