"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,20,0.16023676600685,-0.0975,-0.095,-0.1
"2",2010-01-01,100,0.160243900563005,-0.4975,-0.495,-0.5
"3",2010-01-01,200,0.160243900563007,-0.9975,-0.995,-1
"4",2010-01-01,300,0.160243900563009,-1.4975,-1.495,-1.5
"5",2010-01-01,380,0.160243900563008,-1.8975,-1.895,-1.9
"6",2010-01-02,20,0.397977965375567,-0.0975,-0.095,-0.1
"7",2010-01-02,100,0.160244118827574,-0.4975,-0.495,-0.5
"8",2010-01-02,200,0.160243900563007,-0.9975,-0.995,-1
"9",2010-01-02,300,0.160243900563008,-1.4975,-1.495,-1.5
"10",2010-01-02,380,0.160243900563008,-1.8975,-1.895,-1.9
"11",2010-01-03,20,0.332345447451205,-0.0975,-0.095,-0.1
"12",2010-01-03,100,0.302840947167431,-0.4975,-0.495,-0.5
"13",2010-01-03,200,0.160243900563007,-0.9975,-0.995,-1
"14",2010-01-03,300,0.160243900563008,-1.4975,-1.495,-1.5
"15",2010-01-03,380,0.160243900563008,-1.8975,-1.895,-1.9
"16",2010-01-04,20,0.314406628749533,-0.0975,-0.095,-0.1
"17",2010-01-04,100,0.296796795087572,-0.4975,-0.495,-0.5
"18",2010-01-04,200,0.160243900563011,-0.9975,-0.995,-1
"19",2010-01-04,300,0.160243900563008,-1.4975,-1.495,-1.5
"20",2010-01-04,380,0.160243900563008,-1.8975,-1.895,-1.9
"21",2010-01-05,20,0.303594281181988,-0.0975,-0.095,-0.1
"22",2010-01-05,100,0.291107113585737,-0.4975,-0.495,-0.5
"23",2010-01-05,200,0.160243905152185,-0.9975,-0.995,-1
"24",2010-01-05,300,0.160243900563008,-1.4975,-1.495,-1.5
"25",2010-01-05,380,0.160243900563008,-1.8975,-1.895,-1.9
"26",2010-01-06,20,0.295900753715211,-0.0975,-0.095,-0.1
"27",2010-01-06,100,0.286391764586768,-0.4975,-0.495,-0.5
"28",2010-01-06,200,0.160248358607755,-0.9975,-0.995,-1
"29",2010-01-06,300,0.160243900563008,-1.4975,-1.495,-1.5
"30",2010-01-06,380,0.160243900563008,-1.8975,-1.895,-1.9
"31",2010-01-07,20,0.289957197271211,-0.0975,-0.095,-0.1
"32",2010-01-07,100,0.282433807132905,-0.4975,-0.495,-0.5
"33",2010-01-07,200,0.160467383971014,-0.9975,-0.995,-1
"34",2010-01-07,300,0.160243900563008,-1.4975,-1.495,-1.5
"35",2010-01-07,380,0.160243900563008,-1.8975,-1.895,-1.9
"36",2010-01-08,20,0.285135672763994,-0.0975,-0.095,-0.1
"37",2010-01-08,100,0.279042880047934,-0.4975,-0.495,-0.5
"38",2010-01-08,200,0.16265682897506,-0.9975,-0.995,-1
"39",2010-01-08,300,0.160243900563008,-1.4975,-1.495,-1.5
"40",2010-01-08,380,0.160243900563008,-1.8975,-1.895,-1.9
"41",2010-01-09,20,0.281090732561452,-0.0975,-0.095,-0.1
"42",2010-01-09,100,0.276085195381102,-0.4975,-0.495,-0.5
"43",2010-01-09,200,0.169725345593227,-0.9975,-0.995,-1
"44",2010-01-09,300,0.160243900563008,-1.4975,-1.495,-1.5
"45",2010-01-09,380,0.160243900563008,-1.8975,-1.895,-1.9
"46",2010-01-10,20,0.277615346243059,-0.0975,-0.095,-0.1
"47",2010-01-10,100,0.273467081169329,-0.4975,-0.495,-0.5
"48",2010-01-10,200,0.179687326190021,-0.9975,-0.995,-1
"49",2010-01-10,300,0.16024390056305,-1.4975,-1.495,-1.5
"50",2010-01-10,380,0.160243900563008,-1.8975,-1.895,-1.9
"51",2010-01-11,20,0.274574715049636,-0.0975,-0.095,-0.1
