"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,8,0.160240795142368,-0.09,-0.08,-0.1
"2",2010-01-01,12,0.160243900562981,-0.45,-0.4,-0.5
"3",2010-01-01,17,0.160243900563008,-0.95,-0.9,-1
"4",2010-01-01,22,0.160243900563008,-1.45,-1.4,-1.5
"5",2010-01-01,26,0.160243900563008,-1.85,-1.8,-1.9
"6",2010-01-02,8,0.398528850032292,-0.09,-0.08,-0.1
"7",2010-01-02,12,0.19488952883489,-0.45,-0.4,-0.5
"8",2010-01-02,17,0.160243900563008,-0.95,-0.9,-1
"9",2010-01-02,22,0.160243900563008,-1.45,-1.4,-1.5
"10",2010-01-02,26,0.160243900563008,-1.85,-1.8,-1.9
"11",2010-01-03,8,0.333475831540171,-0.09,-0.08,-0.1
"12",2010-01-03,12,0.314401891372575,-0.45,-0.4,-0.5
"13",2010-01-03,17,0.16024395577016,-0.95,-0.9,-1
"14",2010-01-03,22,0.160243900563008,-1.45,-1.4,-1.5
"15",2010-01-03,26,0.160243900563008,-1.85,-1.8,-1.9
"16",2010-01-04,8,0.314949676081678,-0.09,-0.08,-0.1
"17",2010-01-04,12,0.304116260997723,-0.45,-0.4,-0.5
"18",2010-01-04,17,0.160250961657655,-0.95,-0.9,-1
"19",2010-01-04,22,0.160243900563014,-1.45,-1.4,-1.5
"20",2010-01-04,26,0.160243900563008,-1.85,-1.8,-1.9
"21",2010-01-05,8,0.303869459647177,-0.09,-0.08,-0.1
"22",2010-01-05,12,0.295998731748568,-0.45,-0.4,-0.5
"23",2010-01-05,17,0.160359161661984,-0.95,-0.9,-1
"24",2010-01-05,22,0.160243900564185,-1.45,-1.4,-1.5
"25",2010-01-05,26,0.160243900563008,-1.85,-1.8,-1.9
"26",2010-01-06,8,0.295981646860974,-0.09,-0.08,-0.1
"27",2010-01-06,12,0.290211018715985,-0.45,-0.4,-0.5
"28",2010-01-06,17,0.161006921146592,-0.95,-0.9,-1
"29",2010-01-06,22,0.160243900597464,-1.45,-1.4,-1.5
"30",2010-01-06,26,0.160243900563008,-1.85,-1.8,-1.9
"31",2010-01-07,8,0.289912136074005,-0.09,-0.08,-0.1
"32",2010-01-07,12,0.285443126677526,-0.45,-0.4,-0.5
"33",2010-01-07,17,0.163209101482175,-0.95,-0.9,-1
"34",2010-01-07,22,0.160243901014138,-1.45,-1.4,-1.5
"35",2010-01-07,26,0.160243900563008,-1.85,-1.8,-1.9
"36",2010-01-08,8,0.284990889977518,-0.09,-0.08,-0.1
"37",2010-01-08,12,0.281523688434867,-0.45,-0.4,-0.5
"38",2010-01-08,17,0.168138490762263,-0.95,-0.9,-1
"39",2010-01-08,22,0.160243904092587,-1.45,-1.4,-1.5
"40",2010-01-08,26,0.160243900563011,-1.85,-1.8,-1.9
"41",2010-01-09,8,0.280869487168055,-0.09,-0.08,-0.1
"42",2010-01-09,12,0.278172005523122,-0.45,-0.4,-0.5
"43",2010-01-09,17,0.175961672151124,-0.95,-0.9,-1
"44",2010-01-09,22,0.160243919884056,-1.45,-1.4,-1.5
"45",2010-01-09,26,0.16024390056306,-1.85,-1.8,-1.9
"46",2010-01-10,8,0.277334366197102,-0.09,-0.08,-0.1
"47",2010-01-10,12,0.275235071627362,-0.45,-0.4,-0.5
