"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.259,1,0,0,0.097,0.049,0,0,0.048,0,2.553,0.049,0.389,0.179,0,0,0,0,0,0.179,0.179,0,1,0.068,61.341,0.989,83,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88.007,1,0,0,0.055,0.034,0,0,0.022,0,1.864,0.034,0.297,0.197,0,0,0,0,0,0.197,0.197,0,1,0.068,61.089,0.985,66,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.71,1,0,0,0.084,0.047,0,0,0.037,0,2.492,0.047,0.394,0.213,0,0,0,0,0,0.213,0.213,0,1,0.069,60.792,0.981,58,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.43,1,0,0,0.052,0.037,0,0,0.014,0,1.968,0.037,0.26,0.229,0,0,0,0,0,0.229,0.229,0,1,0.069,60.511,0.976,40,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.133,1,0,0,0.054,0.033,0,0,0.021,0,1.977,0.033,0.306,0.243,0,0,0,0,0,0.243,0.243,0,1,0.069,60.214,0.971,41,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.216,1,0,0,0.09,0.012,0,0.078,0,0,0.929,0.012,0.165,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.069,60.297,0.973,60,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.184,1,0,0,0.04,0.016,0,0,0,0.024,0.668,0.016,0.031,0.264,0,0,0.248,0,0,0.264,0.264,0,1,0.069,60.265,0.972,44,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.881,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.27,0,0,0,0,0,0.27,0.27,0,1,0.069,59.962,0.967,61,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.571,1,0,0,0.037,0.028,0,0,0.008,0,1.423,0.028,0.184,0.273,0,0,0,0,0,0.273,0.273,0,1,0.07,59.652,0.962,41,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.251,1,0,0,0.045,0.032,0,0,0.013,0,1.761,0.032,0.233,0.275,0,0,0,0,0,0.275,0.275,0,1,0.07,59.333,0.957,33,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.917,1,0,0,0.059,0.039,0,0,0.02,0,2.163,0.039,0.297,0.275,0,0,0,0,0,0.275,0.275,0,1,0.07,58.998,0.952,34,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,85.972,1,0,0,1.085,0.021,0,1.064,0,0,2.145,0.021,0.349,0.274,0,0,0.35,0,0,0.274,0.274,0,1,0.07,59.053,0.952,60,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.105,0,32.495,0,0,0.35,40.133,86.038,1,0,0.613,1.601,0.012,0,1.492,0,0.098,2.558,0.012,0.602,0.272,0,0,0.35,0,0,0.272,0.272,0,1,0.07,59.12,0.954,35,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.038,0,24.162,0,0,0.35,63.842,86.117,1,0,0.764,1.993,0.003,0,1.887,0,0.103,2.184,0.003,0.553,0.268,0,0,0.35,0,0,0.268,0.268,0,1,0.07,59.198,0.955,38,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.585,86.202,1,0,0.678,0.193,0,0,0.22,0,-0.027,0.22,0,0.097,0.265,0,0,0.35,0,0,0.265,0.265,0,1,0.07,59.284,0.956,35,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0.267,0,0,0.35,64.478,86.291,1,0,0.121,0.613,0,0,0.59,0,0.023,0.59,0,0.05,0.261,0,0,0.35,0,0,0.261,0.261,0,1,0.07,59.373,0.958,47,0,8.12,4.06,-104.175,-57.184,-14.211
