"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,1.613,0.196,0.516,-7.832,0,0,0.003,0.041,0,-0.081,-0.005,0,-10
"2",2,2021,1,1,1,1.619,0.196,0.518,-7.714,0,0,0.003,0.114,0,-0.076,-0.015,-10,-20
"3",3,2021,1,1,1,1.622,0.197,0.519,-7.642,0,0,0.003,0.183,0,-0.072,-0.025,-20,-30
"4",4,2021,1,1,1,2.881,0.198,0.522,-7.485,0,0,0.005,0.293,0,-0.115,-0.042,-30,-53.333
"5",5,2021,1,1,1,2.897,0.199,0.525,-7.304,0,0,0.004,0.387,0,-0.099,-0.065,-53.333,-76.667
"6",6,2021,1,1,1,2.912,0.2,0.527,-7.142,0,0,0.004,0.467,0,-0.084,-0.088,-76.667,-100
"7",7,2021,1,1,1,12.636,0.202,0.534,-6.759,0,0,0.01,0.659,0,-0.202,-0.15,-100,-200
"8",8,2021,1,1,1,12.808,0.205,0.541,-6.367,0,0,0.008,0.682,0,-0.031,-0.25,-200,-300
"9",9,2021,1,1,1,12.972,0.208,0.548,-6.018,0,0,0.007,0.542,0,0.133,-0.35,-300,-400
"10",10,2021,1,1,1,6.98,0.209,0.553,-5.784,0,0,0.001,0.409,0,0.133,-0.467,-400,-533.333
"11",11,2021,1,1,1,6.903,0.207,0.547,-6.078,0,0,0,0.353,0,0.056,-0.6,-533.333,-666.667
"12",12,2021,1,1,1,6.868,0.206,0.544,-6.215,0,0,0,0.332,0,0.021,-0.733,-666.667,-800
"13",13,2021,1,1,1,5.152,0.206,0.544,-6.21,0,0,0,0.315,0,0.017,-0.85,-800,-900
"14",14,2021,1,1,1,5.174,0.207,0.547,-6.095,0,0,0,0.277,0,0.038,-0.95,-900,-1000
"15",15,2021,1,1,1,5.23,0.209,0.553,-5.809,0,0,0,0.182,0,0.095,-1.05,-1000,-1100
"16",1,2021,1,2,2,1.587,0.192,0.508,-8.406,0,0,0.002,0.006,0,-0.026,-0.005,0,-10
"17",2,2021,1,2,2,1.593,0.193,0.51,-8.282,0,0,0.002,0.03,0,-0.026,-0.015,-10,-20
"18",3,2021,1,2,2,1.596,0.193,0.511,-8.216,0,0,0.002,0.055,0,-0.026,-0.025,-20,-30
"19",4,2021,1,2,2,2.834,0.194,0.513,-8.049,0,0,0.003,0.099,0,-0.047,-0.042,-30,-53.333
"20",5,2021,1,2,2,2.85,0.195,0.516,-7.851,0,0,0.003,0.143,0,-0.047,-0.065,-53.333,-76.667
"21",6,2021,1,2,2,2.866,0.197,0.519,-7.663,0,0,0.003,0.186,0,-0.046,-0.088,-76.667,-100
"22",7,2021,1,2,2,12.458,0.199,0.527,-7.196,0,0,0.007,0.357,0,-0.178,-0.15,-100,-200
"23",8,2021,1,2,2,12.706,0.203,0.537,-6.597,0,0,0.006,0.453,0,-0.102,-0.25,-200,-300
"24",9,2021,1,2,2,12.948,0.207,0.547,-6.067,0,0,0.005,0.472,0,-0.024,-0.35,-300,-400
"25",10,2021,1,2,2,7.005,0.21,0.555,-5.691,0,0,0.001,0.446,0,0.025,-0.467,-400,-533.333
"26",11,2021,1,2,2,6.954,0.209,0.551,-5.88,0,0,0,0.394,0,0.051,-0.6,-533.333,-666.667
"27",12,2021,1,2,2,6.918,0.208,0.548,-6.018,0,0,0,0.344,0,0.05,-0.733,-666.667,-800
"28",13,2021,1,2,2,5.192,0.208,0.549,-6.003,0,0,0,0.305,0,0.039,-0.85,-800,-900
"29",14,2021,1,2,2,5.221,0.209,0.552,-5.855,0,0,0,0.258,0,0.047,-0.95,-900,-1000
"30",15,2021,1,2,2,5.287,0.211,0.559,-5.533,0,0,0,0.201,0,0.057,-1.05,-1000,-1100
"31",1,2021,1,3,3,1.569,0.19,0.502,-8.845,0,0,0.003,-0.017,0,-0.018,-0.005,0,-10
"32",2,2021,1,3,3,1.573,0.191,0.503,-8.759,0,0,0.003,0,0,-0.02,-0.015,-10,-20
"33",3,2021,1,3,3,1.577,0.191,0.505,-8.643,0,0,0.003,0.016,0,-0.018,-0.025,-20,-30
"34",4,2021,1,3,3,2.8,0.192,0.507,-8.489,0,0,0.004,0.046,0,-0.034,-0.042,-30,-53.333
"35",5,2021,1,3,3,2.816,0.193,0.51,-8.273,0,0,0.004,0.076,0,-0.034,-0.065,-53.333,-76.667
"36",6,2021,1,3,3,2.832,0.194,0.513,-8.067,0,0,0.004,0.105,0,-0.033,-0.088,-76.667,-100
"37",7,2021,1,3,3,12.324,0.197,0.521,-7.548,0,0,0.01,0.23,0,-0.134,-0.15,-100,-200
"38",8,2021,1,3,3,12.599,0.202,0.532,-6.849,0,0,0.008,0.329,0,-0.107,-0.25,-200,-300
"39",9,2021,1,3,3,12.871,0.206,0.544,-6.23,0,0,0.007,0.398,0,-0.077,-0.35,-300,-400
"40",10,2021,1,3,3,6.987,0.21,0.554,-5.759,0,0,0.001,0.416,0,-0.019,-0.467,-400,-533.333
"41",11,2021,1,3,3,6.973,0.209,0.553,-5.81,0,0,0.001,0.397,0,0.019,-0.6,-533.333,-666.667
"42",12,2021,1,3,3,6.96,0.209,0.551,-5.86,0,0,0,0.355,0,0.042,-0.733,-666.667,-800
"43",13,2021,1,3,3,5.232,0.209,0.553,-5.801,0,0,0,0.315,0,0.04,-0.85,-800,-900
"44",14,2021,1,3,3,5.267,0.211,0.556,-5.628,0,0,0,0.269,0,0.046,-0.95,-900,-1000
"45",15,2021,1,3,3,5.34,0.214,0.564,-5.293,0,0,0,0.216,0,0.053,-1.05,-1000,-1100
"46",1,2021,1,4,4,1.558,0.189,0.499,-9.123,0,0,0.002,-0.001,0,-0.011,-0.005,0,-10
"47",2,2021,1,4,4,1.561,0.189,0.5,-9.04,0,0,0.002,0.009,0,-0.011,-0.015,-10,-20
"48",3,2021,1,4,4,1.566,0.19,0.501,-8.926,0,0,0.002,0.018,0,-0.012,-0.025,-20,-30
"49",4,2021,1,4,4,2.779,0.191,0.503,-8.775,0,0,0.003,0.036,0,-0.021,-0.042,-30,-53.333
"50",5,2021,1,4,4,2.794,0.192,0.506,-8.561,0,0,0.003,0.055,0,-0.022,-0.065,-53.333,-76.667
"51",6,2021,1,4,4,2.81,0.193,0.509,-8.356,0,0,0.003,0.075,0,-0.023,-0.088,-76.667,-100
"52",7,2021,1,4,4,12.222,0.196,0.517,-7.83,0,0,0.008,0.169,0,-0.102,-0.15,-100,-200
"53",8,2021,1,4,4,12.501,0.2,0.528,-7.088,0,0,0.007,0.26,0,-0.098,-0.25,-200,-300
"54",9,2021,1,4,4,12.783,0.205,0.54,-6.422,0,0,0.006,0.341,0,-0.088,-0.35,-300,-400
"55",10,2021,1,4,4,6.952,0.209,0.551,-5.887,0,0,0.001,0.375,0,-0.034,-0.467,-400,-533.333
"56",11,2021,1,4,4,6.97,0.209,0.552,-5.822,0,0,0,0.377,0,-0.003,-0.6,-533.333,-666.667
"57",12,2021,1,4,4,6.984,0.21,0.553,-5.77,0,0,0,0.353,0,0.024,-0.733,-666.667,-800
"58",13,2021,1,4,4,5.263,0.211,0.556,-5.646,0,0,0,0.321,0,0.032,-0.85,-800,-900
"59",14,2021,1,4,4,5.308,0.212,0.561,-5.438,0,0,0,0.28,0,0.041,-0.95,-900,-1000
"60",15,2021,1,4,4,5.388,0.216,0.569,-5.084,0,0,0,0.232,0,0.048,-1.05,-1000,-1100
"61",1,2021,1,5,5,1.547,0.188,0.495,-9.411,0,0,0.002,-0.009,0,-0.011,-0.005,0,-10
"62",2,2021,1,5,5,1.551,0.188,0.497,-9.306,0,0,0.002,0,0,-0.01,-0.015,-10,-20
"63",3,2021,1,5,5,1.555,0.188,0.498,-9.214,0,0,0.002,0.009,0,-0.011,-0.025,-20,-30
"64",4,2021,1,5,5,2.759,0.189,0.5,-9.049,0,0,0.003,0.026,0,-0.019,-0.042,-30,-53.333
"65",5,2021,1,5,5,2.775,0.19,0.503,-8.831,0,0,0.003,0.043,0,-0.02,-0.065,-53.333,-76.667
"66",6,2021,1,5,5,2.79,0.191,0.505,-8.62,0,0,0.003,0.06,0,-0.02,-0.088,-76.667,-100
"67",7,2021,1,5,5,12.135,0.194,0.513,-8.078,0,0,0.007,0.14,0,-0.087,-0.15,-100,-200
"68",8,2021,1,5,5,12.415,0.199,0.525,-7.308,0,0,0.006,0.22,0,-0.086,-0.25,-200,-300
"69",9,2021,1,5,5,12.699,0.203,0.537,-6.613,0,0,0.005,0.299,0,-0.084,-0.35,-300,-400
"70",10,2021,1,5,5,6.914,0.207,0.548,-6.033,0,0,0.001,0.336,0,-0.038,-0.467,-400,-533.333
"71",11,2021,1,5,5,6.955,0.209,0.551,-5.876,0,0,0,0.351,0,-0.015,-0.6,-533.333,-666.667
"72",12,2021,1,5,5,6.994,0.21,0.554,-5.733,0,0,0,0.341,0,0.01,-0.733,-666.667,-800
"73",13,2021,1,5,5,5.285,0.211,0.558,-5.543,0,0,0,0.319,0,0.022,-0.85,-800,-900
"74",14,2021,1,5,5,5.34,0.214,0.564,-5.293,0,0,0,0.287,0,0.032,-0.95,-900,-1000
"75",15,2021,1,5,5,5.428,0.217,0.574,-4.917,0,0,0,0.247,0,0.04,-1.05,-1000,-1100
"76",1,2021,1,6,6,1.574,0.191,0.504,-8.717,0.256,0,0.001,0.228,0,0.027,-0.005,0,-10
"77",2,2021,1,6,6,1.577,0.191,0.505,-8.656,0.094,0,0.001,0.295,0,0.026,-0.015,-10,-20
"78",3,2021,1,6,6,1.579,0.191,0.505,-8.609,0,0,0.001,0.27,0,0.024,-0.025,-20,-30
"79",4,2021,1,6,6,2.796,0.192,0.506,-8.536,0,0,0.001,0.232,0,0.037,-0.042,-30,-53.333
"80",5,2021,1,6,6,2.803,0.192,0.508,-8.443,0,0,0.001,0.202,0,0.029,-0.065,-53.333,-76.667
"81",6,2021,1,6,6,2.811,0.193,0.509,-8.339,0,0,0.001,0.18,0,0.021,-0.088,-76.667,-100
"82",7,2021,1,6,6,12.149,0.194,0.513,-8.038,0,0,0.002,0.164,0,0.014,-0.15,-100,-200
"83",8,2021,1,6,6,12.371,0.198,0.523,-7.422,0,0,0.002,0.206,0,-0.044,-0.25,-200,-300
"84",9,2021,1,6,6,12.634,0.202,0.534,-6.765,0,0,0.001,0.27,0,-0.065,-0.35,-300,-400
"85",10,2021,1,6,6,6.879,0.206,0.545,-6.171,0,0,0,0.305,0,-0.035,-0.467,-400,-533.333
"86",11,2021,1,6,6,6.936,0.208,0.55,-5.95,0,0,0,0.324,0,-0.019,-0.6,-533.333,-666.667
"87",12,2021,1,6,6,6.994,0.21,0.554,-5.732,0,0,0,0.324,0,0,-0.733,-666.667,-800
"88",13,2021,1,6,6,5.298,0.212,0.56,-5.484,0,0,0,0.311,0,0.013,-0.85,-800,-900
"89",14,2021,1,6,6,5.362,0.214,0.567,-5.195,0,0,0,0.289,0,0.022,-0.95,-900,-1000
"90",15,2021,1,6,6,5.458,0.218,0.577,-4.797,0,0,0,0.259,0,0.03,-1.05,-1000,-1100
"91",1,2021,1,7,7,1.573,0.191,0.504,-8.742,0.183,0,0.001,0.204,0,-0.001,-0.005,0,-10
"92",2,2021,1,7,7,1.576,0.191,0.505,-8.665,0.067,0,0.001,0.27,0,0,-0.015,-10,-20
"93",3,2021,1,7,7,1.578,0.191,0.505,-8.619,0,0,0.001,0.269,0,0,-0.025,-20,-30
"94",4,2021,1,7,7,2.797,0.192,0.507,-8.527,0,0,0.002,0.267,0,0.001,-0.042,-30,-53.333
"95",5,2021,1,7,7,2.805,0.192,0.508,-8.418,0,0,0.002,0.263,0,0.002,-0.065,-53.333,-76.667
"96",6,2021,1,7,7,2.814,0.193,0.51,-8.305,0,0,0.002,0.259,0,0.003,-0.088,-76.667,-100
"97",7,2021,1,7,7,12.164,0.195,0.514,-7.996,0,0,0.003,0.241,0,0.015,-0.15,-100,-200
"98",8,2021,1,7,7,12.367,0.198,0.523,-7.434,0,0,0.003,0.243,0,-0.004,-0.25,-200,-300
"99",9,2021,1,7,7,12.609,0.202,0.533,-6.825,0,0,0.002,0.266,0,-0.025,-0.35,-300,-400
"100",10,2021,1,7,7,6.859,0.206,0.544,-6.252,0,0,0,0.286,0,-0.02,-0.467,-400,-533.333
"101",11,2021,1,7,7,6.919,0.208,0.548,-6.013,0,0,0,0.303,0,-0.017,-0.6,-533.333,-666.667
"102",12,2021,1,7,7,6.99,0.21,0.554,-5.749,0,0,0,0.307,0,-0.005,-0.733,-666.667,-800
"103",13,2021,1,7,7,5.304,0.212,0.56,-5.456,0,0,0,0.301,0,0.006,-0.85,-800,-900
"104",14,2021,1,7,7,5.376,0.215,0.568,-5.135,0,0,0,0.287,0,0.014,-0.95,-900,-1000
"105",15,2021,1,7,7,5.478,0.219,0.579,-4.72,0,0,0,0.268,0,0.02,-1.05,-1000,-1100
"106",1,2021,1,8,8,1.547,0.188,0.495,-9.414,0,0,0.001,0.02,0,-0.026,-0.005,0,-10
"107",2,2021,1,8,8,1.551,0.188,0.496,-9.318,0,0,0.001,0.044,0,-0.026,-0.015,-10,-20
"108",3,2021,1,8,8,1.554,0.188,0.498,-9.222,0,0,0.001,0.067,0,-0.024,-0.025,-20,-30
"109",4,2021,1,8,8,2.758,0.189,0.499,-9.069,0,0,0.002,0.104,0,-0.039,-0.042,-30,-53.333
"110",5,2021,1,8,8,2.772,0.19,0.502,-8.868,0,0,0.002,0.135,0,-0.033,-0.065,-53.333,-76.667
"111",6,2021,1,8,8,2.786,0.191,0.505,-8.676,0,0,0.002,0.161,0,-0.028,-0.088,-76.667,-100
"112",7,2021,1,8,8,12.097,0.194,0.511,-8.192,0,0,0.005,0.222,0,-0.067,-0.15,-100,-200
"113",8,2021,1,8,8,12.335,0.197,0.521,-7.518,0,0,0.004,0.249,0,-0.032,-0.25,-200,-300
"114",9,2021,1,8,8,12.586,0.201,0.532,-6.879,0,0,0.004,0.268,0,-0.022,-0.35,-300,-400
"115",10,2021,1,8,8,6.847,0.205,0.543,-6.301,0,0,0,0.28,0,-0.012,-0.467,-400,-533.333
"116",11,2021,1,8,8,6.909,0.207,0.547,-6.055,0,0,0,0.29,0,-0.011,-0.6,-533.333,-666.667
"117",12,2021,1,8,8,6.985,0.21,0.553,-5.766,0,0,0,0.295,0,-0.005,-0.733,-666.667,-800
"118",13,2021,1,8,8,5.306,0.212,0.561,-5.445,0,0,0,0.292,0,0.002,-0.85,-800,-900
"119",14,2021,1,8,8,5.384,0.215,0.569,-5.103,0,0,0,0.285,0,0.008,-0.95,-900,-1000
"120",15,2021,1,8,8,5.489,0.22,0.58,-4.676,0,0,0,0.273,0,0.011,-1.05,-1000,-1100
"121",1,2021,1,9,9,1.535,0.186,0.492,-9.723,0,0,0.002,0.004,0,-0.011,-0.005,0,-10
