"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.256,1,0,0,0.091,0.048,0,0,0.043,0,2.439,0.048,0.337,0.188,0,0,0,0,0,0.188,0.188,0,1,0.068,61.338,0.989,3362,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,87.996,1,0,0,0.052,0.034,0,0,0.019,0,1.784,0.034,0.258,0.207,0,0,0,0,0,0.207,0.207,0,1,0.068,61.078,0.985,3141,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.694,1,0,0,0.08,0.046,0,0,0.034,0,2.384,0.046,0.343,0.223,0,0,0,0,0,0.223,0.223,0,1,0.069,60.775,0.98,3068,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.409,1,0,0,0.048,0.037,0,0,0.01,0,1.871,0.037,0.221,0.238,0,0,0,0,0,0.238,0.238,0,1,0.069,60.49,0.976,2994,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.106,1,0,0,0.051,0.033,0,0,0.018,0,1.89,0.033,0.266,0.252,0,0,0,0,0,0.252,0.252,0,1,0.069,60.187,0.971,2952,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.181,1,0,0,0.09,0.012,0,0.078,0,0,0.893,0.012,0.145,0.263,0,0,0.35,0,0,0.263,0.263,0,1,0.069,60.262,0.972,3005,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.25,0,87.143,1,0,0,0.037,0.016,0,0,0,0.021,0.625,0.016,0.013,0.272,0,0,0.25,0,0,0.272,0.272,0,1,0.069,60.225,0.971,3389,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.836,1,0,0,0.03,0.025,0,0,0.005,0,1.478,0.025,0.191,0.277,0,0,0,0,0,0.277,0.277,0,1,0.069,59.917,0.966,2878,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.522,1,0,0,0.034,0.028,0,0,0.006,0,1.353,0.028,0.157,0.28,0,0,0,0,0,0.28,0.28,0,1,0.07,59.604,0.961,2874,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.2,1,0,0,0.042,0.032,0,0,0.009,0,1.675,0.032,0.2,0.281,0,0,0,0,0,0.281,0.281,0,1,0.07,59.282,0.956,2819,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.865,1,0,0,0.055,0.039,0,0,0.016,0,2.06,0.039,0.255,0.28,0,0,0,0,0,0.28,0.28,0,1,0.07,58.946,0.951,2772,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,85.916,1,0,0,1.084,0.02,0,1.064,0,0,2.055,0.02,0.308,0.279,0,0,0.35,0,0,0.279,0.279,0,1,0.07,58.997,0.952,2853,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.091,0,32.509,0,0,0.35,40.159,85.978,1,0,0.649,1.54,0.012,0,1.442,0,0.086,2.472,0.012,0.524,0.276,0,0,0.35,0,0,0.276,0.276,0,1,0.07,59.06,0.953,2952,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.027,0,24.173,0,0,0.35,63.891,86.053,1,0,0.793,1.976,0.002,0,1.883,0,0.091,2.115,0.002,0.483,0.272,0,0,0.35,0,0,0.272,0.272,0,1,0.07,59.135,0.954,3000,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.631,86.135,1,0,0.707,0.196,0,0,0.22,0,-0.024,0.22,0,0.085,0.268,0,0,0.35,0,0,0.268,0.268,0,1,0.07,59.216,0.955,3028,0,2.16,1.08,-18.884,-6.384,-1.586
