"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,2.419,0.195,0.516,-7.841,0,0,0.006,0.074,0,-0.123,-0.007,0,-15
"2",2,2021,1,1,1,2.429,0.196,0.518,-7.707,0,0,0.005,0.183,0,-0.113,-0.022,-15,-30
"3",3,2021,1,1,1,4.323,0.198,0.522,-7.476,0,0,0.007,0.346,0,-0.171,-0.048,-30,-65
"4",4,2021,1,1,1,4.358,0.199,0.526,-7.217,0,0,0.006,0.476,0,-0.136,-0.082,-65,-100
"5",5,2021,1,1,1,19.032,0.203,0.536,-6.638,0,0,0.014,0.687,0,-0.226,-0.175,-100,-250
"6",6,2021,1,1,1,19.38,0.207,0.546,-6.126,0,0,0.009,0.556,0,0.122,-0.325,-250,-400
"7",7,2021,1,1,1,10.445,0.209,0.552,-5.846,0,0,0.001,0.381,0,0.174,-0.5,-400,-600
"8",8,2021,1,1,1,10.318,0.206,0.545,-6.173,0,0,0,0.334,0,0.047,-0.7,-600,-800
"9",9,2021,1,1,1,7.738,0.206,0.545,-6.175,0,0,0,0.299,0,0.035,-0.875,-800,-950
"10",10,2021,1,1,1,7.823,0.209,0.551,-5.881,0,0,0,0.179,0,0.12,-1.025,-950,-1100
"11",1,2021,1,2,2,2.38,0.192,0.508,-8.422,0,0,0.003,0.017,0,-0.039,-0.007,0,-15
"12",2,2021,1,2,2,2.392,0.193,0.51,-8.246,0,0,0.003,0.052,0,-0.037,-0.022,-15,-30
"13",3,2021,1,2,2,4.253,0.194,0.513,-8.036,0,0,0.005,0.117,0,-0.07,-0.048,-30,-65
"14",4,2021,1,2,2,4.289,0.196,0.518,-7.741,0,0,0.004,0.182,0,-0.069,-0.082,-65,-100
"15",5,2021,1,2,2,18.782,0.2,0.529,-7.038,0,0,0.011,0.422,0,-0.25,-0.175,-100,-250
"16",6,2021,1,2,2,19.312,0.206,0.544,-6.222,0,0,0.008,0.482,0,-0.068,-0.325,-250,-400
"17",7,2021,1,2,2,10.501,0.21,0.555,-5.709,0,0,0.001,0.425,0,0.056,-0.5,-400,-600
"18",8,2021,1,2,2,10.394,0.208,0.549,-5.976,0,0,0,0.35,0,0.076,-0.7,-600,-800
"19",9,2021,1,2,2,7.802,0.208,0.55,-5.951,0,0,0,0.285,0,0.065,-0.875,-800,-950
"20",10,2021,1,2,2,7.912,0.211,0.557,-5.593,0,0,0,0.197,0,0.088,-1.025,-950,-1100
