"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,1.613,0.195,0.516,-7.84,0,0,0.003,0.037,0,-0.082,-0.005,0,-10
"2",2,2021,1,1,1,1.618,0.196,0.518,-7.728,0,0,0.003,0.11,0,-0.077,-0.015,-10,-20
"3",3,2021,1,1,1,1.622,0.197,0.519,-7.648,0,0,0.003,0.18,0,-0.073,-0.025,-20,-30
"4",4,2021,1,1,1,2.88,0.198,0.522,-7.493,0,0,0.005,0.29,0,-0.115,-0.042,-30,-53.333
"5",5,2021,1,1,1,2.897,0.199,0.525,-7.311,0,0,0.005,0.385,0,-0.099,-0.065,-53.333,-76.667
"6",6,2021,1,1,1,2.911,0.2,0.527,-7.148,0,0,0.004,0.465,0,-0.084,-0.088,-76.667,-100
"7",7,2021,1,1,1,12.635,0.202,0.534,-6.762,0,0,0.01,0.658,0,-0.203,-0.15,-100,-200
"8",8,2021,1,1,1,12.807,0.205,0.541,-6.368,0,0,0.008,0.682,0,-0.031,-0.25,-200,-300
"9",9,2021,1,1,1,12.971,0.208,0.548,-6.018,0,0,0.007,0.542,0,0.133,-0.35,-300,-400
"10",10,2021,1,1,1,6.98,0.209,0.553,-5.785,0,0,0.001,0.409,0,0.133,-0.467,-400,-533.333
"11",11,2021,1,1,1,6.903,0.207,0.547,-6.078,0,0,0,0.353,0,0.056,-0.6,-533.333,-666.667
"12",12,2021,1,1,1,6.868,0.206,0.544,-6.215,0,0,0,0.332,0,0.021,-0.733,-666.667,-800
"13",13,2021,1,1,1,5.152,0.206,0.544,-6.21,0,0,0,0.315,0,0.017,-0.85,-800,-900
"14",14,2021,1,1,1,5.174,0.207,0.547,-6.095,0,0,0,0.277,0,0.038,-0.95,-900,-1000
"15",15,2021,1,1,1,5.23,0.209,0.553,-5.809,0,0,0,0.182,0,0.095,-1.05,-1000,-1100
"16",1,2021,1,2,2,1.587,0.192,0.508,-8.409,0,0,0.002,0.003,0,-0.026,-0.005,0,-10
"17",2,2021,1,2,2,1.592,0.193,0.51,-8.31,0,0,0.002,0.027,0,-0.027,-0.015,-10,-20
"18",3,2021,1,2,2,1.596,0.193,0.511,-8.215,0,0,0.002,0.052,0,-0.026,-0.025,-20,-30
"19",4,2021,1,2,2,2.833,0.194,0.513,-8.06,0,0,0.003,0.096,0,-0.047,-0.042,-30,-53.333
"20",5,2021,1,2,2,2.849,0.195,0.516,-7.86,0,0,0.003,0.14,0,-0.047,-0.065,-53.333,-76.667
"21",6,2021,1,2,2,2.865,0.196,0.519,-7.671,0,0,0.003,0.184,0,-0.046,-0.088,-76.667,-100
"22",7,2021,1,2,2,12.456,0.199,0.526,-7.202,0,0,0.007,0.356,0,-0.179,-0.15,-100,-200
"23",8,2021,1,2,2,12.704,0.203,0.537,-6.6,0,0,0.006,0.452,0,-0.103,-0.25,-200,-300
"24",9,2021,1,2,2,12.947,0.207,0.547,-6.069,0,0,0.005,0.471,0,-0.024,-0.35,-300,-400
"25",10,2021,1,2,2,7.005,0.21,0.555,-5.692,0,0,0.001,0.446,0,0.025,-0.467,-400,-533.333
"26",11,2021,1,2,2,6.954,0.209,0.551,-5.88,0,0,0,0.394,0,0.051,-0.6,-533.333,-666.667
"27",12,2021,1,2,2,6.918,0.208,0.548,-6.018,0,0,0,0.344,0,0.05,-0.733,-666.667,-800
"28",13,2021,1,2,2,5.192,0.208,0.549,-6.003,0,0,0,0.305,0,0.039,-0.85,-800,-900
"29",14,2021,1,2,2,5.221,0.209,0.552,-5.855,0,0,0,0.258,0,0.047,-0.95,-900,-1000
"30",15,2021,1,2,2,5.287,0.211,0.559,-5.533,0,0,0,0.201,0,0.057,-1.05,-1000,-1100
"31",1,2021,1,3,3,1.568,0.19,0.502,-8.868,0,0,0.003,-0.02,0,-0.019,-0.005,0,-10
"32",2,2021,1,3,3,1.573,0.191,0.503,-8.759,0,0,0.003,-0.004,0,-0.019,-0.015,-10,-20
"33",3,2021,1,3,3,1.576,0.191,0.505,-8.667,0,0,0.003,0.013,0,-0.019,-0.025,-20,-30
"34",4,2021,1,3,3,2.799,0.192,0.507,-8.501,0,0,0.004,0.043,0,-0.034,-0.042,-30,-53.333
"35",5,2021,1,3,3,2.815,0.193,0.51,-8.285,0,0,0.004,0.073,0,-0.034,-0.065,-53.333,-76.667
"36",6,2021,1,3,3,2.832,0.194,0.513,-8.078,0,0,0.004,0.102,0,-0.034,-0.088,-76.667,-100
"37",7,2021,1,3,3,12.321,0.197,0.521,-7.556,0,0,0.01,0.228,0,-0.135,-0.15,-100,-200
"38",8,2021,1,3,3,12.597,0.202,0.532,-6.853,0,0,0.008,0.327,0,-0.108,-0.25,-200,-300
"39",9,2021,1,3,3,12.87,0.206,0.544,-6.233,0,0,0.007,0.398,0,-0.078,-0.35,-300,-400
"40",10,2021,1,3,3,6.986,0.21,0.554,-5.761,0,0,0.001,0.416,0,-0.019,-0.467,-400,-533.333
"41",11,2021,1,3,3,6.973,0.209,0.553,-5.811,0,0,0.001,0.397,0,0.019,-0.6,-533.333,-666.667
"42",12,2021,1,3,3,6.96,0.209,0.551,-5.86,0,0,0,0.355,0,0.042,-0.733,-666.667,-800
"43",13,2021,1,3,3,5.232,0.209,0.553,-5.801,0,0,0,0.315,0,0.04,-0.85,-800,-900
"44",14,2021,1,3,3,5.267,0.211,0.556,-5.628,0,0,0,0.269,0,0.046,-0.95,-900,-1000
"45",15,2021,1,3,3,5.34,0.214,0.564,-5.293,0,0,0,0.216,0,0.053,-1.05,-1000,-1100
"46",1,2021,1,4,4,1.557,0.189,0.499,-9.144,0,0,0.002,-0.005,0,-0.011,-0.005,0,-10
"47",2,2021,1,4,4,1.561,0.189,0.5,-9.056,0,0,0.002,0.005,0,-0.012,-0.015,-10,-20
"48",3,2021,1,4,4,1.565,0.19,0.501,-8.946,0,0,0.002,0.014,0,-0.011,-0.025,-20,-30
"49",4,2021,1,4,4,2.777,0.19,0.503,-8.793,0,0,0.003,0.033,0,-0.021,-0.042,-30,-53.333
"50",5,2021,1,4,4,2.793,0.192,0.506,-8.577,0,0,0.003,0.052,0,-0.022,-0.065,-53.333,-76.667
"51",6,2021,1,4,4,2.809,0.193,0.509,-8.37,0,0,0.003,0.072,0,-0.023,-0.088,-76.667,-100
"52",7,2021,1,4,4,12.218,0.195,0.516,-7.84,0,0,0.008,0.167,0,-0.103,-0.15,-100,-200
"53",8,2021,1,4,4,12.499,0.2,0.528,-7.095,0,0,0.007,0.258,0,-0.098,-0.25,-200,-300
"54",9,2021,1,4,4,12.781,0.204,0.54,-6.427,0,0,0.006,0.34,0,-0.089,-0.35,-300,-400
"55",10,2021,1,4,4,6.951,0.209,0.551,-5.891,0,0,0.001,0.374,0,-0.035,-0.467,-400,-533.333
"56",11,2021,1,4,4,6.969,0.209,0.552,-5.823,0,0,0,0.377,0,-0.003,-0.6,-533.333,-666.667
"57",12,2021,1,4,4,6.984,0.21,0.553,-5.77,0,0,0,0.353,0,0.024,-0.733,-666.667,-800
"58",13,2021,1,4,4,5.263,0.211,0.556,-5.647,0,0,0,0.321,0,0.032,-0.85,-800,-900
"59",14,2021,1,4,4,5.308,0.212,0.561,-5.437,0,0,0,0.28,0,0.041,-0.95,-900,-1000
"60",15,2021,1,4,4,5.388,0.216,0.569,-5.084,0,0,0,0.232,0,0.048,-1.05,-1000,-1100
"61",1,2021,1,5,5,1.546,0.187,0.495,-9.434,0,0,0.002,-0.012,0,-0.011,-0.005,0,-10
"62",2,2021,1,5,5,1.55,0.188,0.496,-9.32,0,0,0.002,-0.003,0,-0.01,-0.015,-10,-20
"63",3,2021,1,5,5,1.554,0.188,0.497,-9.236,0,0,0.002,0.006,0,-0.011,-0.025,-20,-30
"64",4,2021,1,5,5,2.758,0.189,0.5,-9.067,0,0,0.003,0.023,0,-0.019,-0.042,-30,-53.333
"65",5,2021,1,5,5,2.773,0.19,0.502,-8.848,0,0,0.003,0.04,0,-0.02,-0.065,-53.333,-76.667
"66",6,2021,1,5,5,2.789,0.191,0.505,-8.635,0,0,0.003,0.057,0,-0.02,-0.088,-76.667,-100
"67",7,2021,1,5,5,12.131,0.194,0.513,-8.091,0,0,0.007,0.137,0,-0.087,-0.15,-100,-200
"68",8,2021,1,5,5,12.412,0.199,0.525,-7.316,0,0,0.006,0.218,0,-0.087,-0.25,-200,-300
"69",9,2021,1,5,5,12.696,0.203,0.537,-6.619,0,0,0.005,0.298,0,-0.085,-0.35,-300,-400
"70",10,2021,1,5,5,6.913,0.207,0.548,-6.038,0,0,0.001,0.335,0,-0.039,-0.467,-400,-533.333
"71",11,2021,1,5,5,6.955,0.209,0.551,-5.879,0,0,0,0.35,0,-0.015,-0.6,-533.333,-666.667
"72",12,2021,1,5,5,6.994,0.21,0.554,-5.734,0,0,0,0.34,0,0.01,-0.733,-666.667,-800
"73",13,2021,1,5,5,5.285,0.211,0.558,-5.544,0,0,0,0.319,0,0.022,-0.85,-800,-900
"74",14,2021,1,5,5,5.34,0.214,0.564,-5.293,0,0,0,0.287,0,0.032,-0.95,-900,-1000
"75",15,2021,1,5,5,5.428,0.217,0.574,-4.917,0,0,0,0.247,0,0.04,-1.05,-1000,-1100
"76",1,2021,1,6,6,1.574,0.191,0.504,-8.729,0.256,0,0.001,0.228,0,0.028,-0.005,0,-10
"77",2,2021,1,6,6,1.576,0.191,0.505,-8.669,0.094,0,0.001,0.295,0,0.026,-0.015,-10,-20
"78",3,2021,1,6,6,1.578,0.191,0.505,-8.62,0,0,0.001,0.269,0,0.025,-0.025,-20,-30
"79",4,2021,1,6,6,2.795,0.192,0.506,-8.548,0,0,0.001,0.231,0,0.037,-0.042,-30,-53.333
"80",5,2021,1,6,6,2.802,0.192,0.508,-8.455,0,0,0.001,0.201,0,0.029,-0.065,-53.333,-76.667
"81",6,2021,1,6,6,2.81,0.193,0.509,-8.351,0,0,0.001,0.178,0,0.021,-0.088,-76.667,-100
"82",7,2021,1,6,6,12.145,0.194,0.513,-8.05,0,0,0.002,0.162,0,0.014,-0.15,-100,-200
"83",8,2021,1,6,6,12.368,0.198,0.523,-7.431,0,0,0.002,0.204,0,-0.044,-0.25,-200,-300
"84",9,2021,1,6,6,12.631,0.202,0.534,-6.773,0,0,0.001,0.268,0,-0.066,-0.35,-300,-400
"85",10,2021,1,6,6,6.878,0.206,0.545,-6.178,0,0,0,0.304,0,-0.035,-0.467,-400,-533.333
"86",11,2021,1,6,6,6.935,0.208,0.55,-5.954,0,0,0,0.323,0,-0.02,-0.6,-533.333,-666.667
"87",12,2021,1,6,6,6.994,0.21,0.554,-5.734,0,0,0,0.324,0,0,-0.733,-666.667,-800
"88",13,2021,1,6,6,5.298,0.212,0.56,-5.485,0,0,0,0.311,0,0.013,-0.85,-800,-900
"89",14,2021,1,6,6,5.362,0.214,0.567,-5.196,0,0,0,0.289,0,0.022,-0.95,-900,-1000
"90",15,2021,1,6,6,5.458,0.218,0.577,-4.798,0,0,0,0.259,0,0.03,-1.05,-1000,-1100
"91",1,2021,1,7,7,1.573,0.191,0.503,-8.761,0.181,0,0.001,0.198,0,-0.001,-0.005,0,-10
"92",2,2021,1,7,7,1.575,0.191,0.504,-8.7,0.066,0,0.001,0.265,0,-0.001,-0.015,-10,-20
"93",3,2021,1,7,7,1.578,0.191,0.505,-8.635,0,0,0.001,0.264,0,-0.001,-0.025,-20,-30
"94",4,2021,1,7,7,2.795,0.192,0.506,-8.549,0,0,0.002,0.263,0,0,-0.042,-30,-53.333
"95",5,2021,1,7,7,2.804,0.192,0.508,-8.438,0,0,0.002,0.26,0,0.001,-0.065,-53.333,-76.667
"96",6,2021,1,7,7,2.812,0.193,0.509,-8.323,0,0,0.002,0.256,0,0.002,-0.088,-76.667,-100
"97",7,2021,1,7,7,12.159,0.195,0.514,-8.01,0,0,0.003,0.239,0,0.014,-0.15,-100,-200
"98",8,2021,1,7,7,12.363,0.198,0.522,-7.444,0,0,0.003,0.241,0,-0.005,-0.25,-200,-300
"99",9,2021,1,7,7,12.605,0.202,0.533,-6.833,0,0,0.002,0.265,0,-0.026,-0.35,-300,-400
"100",10,2021,1,7,7,6.857,0.206,0.543,-6.259,0,0,0,0.285,0,-0.02,-0.467,-400,-533.333
"101",11,2021,1,7,7,6.918,0.208,0.548,-6.018,0,0,0,0.302,0,-0.017,-0.6,-533.333,-666.667
"102",12,2021,1,7,7,6.989,0.21,0.554,-5.752,0,0,0,0.307,0,-0.005,-0.733,-666.667,-800
"103",13,2021,1,7,7,5.304,0.212,0.56,-5.458,0,0,0,0.301,0,0.006,-0.85,-800,-900
"104",14,2021,1,7,7,5.376,0.215,0.568,-5.137,0,0,0,0.287,0,0.014,-0.95,-900,-1000
"105",15,2021,1,7,7,5.477,0.219,0.579,-4.722,0,0,0,0.268,0,0.019,-1.05,-1000,-1100
"106",1,2021,1,8,8,1.546,0.187,0.495,-9.444,0,0,0.001,0.017,0,-0.027,-0.005,0,-10
"107",2,2021,1,8,8,1.55,0.188,0.496,-9.329,0,0,0.001,0.041,0,-0.025,-0.015,-10,-20
"108",3,2021,1,8,8,1.553,0.188,0.497,-9.254,0,0,0.001,0.064,0,-0.025,-0.025,-20,-30
"109",4,2021,1,8,8,2.756,0.189,0.499,-9.091,0,0,0.002,0.101,0,-0.039,-0.042,-30,-53.333
"110",5,2021,1,8,8,2.771,0.19,0.502,-8.889,0,0,0.002,0.132,0,-0.033,-0.065,-53.333,-76.667
"111",6,2021,1,8,8,2.784,0.191,0.504,-8.696,0,0,0.002,0.157,0,-0.028,-0.088,-76.667,-100
"112",7,2021,1,8,8,12.091,0.193,0.511,-8.208,0,0,0.005,0.22,0,-0.067,-0.15,-100,-200
"113",8,2021,1,8,8,12.331,0.197,0.521,-7.531,0,0,0.004,0.248,0,-0.032,-0.25,-200,-300
"114",9,2021,1,8,8,12.582,0.201,0.532,-6.889,0,0,0.004,0.267,0,-0.023,-0.35,-300,-400
"115",10,2021,1,8,8,6.845,0.205,0.542,-6.31,0,0,0,0.279,0,-0.012,-0.467,-400,-533.333
"116",11,2021,1,8,8,6.907,0.207,0.547,-6.061,0,0,0,0.289,0,-0.011,-0.6,-533.333,-666.667
"117",12,2021,1,8,8,6.984,0.21,0.553,-5.77,0,0,0,0.294,0,-0.005,-0.733,-666.667,-800
"118",13,2021,1,8,8,5.306,0.212,0.561,-5.448,0,0,0,0.292,0,0.002,-0.85,-800,-900
"119",14,2021,1,8,8,5.383,0.215,0.569,-5.105,0,0,0,0.285,0,0.007,-0.95,-900,-1000
"120",15,2021,1,8,8,5.489,0.22,0.58,-4.678,0,0,0,0.273,0,0.011,-1.05,-1000,-1100
"121",1,2021,1,9,9,1.534,0.186,0.491,-9.768,0,0,0.002,0.002,0,-0.012,-0.005,0,-10
"122",2,2021,1,9,9,1.539,0.187,0.493,-9.621,0,0,0.002,0.011,0,-0.011,-0.015,-10,-20
"123",3,2021,1,9,9,1.541,0.187,0.493,-9.561,0,0,0.002,0.021,0,-0.012,-0.025,-20,-30
"124",4,2021,1,9,9,2.736,0.188,0.495,-9.396,0,0,0.002,0.04,0,-0.021,-0.042,-30,-53.333
"125",5,2021,1,9,9,2.75,0.189,0.498,-9.182,0,0,0.002,0.058,0,-0.02,-0.065,-53.333,-76.667
"126",6,2021,1,9,9,2.764,0.19,0.501,-8.977,0,0,0.002,0.076,0,-0.02,-0.088,-76.667,-100
"127",7,2021,1,9,9,12.011,0.192,0.508,-8.451,0,0,0.006,0.15,0,-0.08,-0.15,-100,-200
"128",8,2021,1,9,9,12.268,0.196,0.518,-7.7,0,0,0.005,0.207,0,-0.062,-0.25,-200,-300
"129",9,2021,1,9,9,12.534,0.201,0.53,-7.006,0,0,0.005,0.251,0,-0.048,-0.35,-300,-400
"130",10,2021,1,9,9,6.825,0.205,0.541,-6.39,0,0,0.001,0.27,0,-0.019,-0.467,-400,-533.333
"131",11,2021,1,9,9,6.896,0.207,0.546,-6.105,0,0,0,0.281,0,-0.011,-0.6,-533.333,-666.667
"132",12,2021,1,9,9,6.979,0.209,0.553,-5.789,0,0,0,0.286,0,-0.005,-0.733,-666.667,-800
"133",13,2021,1,9,9,5.306,0.212,0.561,-5.447,0,0,0,0.286,0,0,-0.85,-800,-900
"134",14,2021,1,9,9,5.387,0.215,0.569,-5.091,0,0,0,0.282,0,0.003,-0.95,-900,-1000
"135",15,2021,1,9,9,5.495,0.22,0.581,-4.655,0,0,0,0.276,0,0.006,-1.05,-1000,-1100
"136",1,2021,1,10,10,1.526,0.185,0.488,-9.996,0,0,0.002,-0.006,0,-0.008,-0.005,0,-10
"137",2,2021,1,10,10,1.528,0.185,0.489,-9.922,0,0,0.002,0.003,0,-0.011,-0.015,-10,-20
"138",3,2021,1,10,10,1.533,0.186,0.491,-9.795,0,0,0.002,0.01,0,-0.009,-0.025,-20,-30
"139",4,2021,1,10,10,2.719,0.186,0.492,-9.647,0,0,0.003,0.024,0,-0.016,-0.042,-30,-53.333
"140",5,2021,1,10,10,2.734,0.187,0.495,-9.427,0,0,0.003,0.038,0,-0.017,-0.065,-53.333,-76.667
"141",6,2021,1,10,10,2.748,0.188,0.498,-9.215,0,0,0.003,0.052,0,-0.016,-0.088,-76.667,-100
"142",7,2021,1,10,10,11.942,0.191,0.505,-8.67,0,0,0.006,0.115,0,-0.07,-0.15,-100,-200
"143",8,2021,1,10,10,12.204,0.195,0.516,-7.881,0,0,0.006,0.173,0,-0.064,-0.25,-200,-300
"144",9,2021,1,10,10,12.475,0.2,0.527,-7.154,0,0,0.005,0.227,0,-0.059,-0.35,-300,-400
"145",10,2021,1,10,10,6.798,0.204,0.539,-6.503,0,0,0.001,0.253,0,-0.027,-0.467,-400,-533.333
"146",11,2021,1,10,10,6.879,0.206,0.545,-6.17,0,0,0,0.269,0,-0.017,-0.6,-533.333,-666.667
"147",12,2021,1,10,10,6.97,0.209,0.552,-5.82,0,0,0,0.278,0,-0.008,-0.733,-666.667,-800
"148",13,2021,1,10,10,5.304,0.212,0.56,-5.457,0,0,0,0.28,0,-0.002,-0.85,-800,-900
"149",14,2021,1,10,10,5.387,0.215,0.569,-5.089,0,0,0,0.28,0,0,-0.95,-900,-1000
"150",15,2021,1,10,10,5.496,0.22,0.581,-4.648,0,0,0,0.278,0,0.002,-1.05,-1000,-1100
"151",1,2021,1,11,11,1.517,0.184,0.486,-10.25,0,0,0.002,-0.013,0,-0.009,-0.005,0,-10
"152",2,2021,1,11,11,1.52,0.184,0.487,-10.157,0,0,0.002,-0.007,0,-0.008,-0.015,-10,-20
"153",3,2021,1,11,11,1.524,0.185,0.488,-10.045,0,0,0.002,0,0,-0.009,-0.025,-20,-30
"154",4,2021,1,11,11,2.704,0.185,0.49,-9.888,0,0,0.003,0.012,0,-0.015,-0.042,-30,-53.333
"155",5,2021,1,11,11,2.718,0.186,0.492,-9.662,0,0,0.003,0.024,0,-0.015,-0.065,-53.333,-76.667
"156",6,2021,1,11,11,2.732,0.187,0.495,-9.444,0,0,0.003,0.036,0,-0.015,-0.088,-76.667,-100
"157",7,2021,1,11,11,11.876,0.19,0.502,-8.881,0,0,0.008,0.093,0,-0.065,-0.15,-100,-200
"158",8,2021,1,11,11,12.14,0.194,0.513,-8.064,0,0,0.007,0.15,0,-0.064,-0.25,-200,-300
"159",9,2021,1,11,11,12.413,0.199,0.525,-7.314,0,0,0.006,0.206,0,-0.062,-0.35,-300,-400
"160",10,2021,1,11,11,6.768,0.203,0.536,-6.633,0,0,0.001,0.235,0,-0.03,-0.467,-400,-533.333
"161",11,2021,1,11,11,6.858,0.206,0.543,-6.255,0,0,0.001,0.256,0,-0.021,-0.6,-533.333,-666.667
"162",12,2021,1,11,11,6.957,0.209,0.551,-5.868,0,0,0,0.268,0,-0.013,-0.733,-666.667,-800
"163",13,2021,1,11,11,5.298,0.212,0.56,-5.483,0,0,0,0.274,0,-0.005,-0.85,-800,-900
"164",14,2021,1,11,11,5.384,0.215,0.569,-5.102,0,0,0,0.276,0,-0.003,-0.95,-900,-1000
"165",15,2021,1,11,11,5.495,0.22,0.581,-4.654,0,0,0,0.278,0,-0.002,-1.05,-1000,-1100
"166",1,2021,1,12,12,1.547,0.188,0.495,-9.411,0.256,0,0.001,0.225,0,0.03,-0.005,0,-10
"167",2,2021,1,12,12,1.549,0.188,0.496,-9.347,0.094,0,0.001,0.288,0,0.029,-0.015,-10,-20
"168",3,2021,1,12,12,1.551,0.188,0.496,-9.314,0,0,0.001,0.26,0,0.027,-0.025,-20,-30
"169",4,2021,1,12,12,2.746,0.188,0.497,-9.247,0,0,0.002,0.216,0,0.042,-0.042,-30,-53.333
"170",5,2021,1,12,12,2.751,0.189,0.498,-9.166,0,0,0.002,0.182,0,0.033,-0.065,-53.333,-76.667
"171",6,2021,1,12,12,2.758,0.189,0.499,-9.071,0,0,0.002,0.155,0,0.025,-0.088,-76.667,-100
"172",7,2021,1,12,12,11.906,0.19,0.503,-8.784,0,0,0.004,0.121,0,0.03,-0.15,-100,-200
"173",8,2021,1,12,12,12.113,0.194,0.512,-8.143,0,0,0.003,0.145,0,-0.027,-0.25,-200,-300
