"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.256,1,0,0,0.097,0.049,0,0,0.048,0,2.553,0.049,0.389,0.182,0,0,0,0,0,0.182,0.182,0,1,0.068,61.338,0.989,169,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88,1,0,0,0.055,0.034,0,0,0.022,0,1.864,0.034,0.297,0.201,0,0,0,0,0,0.201,0.201,0,1,0.068,61.082,0.985,104,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.7,1,0,0,0.084,0.047,0,0,0.037,0,2.492,0.047,0.394,0.216,0,0,0,0,0,0.216,0.216,0,1,0.069,60.781,0.98,119,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.416,1,0,0,0.052,0.037,0,0,0.014,0,1.968,0.037,0.26,0.232,0,0,0,0,0,0.232,0.232,0,1,0.069,60.498,0.976,126,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.115,1,0,0,0.054,0.033,0,0,0.021,0,1.977,0.033,0.306,0.247,0,0,0,0,0,0.247,0.247,0,1,0.069,60.197,0.971,114,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.195,1,0,0,0.09,0.012,0,0.078,0,0,0.929,0.012,0.165,0.259,0,0,0.35,0,0,0.259,0.259,0,1,0.069,60.276,0.972,118,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.159,1,0,0,0.04,0.016,0,0,0,0.024,0.668,0.016,0.031,0.268,0,0,0.248,0,0,0.268,0.268,0,1,0.069,60.241,0.972,166,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.853,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.273,0,0,0,0,0,0.273,0.273,0,1,0.069,59.934,0.967,110,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.54,1,0,0,0.037,0.028,0,0,0.008,0,1.423,0.028,0.184,0.276,0,0,0,0,0,0.276,0.276,0,1,0.07,59.621,0.962,119,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.218,1,0,0,0.045,0.032,0,0,0.013,0,1.761,0.032,0.233,0.278,0,0,0,0,0,0.278,0.278,0,1,0.07,59.299,0.956,103,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.881,1,0,0,0.059,0.039,0,0,0.02,0,2.163,0.039,0.297,0.278,0,0,0,0,0,0.278,0.278,0,1,0.07,58.962,0.951,145,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,85.933,1,0,0,1.085,0.021,0,1.064,0,0,2.145,0.021,0.349,0.276,0,0,0.35,0,0,0.276,0.276,0,1,0.07,59.015,0.952,125,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.105,0,32.495,0,0,0.35,40.133,85.998,1,0,0.613,1.601,0.012,0,1.492,0,0.098,2.558,0.012,0.602,0.274,0,0,0.35,0,0,0.274,0.274,0,1,0.07,59.079,0.953,151,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.038,0,24.162,0,0,0.35,63.842,86.074,1,0,0.764,1.993,0.003,0,1.887,0,0.103,2.184,0.003,0.553,0.27,0,0,0.35,0,0,0.27,0.27,0,1,0.07,59.156,0.954,107,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.585,86.158,1,0,0.678,0.193,0,0,0.22,0,-0.027,0.22,0,0.097,0.266,0,0,0.35,0,0,0.266,0.266,0,1,0.07,59.24,0.955,147,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0.267,0,0,0.35,64.478,86.246,1,0,0.121,0.613,0,0,0.59,0,0.023,0.59,0,0.05,0.262,0,0,0.35,0,0,0.262,0.262,0,1,0.07,59.327,0.957,138,0,8.12,4.06,-104.175,-57.184,-14.211
"17",2021,1,17,17,0,0,5.4,0.601,0,4.799,0,0,0.35,69.075,86.334,1,0,0.234,0.344,0.003,0,0.489,0,-0.148,0.63,0.003,0.143,0.259,0,0,0.35,0,0,0.259,0.259,0,1,0.07,59.416,0.958,157,0,2.25,1.125,-19.387,-6.366,-1.582
"18",2021,1,18,18,0,0,0.1,0.011,0,0.089,0,0,0.35,68.789,86.417,1,0,0,0.281,0.011,0,0.245,0,0.025,0.769,0.011,0.134,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.07,59.498,0.96,181,0,5.01,2.505,-52.199,-23.206,-5.77
"19",2021,1,19,19,0,0,0,0,0,0,0,0,0.35,68.421,86.484,1,0,0,0.045,0.027,0,0,0,0.018,1.438,0.027,0.251,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.07,59.566,0.961,120,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0,0.35,68.066,86.543,1,0,0,0.043,0.038,0,0,0,0.005,1.991,0.038,0.326,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.07,59.624,0.962,164,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.123,0.134,0,0.35,68.055,86.598,1,0,0,0.002,0.041,0.027,0.015,0,-0.082,3.144,0.041,0.689,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.07,59.679,0.963,154,0,4.06,2.03,-35.476,-11.981,-2.979
