"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,0.484,0.195,0.516,-7.846,-7.86,0,0,0.001,0.042,-0.018,0,-0.025,-0.003,0,-3
"2",2,2021,1,1,1,0.484,0.196,0.517,-7.812,-7.856,0,0,0.001,0,0.005,0,-0.024,-0.006,-3,-6
"3",3,2021,1,1,1,0.485,0.196,0.517,-7.788,-7.861,0,0,0.001,0,0.028,0,-0.024,-0.009,-6,-9
"4",4,2021,1,1,1,0.485,0.196,0.518,-7.75,-7.853,0,0,0.001,0,0.051,0,-0.023,-0.012,-9,-12
"5",5,2021,1,1,1,0.485,0.196,0.518,-7.73,-7.863,0,0,0.001,0,0.073,0,-0.023,-0.015,-12,-15
"6",6,2021,1,1,1,0.486,0.196,0.519,-7.691,-7.853,0,0,0.001,0,0.094,0,-0.022,-0.018,-15,-18
"7",7,2021,1,1,1,0.486,0.196,0.519,-7.673,-7.864,0,0,0.001,0,0.115,0,-0.022,-0.021,-18,-21
"8",8,2021,1,1,1,0.487,0.197,0.519,-7.635,-7.856,0,0,0.001,0,0.136,0,-0.022,-0.024,-21,-24
"9",9,2021,1,1,1,0.487,0.197,0.52,-7.615,-7.865,0,0,0.001,0,0.156,0,-0.021,-0.027,-24,-27
"10",10,2021,1,1,1,0.488,0.197,0.52,-7.583,-7.863,0,0,0.001,0,0.176,0,-0.021,-0.03,-27,-30
"11",11,2021,1,1,1,0.863,0.197,0.521,-7.54,-7.869,0,0,0.001,0,0.211,0,-0.036,-0.037,-30,-37
"12",12,2021,1,1,1,0.864,0.198,0.522,-7.481,-7.878,0,0,0.001,0,0.243,0,-0.034,-0.044,-37,-44
"13",13,2021,1,1,1,0.866,0.198,0.523,-7.423,-7.889,0,0,0.001,0,0.275,0,-0.033,-0.051,-44,-51
"14",14,2021,1,1,1,0.867,0.198,0.524,-7.368,-7.902,0,0,0.001,0,0.305,0,-0.031,-0.058,-51,-58
"15",15,2021,1,1,1,0.869,0.199,0.525,-7.314,-7.917,0,0,0.001,0,0.333,0,-0.03,-0.065,-58,-65
"16",16,2021,1,1,1,0.87,0.199,0.525,-7.262,-7.934,0,0,0.001,0,0.36,0,-0.028,-0.072,-65,-72
"17",17,2021,1,1,1,0.872,0.199,0.526,-7.212,-7.953,0,0,0.001,0,0.386,0,-0.027,-0.079,-72,-79
"18",18,2021,1,1,1,0.873,0.2,0.527,-7.164,-7.973,0,0,0.001,0,0.41,0,-0.026,-0.086,-79,-86
"19",19,2021,1,1,1,0.874,0.2,0.528,-7.117,-7.995,0,0,0.001,0,0.433,0,-0.024,-0.093,-86,-93
"20",20,2021,1,1,1,0.876,0.2,0.529,-7.071,-8.018,0,0,0.001,0,0.455,0,-0.023,-0.1,-93,-100
"21",21,2021,1,1,1,3.766,0.201,0.531,-6.956,-8.084,0,0,0.003,0,0.537,0,-0.085,-0.13,-100,-130
"22",22,2021,1,1,1,3.787,0.202,0.533,-6.793,-8.216,0,0,0.003,0,0.599,0,-0.065,-0.16,-130,-160
"23",23,2021,1,1,1,3.805,0.203,0.536,-6.651,-8.368,0,0,0.003,0,0.643,0,-0.047,-0.19,-160,-190
"24",24,2021,1,1,1,3.821,0.204,0.538,-6.525,-8.536,0,0,0.003,0,0.671,0,-0.03,-0.22,-190,-220
"25",25,2021,1,1,1,3.837,0.205,0.54,-6.409,-8.715,0,0,0.003,0,0.683,0,-0.015,-0.25,-220,-250
"26",26,2021,1,1,1,3.852,0.205,0.543,-6.299,-8.899,0,0,0.002,0,0.681,0,0,-0.28,-250,-280
"27",27,2021,1,1,1,3.867,0.206,0.545,-6.19,-9.084,0,0,0.002,0,0.663,0,0.015,-0.31,-280,-310
"28",28,2021,1,1,1,3.883,0.207,0.547,-6.077,-9.265,0,0,0.002,0,0.63,0,0.031,-0.34,-310,-340
"29",29,2021,1,1,1,3.901,0.208,0.549,-5.956,-9.439,0,0,0.002,0,0.579,0,0.049,-0.37,-340,-370
"30",30,2021,1,1,1,3.92,0.209,0.552,-5.825,-9.602,0,0,0.002,0,0.509,0,0.068,-0.4,-370,-400
