"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,4.834,0.195,0.516,-7.875,0,0,0.011,0.191,0,-0.251,-0.015,0,-30
"2",2,2021,1,1,1,8.658,0.198,0.523,-7.431,0,0,0.014,0.507,0,-0.329,-0.065,-30,-100
"3",3,2021,1,1,1,38.437,0.205,0.541,-6.358,0,0,0.023,0.563,0,-0.079,-0.25,-100,-400
"4",4,2021,1,1,1,20.76,0.208,0.548,-6.011,0,0,0.001,0.344,0,0.218,-0.6,-400,-800
"5",5,2021,1,1,1,15.575,0.208,0.549,-6.002,0,0,0,0.175,0,0.169,-0.95,-800,-1100
"6",1,2021,1,2,2,4.753,0.192,0.507,-8.475,0,0,0.006,0.053,0,-0.08,-0.015,0,-30
"7",2,2021,1,2,2,8.511,0.195,0.514,-8.011,0,0,0.009,0.19,0,-0.146,-0.065,-30,-100
"8",3,2021,1,2,2,38.113,0.203,0.537,-6.601,0,0,0.019,0.495,0,-0.324,-0.25,-100,-400
"9",4,2021,1,2,2,20.892,0.209,0.552,-5.843,0,0,0,0.363,0,0.132,-0.6,-400,-800
"10",5,2021,1,2,2,15.748,0.21,0.555,-5.713,0,0,0,0.19,0,0.173,-0.95,-800,-1100
"11",1,2021,1,3,3,4.697,0.19,0.501,-8.932,0,0,0.008,0.011,0,-0.057,-0.015,0,-30
"12",2,2021,1,3,3,8.41,0.192,0.508,-8.442,0,0,0.012,0.1,0,-0.101,-0.065,-30,-100
"13",3,2021,1,3,3,37.767,0.201,0.532,-6.872,0,0,0.025,0.421,0,-0.346,-0.25,-100,-400
"14",4,2021,1,3,3,20.945,0.209,0.553,-5.778,0,0,0.001,0.367,0,0.053,-0.6,-400,-800
"15",5,2021,1,3,3,15.91,0.212,0.56,-5.458,0,0,0,0.205,0,0.162,-0.95,-800,-1100
"16",1,2021,1,4,4,4.664,0.188,0.498,-9.207,0,0,0.006,0.012,0,-0.033,-0.015,0,-30
"17",2,2021,1,4,4,8.346,0.191,0.504,-8.728,0,0,0.009,0.067,0,-0.064,-0.065,-30,-100
"18",3,2021,1,4,4,37.453,0.2,0.528,-7.13,0,0,0.021,0.36,0,-0.314,-0.25,-100,-400
"19",4,2021,1,4,4,20.944,0.209,0.553,-5.779,0,0,0.001,0.36,0,-0.001,-0.6,-400,-800
"20",5,2021,1,4,4,16.05,0.214,0.565,-5.249,0,0,0,0.22,0,0.14,-0.95,-800,-1100
"21",1,2021,1,5,5,4.632,0.187,0.494,-9.488,0,0,0.006,0.005,0,-0.032,-0.015,0,-30
"22",2,2021,1,5,5,8.288,0.189,0.5,-9,0,0,0.008,0.055,0,-0.058,-0.065,-30,-100
"23",3,2021,1,5,5,37.178,0.198,0.524,-7.366,0,0,0.018,0.312,0,-0.275,-0.25,-100,-400
"24",4,2021,1,5,5,20.91,0.209,0.552,-5.822,0,0,0.001,0.345,0,-0.034,-0.6,-400,-800
"25",5,2021,1,5,5,16.162,0.215,0.569,-5.087,0,0,0,0.233,0,0.112,-0.95,-800,-1100
"26",1,2021,1,6,6,4.711,0.19,0.503,-8.817,0.204,0,0.002,0.123,0,0.078,-0.015,0,-30
"27",2,2021,1,6,6,8.404,0.192,0.507,-8.47,0.146,0,0.003,0.151,0,0.116,-0.065,-30,-100
"28",3,2021,1,6,6,37.043,0.198,0.522,-7.485,0,0,0.007,0.28,0,-0.135,-0.25,-100,-400
