"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,2.418,0.195,0.516,-7.851,0,0,0.006,0.07,0,-0.124,-0.007,0,-15
"2",2,2021,1,1,1,2.428,0.196,0.518,-7.719,0,0,0.005,0.179,0,-0.114,-0.022,-15,-30
"3",3,2021,1,1,1,4.322,0.198,0.522,-7.484,0,0,0.007,0.343,0,-0.172,-0.048,-30,-65
"4",4,2021,1,1,1,4.357,0.199,0.526,-7.223,0,0,0.006,0.473,0,-0.137,-0.082,-65,-100
"5",5,2021,1,1,1,19.031,0.203,0.536,-6.64,0,0,0.014,0.687,0,-0.227,-0.175,-100,-250
"6",6,2021,1,1,1,19.379,0.207,0.546,-6.126,0,0,0.009,0.556,0,0.122,-0.325,-250,-400
"7",7,2021,1,1,1,10.445,0.209,0.552,-5.846,0,0,0.001,0.381,0,0.174,-0.5,-400,-600
"8",8,2021,1,1,1,10.318,0.206,0.545,-6.173,0,0,0,0.334,0,0.047,-0.7,-600,-800
"9",9,2021,1,1,1,7.738,0.206,0.545,-6.175,0,0,0,0.299,0,0.035,-0.875,-800,-950
"10",10,2021,1,1,1,7.823,0.209,0.551,-5.881,0,0,0,0.179,0,0.12,-1.025,-950,-1100
"11",1,2021,1,2,2,2.38,0.192,0.508,-8.426,0,0,0.003,0.014,0,-0.039,-0.007,0,-15
"12",2,2021,1,2,2,2.39,0.193,0.51,-8.268,0,0,0.003,0.049,0,-0.038,-0.022,-15,-30
"13",3,2021,1,2,2,4.252,0.194,0.513,-8.044,0,0,0.005,0.114,0,-0.07,-0.048,-30,-65
"14",4,2021,1,2,2,4.288,0.196,0.518,-7.75,0,0,0.004,0.179,0,-0.069,-0.082,-65,-100
"15",5,2021,1,2,2,18.779,0.2,0.529,-7.043,0,0,0.01,0.42,0,-0.252,-0.175,-100,-250
