"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.262,1,0,0,0.083,0.048,0,0,0.035,0,2.44,0.048,0.337,0.188,0,0,0,0,0,0.188,0.188,0,1,0.068,61.343,0.989,3341,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88.003,1,0,0,0.051,0.034,0,0,0.017,0,1.784,0.034,0.258,0.207,0,0,0,0,0,0.207,0.207,0,1,0.068,61.084,0.985,3128,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.701,1,0,0,0.078,0.046,0,0,0.032,0,2.384,0.046,0.343,0.222,0,0,0,0,0,0.222,0.222,0,1,0.069,60.783,0.98,3080,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.416,1,0,0,0.047,0.037,0,0,0.01,0,1.871,0.037,0.221,0.238,0,0,0,0,0,0.238,0.238,0,1,0.069,60.498,0.976,2941,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.114,1,0,0,0.05,0.033,0,0,0.018,0,1.89,0.033,0.266,0.252,0,0,0,0,0,0.252,0.252,0,1,0.069,60.195,0.971,2944,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.189,1,0,0,0.089,0.011,0,0.078,0,0,0.87,0.011,0.145,0.264,0,0,0.35,0,0,0.264,0.264,0,1,0.069,60.271,0.972,3009,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.25,0,87.172,1,0,0,0.016,0.016,0,0,-0.021,0.021,0.618,0.016,0.013,0.272,0,0,0.25,0,0,0.272,0.272,0,1,0.069,60.254,0.972,3378,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.865,1,0,0,0.03,0.025,0,0,0.005,0,1.478,0.025,0.191,0.277,0,0,0,0,0,0.277,0.277,0,1,0.069,59.947,0.967,2882,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.552,1,0,0,0.034,0.028,0,0,0.005,0,1.353,0.028,0.157,0.28,0,0,0,0,0,0.28,0.28,0,1,0.07,59.633,0.962,2874,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.229,1,0,0,0.041,0.032,0,0,0.009,0,1.675,0.032,0.2,0.281,0,0,0,0,0,0.281,0.281,0,1,0.07,59.311,0.957,2819,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.894,1,0,0,0.055,0.039,0,0,0.016,0,2.06,0.039,0.255,0.281,0,0,0,0,0,0.281,0.281,0,1,0.07,58.976,0.951,2790,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,85.946,1,0,0,1.083,0.019,0,1.064,0,0,2.001,0.019,0.308,0.279,0,0,0.35,0,0,0.279,0.279,0,1,0.07,59.028,0.952,2851,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.091,0,32.509,0,0,0.35,40.159,86.008,1,0,0.649,1.54,0.012,0,1.442,0,0.086,2.472,0.012,0.524,0.277,0,0,0.35,0,0,0.277,0.277,0,1,0.07,59.089,0.953,2942,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.027,0,24.173,0,0,0.35,63.891,86.082,1,0,0.793,1.976,0.002,0,1.883,0,0.091,2.115,0.002,0.483,0.273,0,0,0.35,0,0,0.273,0.273,0,1,0.07,59.164,0.954,3006,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.631,86.164,1,0,0.707,0.196,0,0,0.22,0,-0.024,0.22,0,0.085,0.269,0,0,0.35,0,0,0.269,0.269,0,1,0.07,59.245,0.956,3022,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0.267,0,0,0.35,64.527,86.249,1,0,0.183,0.578,0,0,0.557,0,0.02,0.557,0,0.034,0.265,0,0,0.35,0,0,0.265,0.265,0,1,0.07,59.33,0.957,3094,0,8.12,4.06,-104.175,-57.184,-14.211
"17",2021,1,17,17,0,0,5.4,0.601,0,4.799,0,0,0.35,69.106,86.336,1,0,0.245,0.41,0.001,0,0.539,0,-0.131,0.611,0.001,0.125,0.261,0,0,0.35,0,0,0.261,0.261,0,1,0.07,59.418,0.958,3138,0,2.25,1.125,-19.387,-6.366,-1.582
"18",2021,1,18,18,0,0,0.1,0.011,0,0.089,0,0,0.35,68.823,86.417,1,0,0,0.289,0.011,0,0.256,0,0.022,0.739,0.011,0.113,0.259,0,0,0.35,0,0,0.259,0.259,0,1,0.07,59.499,0.96,3240,0,5.01,2.505,-52.199,-23.206,-5.77
"19",2021,1,19,19,0,0,0,0,0,0,0,0,0.35,68.458,86.483,1,0,0,0.043,0.027,0,0,0,0.016,1.38,0.027,0.209,0.257,0,0,0.35,0,0,0.257,0.257,0,1,0.07,59.564,0.961,3350,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0,0.35,68.103,86.539,1,0,0,0.042,0.038,0,0,0,0.004,1.909,0.038,0.274,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.07,59.621,0.962,3385,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.123,0.134,0,0.35,68.083,86.593,1,0,0,0.011,0.041,0.027,0.015,0,-0.072,3.037,0.041,0.604,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.07,59.674,0.962,3408,0,4.06,2.03,-35.476,-11.981,-2.979
