"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,2.42,0.196,0.517,-7.824,0,0,0.005,0.08,0,-0.122,-0.007,0,-15
"2",2,2021,1,1,1,2.43,0.196,0.519,-7.693,0,0,0.005,0.187,0,-0.112,-0.022,-15,-30
"3",3,2021,1,1,1,4.325,0.198,0.522,-7.463,0,0,0.007,0.35,0,-0.169,-0.048,-30,-65
"4",4,2021,1,1,1,4.359,0.199,0.526,-7.208,0,0,0.006,0.478,0,-0.135,-0.082,-65,-100
"5",5,2021,1,1,1,19.034,0.203,0.536,-6.636,0,0,0.014,0.688,0,-0.224,-0.175,-100,-250
"6",6,2021,1,1,1,19.379,0.207,0.546,-6.126,0,0,0.011,0.556,0,0.122,-0.325,-250,-400
"7",7,2021,1,1,1,10.445,0.209,0.552,-5.847,0,0,0.001,0.381,0,0.174,-0.5,-400,-600
"8",8,2021,1,1,1,10.318,0.206,0.545,-6.174,0,0,0,0.334,0,0.047,-0.7,-600,-800
"9",9,2021,1,1,1,7.738,0.206,0.545,-6.175,0,0,0,0.299,0,0.035,-0.875,-800,-950
"10",10,2021,1,1,1,7.823,0.209,0.551,-5.881,0,0,0,0.179,0,0.12,-1.025,-950,-1100
"11",1,2021,1,2,2,2.382,0.192,0.508,-8.399,0,0,0.003,0.018,0,-0.039,-0.007,0,-15
"12",2,2021,1,2,2,2.391,0.193,0.51,-8.257,0,0,0.003,0.054,0,-0.039,-0.022,-15,-30
"13",3,2021,1,2,2,4.254,0.194,0.514,-8.024,0,0,0.004,0.12,0,-0.071,-0.048,-30,-65
"14",4,2021,1,2,2,4.29,0.196,0.518,-7.734,0,0,0.004,0.185,0,-0.069,-0.082,-65,-100
"15",5,2021,1,2,2,18.784,0.2,0.529,-7.034,0,0,0.01,0.424,0,-0.249,-0.175,-100,-250
"16",6,2021,1,2,2,19.313,0.206,0.544,-6.221,0,0,0.008,0.482,0,-0.066,-0.325,-250,-400
"17",7,2021,1,2,2,10.501,0.21,0.555,-5.709,0,0,0.001,0.425,0,0.056,-0.5,-400,-600
"18",8,2021,1,2,2,10.393,0.208,0.549,-5.976,0,0,0,0.349,0,0.076,-0.7,-600,-800
"19",9,2021,1,2,2,7.802,0.208,0.55,-5.951,0,0,0,0.285,0,0.064,-0.875,-800,-950
"20",10,2021,1,2,2,7.912,0.211,0.557,-5.594,0,0,0,0.197,0,0.088,-1.025,-950,-1100
"21",1,2021,1,3,3,2.353,0.19,0.502,-8.851,0,0,0.004,-0.009,0,-0.028,-0.007,0,-15
"22",2,2021,1,3,3,2.362,0.191,0.504,-8.706,0,0,0.004,0.016,0,-0.029,-0.022,-15,-30
"23",3,2021,1,3,3,4.203,0.192,0.507,-8.461,0,0,0.006,0.061,0,-0.051,-0.048,-30,-65
"24",4,2021,1,3,3,4.239,0.194,0.512,-8.146,0,0,0.006,0.106,0,-0.05,-0.082,-65,-100
"25",5,2021,1,3,3,18.587,0.198,0.524,-7.37,0,0,0.014,0.289,0,-0.198,-0.175,-100,-250
"26",6,2021,1,3,3,19.187,0.205,0.541,-6.404,0,0,0.011,0.405,0,-0.126,-0.325,-250,-400
"27",7,2021,1,3,3,10.49,0.21,0.554,-5.735,0,0,0.001,0.414,0,-0.011,-0.5,-400,-600
"28",8,2021,1,3,3,10.449,0.209,0.552,-5.837,0,0,0,0.359,0,0.055,-0.7,-600,-800
"29",9,2021,1,3,3,7.867,0.21,0.554,-5.737,0,0,0,0.294,0,0.064,-0.875,-800,-950
"30",10,2021,1,3,3,7.993,0.213,0.563,-5.343,0,0,0,0.213,0,0.081,-1.025,-950,-1100
"31",1,2021,1,4,4,2.336,0.189,0.499,-9.133,0,0,0.003,0.004,0,-0.017,-0.007,0,-15
"32",2,2021,1,4,4,2.345,0.189,0.501,-8.988,0,0,0.003,0.018,0,-0.017,-0.022,-15,-30
"33",3,2021,1,4,4,4.171,0.191,0.504,-8.75,0,0,0.005,0.046,0,-0.032,-0.048,-30,-65
