"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.262,1,0,0,0.088,0.049,0,0,0.039,0,2.553,0.049,0.389,0.182,0,0,0,0,0,0.182,0.182,0,1,0.068,61.344,0.989,168,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88.007,1,0,0,0.054,0.034,0,0,0.02,0,1.864,0.034,0.297,0.201,0,0,0,0,0,0.201,0.201,0,1,0.068,61.089,0.985,102,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.708,1,0,0,0.082,0.047,0,0,0.036,0,2.493,0.047,0.394,0.216,0,0,0,0,0,0.216,0.216,0,1,0.069,60.789,0.98,97,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.424,1,0,0,0.051,0.037,0,0,0.014,0,1.968,0.037,0.26,0.232,0,0,0,0,0,0.232,0.232,0,1,0.069,60.506,0.976,110,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.124,1,0,0,0.054,0.033,0,0,0.02,0,1.977,0.033,0.306,0.247,0,0,0,0,0,0.247,0.247,0,1,0.069,60.205,0.971,115,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.204,1,0,0,0.089,0.011,0,0.078,0,0,0.905,0.011,0.165,0.259,0,0,0.35,0,0,0.259,0.259,0,1,0.069,60.285,0.972,116,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.184,1,0,0,0.023,0.016,0,0,-0.017,0.024,0.664,0.016,0.031,0.268,0,0,0.248,0,0,0.268,0.268,0,0.999,0.069,60.266,0.972,209,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.878,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.273,0,0,0,0,0,0.273,0.273,0,1,0.069,59.96,0.967,97,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.565,1,0,0,0.036,0.028,0,0,0.008,0,1.423,0.028,0.184,0.276,0,0,0,0,0,0.276,0.276,0,1,0.07,59.647,0.962,95,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.243,1,0,0,0.044,0.032,0,0,0.012,0,1.761,0.032,0.233,0.278,0,0,0,0,0,0.278,0.278,0,1,0.07,59.325,0.957,103,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.906,1,0,0,0.059,0.039,0,0,0.019,0,2.163,0.039,0.297,0.278,0,0,0,0,0,0.278,0.278,0,1,0.07,58.988,0.951,84,0,7.6,6.08,-114.917,-44.546,-10.985
