"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.263,1,0,0,0.097,0.049,0,0,0.048,0,2.553,0.049,0.389,0.175,0,0,0,0,0,0.175,0.175,0,1,0.068,61.345,0.989,54,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88.018,1,0,0,0.055,0.034,0,0,0.022,0,1.864,0.034,0.297,0.19,0,0,0,0,0,0.19,0.19,0,1,0.068,61.1,0.985,18,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.729,1,0,0,0.084,0.047,0,0,0.037,0,2.492,0.047,0.394,0.205,0,0,0,0,0,0.205,0.205,0,1,0.069,60.811,0.981,13,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.458,1,0,0,0.052,0.037,0,0,0.014,0,1.968,0.037,0.26,0.22,0,0,0,0,0,0.22,0.22,0,1,0.069,60.539,0.976,10,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.171,1,0,0,0.054,0.033,0,0,0.021,0,1.977,0.033,0.306,0.233,0,0,0,0,0,0.233,0.233,0,1,0.069,60.252,0.972,8,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.265,1,0,0,0.09,0.012,0,0.078,0,0,0.929,0.012,0.165,0.244,0,0,0.35,0,0,0.244,0.244,0,1,0.069,60.346,0.973,17,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.245,1,0,0,0.04,0.016,0,0,0,0.024,0.668,0.016,0.031,0.252,0,0,0.248,0,0,0.252,0.252,0,1,0.069,60.326,0.973,8,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.953,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.258,0,0,0,0,0,0.258,0.258,0,1,0.069,60.034,0.968,16,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.654,1,0,0,0.036,0.028,0,0,0.008,0,1.423,0.028,0.184,0.262,0,0,0,0,0,0.262,0.262,0,1,0.07,59.736,0.963,9,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.344,1,0,0,0.045,0.032,0,0,0.013,0,1.761,0.032,0.233,0.265,0,0,0,0,0,0.265,0.265,0,1,0.07,59.426,0.958,7,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,86.02,1,0,0,0.059,0.039,0,0,0.02,0,2.163,0.039,0.297,0.266,0,0,0,0,0,0.266,0.266,0,1,0.07,59.101,0.953,7,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,86.084,1,0,0,1.085,0.021,0,1.064,0,0,2.145,0.021,0.349,0.265,0,0,0.35,0,0,0.265,0.265,0,1,0.07,59.165,0.954,19,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.105,0,32.495,0,0,0.35,40.133,86.159,1,0,0.613,1.601,0.012,0,1.492,0,0.098,2.558,0.012,0.602,0.263,0,0,0.35,0,0,0.263,0.263,0,1,0.07,59.24,0.955,8,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.038,0,24.162,0,0,0.35,63.842,86.245,1,0,0.764,1.993,0.003,0,1.887,0,0.103,2.184,0.003,0.553,0.261,0,0,0.35,0,0,0.261,0.261,0,1,0.07,59.326,0.957,5,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.585,86.337,1,0,0.678,0.193,0,0,0.22,0,-0.027,0.22,0,0.097,0.258,0,0,0.35,0,0,0.258,0.258,0,1,0.07,59.418,0.958,6,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0.267,0,0,0.35,64.478,86.431,1,0,0.121,0.613,0,0,0.59,0,0.023,0.59,0,0.05,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.07,59.512,0.96,6,0,8.12,4.06,-104.175,-57.184,-14.211
"17",2021,1,17,17,0,0,5.4,0.601,0,4.799,0,0,0.35,69.075,86.524,1,0,0.234,0.344,0.003,0,0.489,0,-0.148,0.63,0.003,0.143,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.07,59.606,0.961,6,0,2.25,1.125,-19.387,-6.366,-1.582
"18",2021,1,18,18,0,0,0.1,0.011,0,0.089,0,0,0.35,68.789,86.61,1,0,0,0.281,0.011,0,0.245,0,0.025,0.769,0.011,0.134,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.07,59.692,0.963,6,0,5.01,2.505,-52.199,-23.206,-5.77
"19",2021,1,19,19,0,0,0,0,0,0,0,0,0.35,68.421,86.681,1,0,0,0.045,0.027,0,0,0,0.018,1.438,0.027,0.251,0.252,0,0,0.35,0,0,0.252,0.252,0,1,0.07,59.763,0.964,6,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0,0.35,68.066,86.741,1,0,0,0.043,0.038,0,0,0,0.005,1.991,0.038,0.326,0.252,0,0,0.35,0,0,0.252,0.252,0,1,0.069,59.823,0.965,4,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.123,0.134,0,0.35,68.055,86.798,1,0,0,0.002,0.041,0.027,0.015,0,-0.082,3.144,0.041,0.689,0.252,0,0,0.35,0,0,0.252,0.252,0,1,0.069,59.879,0.966,5,0,4.06,2.03,-35.476,-11.981,-2.979
"22",2021,1,22,22,3.357,0.561,1.343,0.15,2.796,1.193,1.593,1.203,0.35,70.403,88.047,1,0,0,0.85,0.051,0.561,0.15,0,0.089,2.451,0.051,0.456,0.253,0,0,1.553,0,0,0.253,0.253,0,1,0.068,61.129,0.986,66,0,6.48,3.24,-65.154,-27.654,-6.875
"23",2021,1,23,23,0,0,0,0,0,0,0,0,0.35,69.576,88.115,1,0,0,0.505,0.028,0,0,0,0.477,2.37,0.028,0.507,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.068,61.196,0.987,36,0,5.79,2.895,-59.186,-25.679,-6.386
"24",2021,1,24,24,0,0,0.3,0.033,0,0.267,0,0,0.35,69.048,88.184,1,0,0,0.502,0.024,0,0.033,0,0.445,1.723,0.024,0.287,0.257,0,0,0.35,0,0,0.257,0.257,0,1,0.068,61.265,0.988,9,0,7.52,3.76,-85.62,-42.101,-10.469
"25",2021,1,25,25,0,0,6.4,0.713,0,5.687,0,0,0.35,74.345,88.266,1,0,0.095,0.664,0.006,0,0.617,0,0.04,1.058,0.006,0.223,0.261,0,0,0.35,0,0,0.261,0.261,0,1,0.068,61.348,0.989,4,0,4.32,2.16,-37.42,-12.42,-3.088
"26",2021,1,26,26,0,0,0.7,0.078,0,0.622,0,0,0.35,74.577,88.341,1,0,0,0.222,0.008,0,0.173,0,0.04,0.902,0.008,0.177,0.267,0,0,0.35,0,0,0.267,0.267,0,1,0.068,61.423,0.991,7,0,3.8,1.9,-29.857,-7.866,-1.957
"27",2021,1,27,27,0,0,15.2,1.692,0,13.508,0,0,0.35,87.727,88.412,1,0,1.355,0.351,0.007,0,0.337,0,0.008,0.577,0.007,0.089,0.272,0,0,0.35,0,0,0.272,0.272,0,1,0.068,61.494,0.992,4,0,2.33,1.165,-19.899,-6.416,-1.596
"28",2021,1,28,28,6.4,0.417,18,0.572,5.983,17.428,5.983,0,0.35,110.965,88.485,1,0.417,1.482,0.268,0,0,0.445,0,-0.176,0.445,0,0.076,0.278,0,0,0.35,0,0,0.278,0.278,0,1,0.068,61.566,0.993,5,0,1.64,0.82,-18.232,-8.741,-2.178
"29",2021,1,29,29,13.969,-0.001,8.731,0.646,13.97,8.085,1.354,12.616,0.35,119.998,101.166,1,0.416,1.333,0.851,0,0,0.795,0,0.056,0.795,0,0.156,0.284,0,0,12.966,0,0,0.284,0.284,0,1,0.056,74.248,1.198,495,0,3.11,1.555,-18.148,-0.15,-0.038
"30",2021,1,30,30,1.473,0,3.927,0.435,1.473,3.492,1.31,0.163,0.35,124.371,101.373,1,0.416,1.187,0.661,0,0,0.582,0,0.08,0.582,0,0.09,0.306,0,0,0.513,0,0,0.306,0.306,0,1,0.056,74.454,1.201,244,0,5.1,2.55,-39.342,-9.828,-2.459
"31",2021,1,31,31,0.081,0,0.219,0.024,0.082,0.194,0.082,0,0.35,124.215,101.349,1,0.416,0.663,0.629,0,0,0.548,0,0.082,0.548,0,0.079,0.374,0,0,0.35,0,0,0.374,0.374,0,1,0.056,74.43,1.2,54,0,6.22,3.11,-51.067,-15.072,-3.773
"32",2021,2,1,32,0.932,0.155,1.368,0.152,0.777,1.216,0.777,0,0.35,125.741,101.208,1,0.092,0,1.411,0,0.479,0.815,0,0.117,1.294,0,0.207,0.491,0,0,0.35,0,0,0.491,0.491,0,1,0.056,74.289,1.198,47,0,7.26,3.63,-63.009,-20.995,-5.255
"33",2021,2,2,33,0,0,0,0,0,0,0,0,0.35,125.343,100.897,1,0,0,0.16,0.021,0.092,0,0,0.048,0.775,0.021,0.128,0.64,0,0,0.35,0,0,0.64,0.64,0,1,0.057,73.978,1.193,42,0,5.96,2.98,-45.784,-11.293,-2.827
"34",2021,2,3,34,0,0,0,0,0,0,0,0,2.051,123.262,102.075,1,0,0,0.112,0.082,0,0,0,0.03,2.33,0.082,0.424,0.79,0,0,2.051,0,0,0.79,0.79,0,1,0.056,75.157,1.212,67,0,5.1,2.55,-36.603,-7.089,-1.775
