"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,4.836,0.195,0.516,-7.857,-8.004,0,0,0.01,0.042,0.197,0,-0.248,-0.03,0,-30
"2",2,2021,1,1,1,8.661,0.198,0.523,-7.419,-8.057,0,0,0.014,0,0.509,0,-0.326,-0.1,-30,-100
"3",3,2021,1,1,1,38.437,0.205,0.541,-6.357,-8.81,0,0,0.025,0,0.563,0,-0.078,-0.4,-100,-400
"4",4,2021,1,1,1,20.76,0.208,0.548,-6.011,-11.897,0,0,0.001,0,0.344,0,0.218,-0.8,-400,-800
"5",5,2021,1,1,1,15.575,0.208,0.549,-6.002,-15.322,0,0,0,0,0.175,0,0.169,-1.1,-800,-1100
"6",1,2021,1,2,2,4.755,0.192,0.507,-8.464,-8.611,0,0,0.006,0.021,0.055,0,-0.081,-0.03,0,-30
"7",2,2021,1,2,2,8.513,0.195,0.514,-8.001,-8.639,0,0,0.009,0,0.194,0,-0.147,-0.1,-30,-100
"8",3,2021,1,2,2,38.116,0.203,0.537,-6.598,-9.051,0,0,0.019,0,0.496,0,-0.321,-0.4,-100,-400
"9",4,2021,1,2,2,20.892,0.209,0.552,-5.843,-11.729,0,0,0,0,0.363,0,0.132,-0.8,-400,-800
"10",5,2021,1,2,2,15.748,0.21,0.555,-5.713,-15.033,0,0,0,0,0.19,0,0.173,-1.1,-800,-1100
"11",1,2021,1,3,3,4.698,0.19,0.501,-8.921,-9.069,0,0,0.008,0.036,0.013,0,-0.057,-0.03,0,-30
"12",2,2021,1,3,3,8.412,0.192,0.508,-8.433,-9.071,0,0,0.012,0,0.102,0,-0.101,-0.1,-30,-100
"13",3,2021,1,3,3,37.771,0.201,0.532,-6.869,-9.322,0,0,0.025,0,0.422,0,-0.345,-0.4,-100,-400
"14",4,2021,1,3,3,20.946,0.209,0.553,-5.777,-11.663,0,0,0.002,0,0.367,0,0.053,-0.8,-400,-800
"15",5,2021,1,3,3,15.91,0.212,0.56,-5.458,-14.778,0,0,0,0,0.205,0,0.162,-1.1,-800,-1100
"16",1,2021,1,4,4,4.665,0.188,0.498,-9.2,-9.347,0,0,0.006,0.014,0.013,0,-0.033,-0.03,0,-30
"17",2,2021,1,4,4,8.348,0.191,0.504,-8.721,-9.359,0,0,0.009,0,0.068,0,-0.064,-0.1,-30,-100
"18",3,2021,1,4,4,37.458,0.2,0.528,-7.126,-9.579,0,0,0.021,0,0.36,0,-0.313,-0.4,-100,-400
"19",4,2021,1,4,4,20.945,0.209,0.553,-5.778,-11.664,0,0,0.001,0,0.36,0,-0.001,-0.8,-400,-800
"20",5,2021,1,4,4,16.05,0.214,0.565,-5.248,-14.568,0,0,0,0,0.22,0,0.14,-1.1,-800,-1100
"21",1,2021,1,5,5,4.633,0.187,0.494,-9.481,-9.628,0,0,0.006,0.021,0.006,0,-0.032,-0.03,0,-30
"22",2,2021,1,5,5,8.289,0.189,0.5,-8.994,-9.632,0,0,0.008,0,0.056,0,-0.059,-0.1,-30,-100
"23",3,2021,1,5,5,37.183,0.198,0.524,-7.362,-9.814,0,0,0.018,0,0.313,0,-0.275,-0.4,-100,-400
"24",4,2021,1,5,5,20.911,0.209,0.552,-5.82,-11.706,0,0,0.001,0,0.346,0,-0.034,-0.8,-400,-800
"25",5,2021,1,5,5,16.163,0.216,0.569,-5.087,-14.406,0,0,0,0,0.233,0,0.112,-1.1,-800,-1100
"26",1,2021,1,6,6,4.711,0.19,0.503,-8.814,-8.961,0.204,0,0.002,0,0.123,0,0.078,-0.03,0,-30
"27",2,2021,1,6,6,8.404,0.192,0.507,-8.466,-9.104,0.146,0,0.003,0,0.151,0,0.115,-0.1,-30,-100
"28",3,2021,1,6,6,37.048,0.198,0.522,-7.48,-9.933,0,0,0.005,0,0.28,0,-0.134,-0.4,-100,-400
"29",4,2021,1,6,6,20.863,0.209,0.551,-5.879,-11.765,0,0,0,0,0.328,0,-0.048,-0.8,-400,-800
"30",5,2021,1,6,6,16.246,0.217,0.572,-4.97,-14.29,0,0,0,0,0.244,0,0.083,-1.1,-800,-1100
"31",1,2021,1,7,7,4.713,0.19,0.503,-8.8,-8.947,0.144,0,0.003,-0.014,0.153,0,0.002,-0.03,0,-30
"32",2,2021,1,7,7,8.409,0.192,0.508,-8.448,-9.085,0.104,0,0.005,0,0.247,0,0.004,-0.1,-30,-100
"33",3,2021,1,7,7,37.013,0.197,0.521,-7.512,-9.965,0,0,0.008,0,0.275,0,-0.036,-0.4,-100,-400
"34",4,2021,1,7,7,20.825,0.208,0.55,-5.927,-11.813,0,0,0,0,0.313,0,-0.038,-0.8,-400,-800
"35",5,2021,1,7,7,16.307,0.217,0.574,-4.887,-14.207,0,0,0,0,0.252,0,0.061,-1.1,-800,-1100
"36",1,2021,1,8,8,4.636,0.187,0.495,-9.451,-9.598,0,0,0.004,0.008,0.064,0,-0.076,-0.03,0,-30
"37",2,2021,1,8,8,8.289,0.189,0.5,-8.996,-9.633,0,0,0.007,0,0.177,0,-0.12,-0.1,-30,-100
