"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,1.612,0.195,0.516,-7.858,0,0,0.004,0.031,0,-0.083,-0.005,0,-10
"2",2,2021,1,1,1,1.617,0.196,0.518,-7.742,0,0,0.004,0.105,0,-0.077,-0.015,-10,-20
"3",3,2021,1,1,1,1.621,0.197,0.519,-7.665,0,0,0.004,0.175,0,-0.074,-0.025,-20,-30
"4",4,2021,1,1,1,2.879,0.197,0.521,-7.506,0,0,0.005,0.286,0,-0.116,-0.042,-30,-53.333
"5",5,2021,1,1,1,2.896,0.199,0.524,-7.322,0,0,0.005,0.381,0,-0.1,-0.065,-53.333,-76.667
"6",6,2021,1,1,1,2.911,0.2,0.527,-7.156,0,0,0.004,0.462,0,-0.085,-0.088,-76.667,-100
"7",7,2021,1,1,1,12.634,0.202,0.534,-6.766,0,0,0.01,0.657,0,-0.205,-0.15,-100,-200
"8",8,2021,1,1,1,12.807,0.205,0.541,-6.369,0,0,0.008,0.681,0,-0.031,-0.25,-200,-300
"9",9,2021,1,1,1,12.972,0.208,0.548,-6.017,0,0,0.006,0.542,0,0.133,-0.35,-300,-400
"10",10,2021,1,1,1,6.98,0.209,0.553,-5.784,0,0,0.001,0.409,0,0.133,-0.467,-400,-533.333
"11",11,2021,1,1,1,6.903,0.207,0.547,-6.077,0,0,0,0.353,0,0.056,-0.6,-533.333,-666.667
"12",12,2021,1,1,1,6.868,0.206,0.544,-6.215,0,0,0,0.332,0,0.021,-0.733,-666.667,-800
"13",13,2021,1,1,1,5.152,0.206,0.544,-6.21,0,0,0,0.315,0,0.017,-0.85,-800,-900
"14",14,2021,1,1,1,5.174,0.207,0.547,-6.095,0,0,0,0.277,0,0.038,-0.95,-900,-1000
"15",15,2021,1,1,1,5.23,0.209,0.553,-5.809,0,0,0,0.182,0,0.095,-1.05,-1000,-1100
"16",1,2021,1,2,2,1.587,0.192,0.508,-8.414,0,0,0.002,0.001,0,-0.025,-0.005,0,-10
"17",2,2021,1,2,2,1.591,0.193,0.509,-8.328,0,0,0.002,0.026,0,-0.027,-0.015,-10,-20
"18",3,2021,1,2,2,1.596,0.193,0.511,-8.218,0,0,0.002,0.049,0,-0.026,-0.025,-20,-30
"19",4,2021,1,2,2,2.832,0.194,0.513,-8.07,0,0,0.003,0.093,0,-0.047,-0.042,-30,-53.333
"20",5,2021,1,2,2,2.849,0.195,0.516,-7.867,0,0,0.003,0.137,0,-0.047,-0.065,-53.333,-76.667
"21",6,2021,1,2,2,2.865,0.196,0.519,-7.678,0,0,0.003,0.18,0,-0.046,-0.088,-76.667,-100
"22",7,2021,1,2,2,12.454,0.199,0.526,-7.207,0,0,0.007,0.353,0,-0.179,-0.15,-100,-200
"23",8,2021,1,2,2,12.703,0.203,0.537,-6.603,0,0,0.006,0.451,0,-0.104,-0.25,-200,-300
"24",9,2021,1,2,2,12.947,0.207,0.547,-6.07,0,0,0.005,0.471,0,-0.025,-0.35,-300,-400
"25",10,2021,1,2,2,7.005,0.21,0.555,-5.692,0,0,0.001,0.445,0,0.025,-0.467,-400,-533.333
"26",11,2021,1,2,2,6.954,0.209,0.551,-5.88,0,0,0,0.394,0,0.051,-0.6,-533.333,-666.667
"27",12,2021,1,2,2,6.918,0.208,0.548,-6.018,0,0,0,0.344,0,0.05,-0.733,-666.667,-800
"28",13,2021,1,2,2,5.192,0.208,0.549,-6.003,0,0,0,0.305,0,0.039,-0.85,-800,-900
