"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.265,1,0,0,0.088,0.049,0,0,0.039,0,2.553,0.049,0.389,0.179,0,0,0,0,0,0.179,0.179,0,1,0.068,61.347,0.989,82,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,88.014,1,0,0,0.054,0.034,0,0,0.02,0,1.864,0.034,0.297,0.197,0,0,0,0,0,0.197,0.197,0,1,0.068,61.095,0.985,66,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.718,1,0,0,0.082,0.047,0,0,0.036,0,2.493,0.047,0.394,0.213,0,0,0,0,0,0.213,0.213,0,1,0.069,60.8,0.981,57,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.438,1,0,0,0.051,0.037,0,0,0.014,0,1.968,0.037,0.26,0.229,0,0,0,0,0,0.229,0.229,0,1,0.069,60.52,0.976,44,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.141,1,0,0,0.054,0.033,0,0,0.02,0,1.977,0.033,0.306,0.243,0,0,0,0,0,0.243,0.243,0,1,0.069,60.223,0.971,42,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.225,1,0,0,0.089,0.011,0,0.078,0,0,0.905,0.011,0.165,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.069,60.306,0.973,60,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.209,1,0,0,0.023,0.016,0,0,-0.017,0.024,0.664,0.016,0.031,0.264,0,0,0.248,0,0,0.264,0.264,0,1,0.069,60.291,0.972,25,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.906,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.27,0,0,0,0,0,0.27,0.27,0,1,0.069,59.988,0.968,61,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.596,1,0,0,0.036,0.028,0,0,0.008,0,1.423,0.028,0.184,0.273,0,0,0,0,0,0.273,0.273,0,1,0.07,59.678,0.963,40,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.277,1,0,0,0.044,0.032,0,0,0.012,0,1.761,0.032,0.233,0.275,0,0,0,0,0,0.275,0.275,0,1,0.07,59.358,0.957,36,0,7.52,6.016,-111.896,-42.267,-10.423
