"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,4.838,0.195,0.516,-7.847,0,0,0.009,0.2,0,-0.247,-0.015,0,-30
"2",2,2021,1,1,1,8.663,0.198,0.523,-7.412,0,0,0.013,0.511,0,-0.324,-0.065,-30,-100
"3",3,2021,1,1,1,38.439,0.205,0.541,-6.356,0,0,0.025,0.563,0,-0.077,-0.25,-100,-400
"4",4,2021,1,1,1,20.76,0.208,0.548,-6.011,0,0,0.001,0.344,0,0.218,-0.6,-400,-800
"5",5,2021,1,1,1,15.575,0.208,0.549,-6.002,0,0,0,0.175,0,0.169,-0.95,-800,-1100
"6",1,2021,1,2,2,4.756,0.192,0.508,-8.452,0,0,0.006,0.058,0,-0.081,-0.015,0,-30
"7",2,2021,1,2,2,8.516,0.195,0.514,-7.992,0,0,0.009,0.196,0,-0.147,-0.065,-30,-100
"8",3,2021,1,2,2,38.12,0.203,0.537,-6.595,0,0,0.019,0.496,0,-0.319,-0.25,-100,-400
"9",4,2021,1,2,2,20.893,0.209,0.552,-5.843,0,0,0,0.363,0,0.133,-0.6,-400,-800
"10",5,2021,1,2,2,15.748,0.21,0.555,-5.713,0,0,0,0.19,0,0.173,-0.95,-800,-1100
"11",1,2021,1,3,3,4.7,0.19,0.502,-8.906,0,0,0.008,0.016,0,-0.056,-0.015,0,-30
"12",2,2021,1,3,3,8.415,0.192,0.508,-8.42,0,0,0.012,0.105,0,-0.101,-0.065,-30,-100
"13",3,2021,1,3,3,37.777,0.201,0.532,-6.864,0,0,0.025,0.423,0,-0.343,-0.25,-100,-400
"14",4,2021,1,3,3,20.947,0.209,0.553,-5.776,0,0,0.002,0.367,0,0.054,-0.6,-400,-800
"15",5,2021,1,3,3,15.911,0.212,0.56,-5.458,0,0,0,0.205,0,0.162,-0.95,-800,-1100
"16",1,2021,1,4,4,4.667,0.189,0.498,-9.179,0,0,0.006,0.017,0,-0.032,-0.015,0,-30
"17",2,2021,1,4,4,8.352,0.191,0.504,-8.704,0,0,0.009,0.071,0,-0.063,-0.065,-30,-100
"18",3,2021,1,4,4,37.466,0.2,0.528,-7.12,0,0,0.021,0.361,0,-0.311,-0.25,-100,-400
"19",4,2021,1,4,4,20.946,0.209,0.553,-5.776,0,0,0.001,0.36,0,0,-0.6,-400,-800
"20",5,2021,1,4,4,16.051,0.214,0.565,-5.248,0,0,0,0.22,0,0.14,-0.95,-800,-1100
"21",1,2021,1,5,5,4.635,0.187,0.495,-9.46,0,0,0.005,0.009,0,-0.032,-0.015,0,-30
"22",2,2021,1,5,5,8.293,0.19,0.501,-8.976,0,0,0.008,0.059,0,-0.059,-0.065,-30,-100
"23",3,2021,1,5,5,37.193,0.198,0.524,-7.353,0,0,0.018,0.314,0,-0.273,-0.25,-100,-400
"24",4,2021,1,5,5,20.913,0.209,0.552,-5.817,0,0,0.001,0.346,0,-0.033,-0.6,-400,-800
"25",5,2021,1,5,5,16.163,0.216,0.569,-5.086,0,0,0,0.233,0,0.113,-0.95,-800,-1100
"26",1,2021,1,6,6,4.712,0.19,0.503,-8.802,0.204,0,0.002,0.124,0,0.077,-0.015,0,-30
"27",2,2021,1,6,6,8.407,0.192,0.508,-8.454,0.146,0,0.003,0.153,0,0.114,-0.065,-30,-100
"28",3,2021,1,6,6,37.059,0.198,0.522,-7.471,0,0,0.005,0.282,0,-0.134,-0.25,-100,-400
"29",4,2021,1,6,6,20.867,0.209,0.551,-5.875,0,0,0,0.328,0,-0.047,-0.6,-400,-800
"30",5,2021,1,6,6,16.247,0.217,0.572,-4.969,0,0,0,0.244,0,0.084,-0.95,-800,-1100
"31",1,2021,1,7,7,4.717,0.191,0.503,-8.768,0.146,0,0.003,0.155,0,0.004,-0.015,0,-30
"32",2,2021,1,7,7,8.412,0.192,0.508,-8.431,0.105,0,0.005,0.249,0,0.005,-0.065,-30,-100
"33",3,2021,1,7,7,37.024,0.197,0.522,-7.502,0,0,0.008,0.276,0,-0.035,-0.25,-100,-400
"34",4,2021,1,7,7,20.829,0.208,0.55,-5.922,0,0,0,0.313,0,-0.037,-0.6,-400,-800
"35",5,2021,1,7,7,16.308,0.217,0.574,-4.885,0,0,0,0.252,0,0.061,-0.95,-800,-1100
"36",1,2021,1,8,8,4.639,0.187,0.495,-9.427,0,0,0.004,0.068,0,-0.077,-0.015,0,-30
"37",2,2021,1,8,8,8.293,0.19,0.501,-8.974,0,0,0.007,0.18,0,-0.119,-0.065,-30,-100
"38",3,2021,1,8,8,36.919,0.197,0.52,-7.596,0,0,0.013,0.272,0,-0.105,-0.25,-100,-400
"39",4,2021,1,8,8,20.8,0.208,0.549,-5.96,0,0,0,0.301,0,-0.03,-0.6,-400,-800
"40",5,2021,1,8,8,16.351,0.218,0.576,-4.828,0,0,0,0.259,0,0.042,-0.95,-800,-1100
"41",1,2021,1,9,9,4.601,0.186,0.491,-9.777,0,0,0.005,0.029,0,-0.039,-0.015,0,-30
"42",2,2021,1,9,9,8.225,0.188,0.497,-9.307,0,0,0.007,0.09,0,-0.069,-0.065,-30,-100
"43",3,2021,1,9,9,36.741,0.196,0.518,-7.76,0,0,0.016,0.253,0,-0.179,-0.25,-100,-400
"44",4,2021,1,9,9,20.761,0.208,0.548,-6.01,0,0,0.001,0.291,0,-0.039,-0.6,-400,-800
"45",5,2021,1,9,9,16.379,0.218,0.577,-4.791,0,0,0,0.263,0,0.028,-0.95,-800,-1100
"46",1,2021,1,10,10,4.572,0.185,0.488,-10.043,0,0,0.005,0.014,0,-0.028,-0.015,0,-30
"47",2,2021,1,10,10,8.174,0.187,0.493,-9.561,0,0,0.008,0.057,0,-0.051,-0.065,-30,-100
"48",3,2021,1,10,10,36.549,0.195,0.515,-7.94,0,0,0.018,0.23,0,-0.191,-0.25,-100,-400
"49",4,2021,1,10,10,20.71,0.207,0.547,-6.076,0,0,0.001,0.28,0,-0.051,-0.6,-400,-800
"50",5,2021,1,10,10,16.394,0.219,0.577,-4.772,0,0,0,0.266,0,0.014,-0.95,-800,-1100
"51",1,2021,1,11,11,4.547,0.184,0.485,-10.287,0,0,0.006,0.003,0,-0.025,-0.015,0,-30
"52",2,2021,1,11,11,8.128,0.186,0.491,-9.801,0,0,0.009,0.04,0,-0.046,-0.065,-30,-100
"53",3,2021,1,11,11,36.359,0.194,0.512,-8.124,0,0,0.021,0.209,0,-0.19,-0.25,-100,-400
"54",4,2021,1,11,11,20.649,0.206,0.545,-6.157,0,0,0.002,0.268,0,-0.061,-0.6,-400,-800
"55",5,2021,1,11,11,16.395,0.219,0.577,-4.771,0,0,0,0.267,0,0.001,-0.95,-800,-1100
"56",1,2021,1,12,12,4.631,0.187,0.494,-9.496,0.204,0,0.004,0.116,0,0.084,-0.015,0,-30
"57",2,2021,1,12,12,8.255,0.189,0.498,-9.158,0.146,0,0.005,0.13,0,0.127,-0.065,-30,-100
"58",3,2021,1,12,12,36.286,0.194,0.511,-8.196,0,0,0.009,0.193,0,-0.073,-0.25,-100,-400
"59",4,2021,1,12,12,20.587,0.206,0.544,-6.239,0,0,0.001,0.254,0,-0.062,-0.6,-400,-800
"60",5,2021,1,12,12,16.383,0.218,0.577,-4.786,0,0,0,0.266,0,-0.012,-0.95,-800,-1100
"61",1,2021,1,13,13,4.665,0.188,0.498,-9.203,0.204,0,0.003,0.167,0,0.033,-0.015,0,-30
"62",2,2021,1,13,13,8.313,0.19,0.502,-8.883,0.146,0,0.004,0.252,0,0.058,-0.065,-30,-100
"63",3,2021,1,13,13,36.334,0.194,0.512,-8.149,0,0,0.004,0.2,0,0.047,-0.25,-100,-400
"64",4,2021,1,13,13,20.542,0.205,0.543,-6.299,0,0,0,0.245,0,-0.045,-0.6,-400,-800
"65",5,2021,1,13,13,16.364,0.218,0.576,-4.811,0,0,0,0.264,0,-0.019,-0.95,-800,-1100
"66",1,2021,1,14,14,4.683,0.189,0.5,-9.05,0.204,0,0.001,0.185,0,0.018,-0.015,0,-30
"67",2,2021,1,14,14,8.346,0.191,0.504,-8.731,0.146,0,0.001,0.298,0,0.033,-0.065,-30,-100
"68",3,2021,1,14,14,36.416,0.194,0.513,-8.069,0,0,0.001,0.215,0,0.082,-0.25,-100,-400
"69",4,2021,1,14,14,20.517,0.205,0.542,-6.333,0,0,0,0.24,0,-0.025,-0.6,-400,-800
"70",5,2021,1,14,14,16.342,0.218,0.576,-4.84,0,0,0,0.262,0,-0.022,-0.95,-800,-1100
"71",1,2021,1,15,15,4.694,0.19,0.501,-8.952,0.204,0,0,0.192,0,0.012,-0.015,0,-30
"72",2,2021,1,15,15,8.367,0.191,0.505,-8.632,0.146,0,0,0.317,0,0.022,-0.065,-30,-100
"73",3,2021,1,15,15,36.501,0.195,0.514,-7.986,0,0,0,0.231,0,0.086,-0.25,-100,-400
"74",4,2021,1,15,15,20.51,0.205,0.542,-6.344,0,0,0,0.238,0,-0.007,-0.6,-400,-800
"75",5,2021,1,15,15,16.321,0.218,0.575,-4.868,0,0,0,0.259,0,-0.021,-0.95,-800,-1100
"76",1,2021,1,16,16,4.704,0.19,0.502,-8.87,0.204,0,0,0.194,0,0.01,-0.015,0,-30
"77",2,2021,1,16,16,8.383,0.192,0.506,-8.561,0.146,0,0,0.324,0,0.016,-0.065,-30,-100
"78",3,2021,1,16,16,36.581,0.195,0.515,-7.91,0,0,0,0.244,0,0.08,-0.25,-100,-400
"79",4,2021,1,16,16,20.514,0.205,0.542,-6.338,0,0,0,0.24,0,0.004,-0.6,-400,-800
"80",5,2021,1,16,16,16.304,0.217,0.574,-4.891,0,0,0,0.257,0,-0.017,-0.95,-800,-1100
"81",1,2021,1,17,17,4.709,0.19,0.503,-8.832,0.204,0,0,0.199,0,0.005,-0.015,0,-30
"82",2,2021,1,17,17,8.4,0.192,0.507,-8.485,0.146,0,0.001,0.327,0,0.017,-0.065,-30,-100
"83",3,2021,1,17,17,36.653,0.195,0.516,-7.842,0,0,0.001,0.255,0,0.072,-0.25,-100,-400
"84",4,2021,1,17,17,20.526,0.205,0.542,-6.321,0,0,0,0.243,0,0.012,-0.6,-400,-800
"85",5,2021,1,17,17,16.292,0.217,0.574,-4.908,0,0,0,0.255,0,-0.012,-0.95,-800,-1100
"86",1,2021,1,18,18,4.717,0.191,0.503,-8.769,0.204,0,0.003,0.193,0,0.008,-0.015,0,-30
"87",2,2021,1,18,18,8.407,0.192,0.508,-8.453,0.146,0,0.004,0.329,0,0.007,-0.065,-30,-100
"88",3,2021,1,18,18,36.714,0.196,0.517,-7.785,0,0,0.005,0.263,0,0.061,-0.25,-100,-400
"89",4,2021,1,18,18,20.543,0.205,0.543,-6.298,0,0,0,0.247,0,0.017,-0.6,-400,-800
"90",5,2021,1,18,18,16.284,0.217,0.573,-4.918,0,0,0,0.254,0,-0.007,-0.95,-800,-1100
"91",1,2021,1,19,19,4.718,0.191,0.504,-8.753,0.204,0,0.006,0.196,0,0.002,-0.015,0,-30
"92",2,2021,1,19,19,8.415,0.192,0.508,-8.422,0.146,0,0.008,0.327,0,0.007,-0.065,-30,-100
"93",3,2021,1,19,19,36.759,0.196,0.518,-7.743,0,0,0.014,0.27,0,0.044,-0.25,-100,-400
"94",4,2021,1,19,19,20.561,0.206,0.543,-6.273,0,0,0,0.251,0,0.018,-0.6,-400,-800
"95",5,2021,1,19,19,16.282,0.217,0.573,-4.921,0,0,0,0.253,0,-0.003,-0.95,-800,-1100
"96",1,2021,1,20,20,4.719,0.191,0.504,-8.746,0.204,0,0.007,0.196,0,0.001,-0.015,0,-30
"97",2,2021,1,20,20,8.421,0.192,0.508,-8.393,0.146,0,0.01,0.325,0,0.006,-0.065,-30,-100
"98",3,2021,1,20,20,36.791,0.196,0.518,-7.713,0,0,0.019,0.273,0,0.032,-0.25,-100,-400
"99",4,2021,1,20,20,20.579,0.206,0.544,-6.25,0,0,0.001,0.255,0,0.017,-0.6,-400,-800
"100",5,2021,1,20,20,16.283,0.217,0.573,-4.919,0,0,0,0.253,0,0.002,-0.95,-800,-1100
"101",1,2021,1,21,21,4.723,0.191,0.504,-8.719,0.204,0,0.01,0.191,0,0.003,-0.015,0,-30
"102",2,2021,1,21,21,8.421,0.192,0.508,-8.393,0.146,0,0.014,0.323,0,0,-0.065,-30,-100
"103",3,2021,1,21,21,36.821,0.196,0.519,-7.686,0,0,0.017,0.276,0,0.03,-0.25,-100,-400
"104",4,2021,1,21,21,20.596,0.206,0.544,-6.227,0,0,0.001,0.258,0,0.017,-0.6,-400,-800
"105",5,2021,1,21,21,16.288,0.217,0.574,-4.913,0,0,0,0.254,0,0.005,-0.95,-800,-1100
"106",1,2021,1,22,22,5.025,0.203,0.536,-6.636,0.902,0,0.009,0.591,0,0.302,-0.015,0,-30
"107",2,2021,1,22,22,8.909,0.204,0.538,-6.55,0.649,0,0.013,0.74,0,0.487,-0.065,-30,-100
"108",3,2021,1,22,22,37.237,0.199,0.525,-7.315,0,0,0.025,0.299,0,0.416,-0.25,-100,-400
"109",4,2021,1,22,22,20.63,0.206,0.545,-6.181,0,0,0.003,0.262,0,0.035,-0.6,-400,-800
"110",5,2021,1,22,22,16.295,0.217,0.574,-4.903,0,0,0,0.254,0,0.007,-0.95,-800,-1100
"111",1,2021,1,23,23,4.861,0.196,0.519,-7.684,0.204,0,0.007,0.361,0,-0.164,-0.015,0,-30
"112",2,2021,1,23,23,8.672,0.198,0.524,-7.378,0.146,0,0.009,0.735,0,-0.237,-0.065,-30,-100
"113",3,2021,1,23,23,37.589,0.2,0.53,-7.018,0,0,0.012,0.371,0,0.352,-0.25,-100,-400
"114",4,2021,1,23,23,20.727,0.207,0.547,-6.054,0,0,0,0.274,0,0.096,-0.6,-400,-800
"115",5,2021,1,23,23,16.314,0.218,0.575,-4.877,0,0,0,0.256,0,0.019,-0.95,-800,-1100
"116",1,2021,1,24,24,4.82,0.195,0.514,-7.97,0.204,0,0.005,0.239,0,-0.04,-0.015,0,-30
"117",2,2021,1,24,24,8.603,0.197,0.519,-7.642,0.146,0,0.007,0.446,0,-0.069,-0.065,-30,-100
"118",3,2021,1,24,24,37.639,0.201,0.53,-6.977,0,0,0.011,0.385,0,0.05,-0.25,-100,-400
"119",4,2021,1,24,24,20.82,0.208,0.55,-5.934,0,0,0,0.292,0,0.093,-0.6,-400,-800
"120",5,2021,1,24,24,16.347,0.218,0.576,-4.833,0,0,0,0.259,0,0.033,-0.95,-800,-1100
"121",1,2021,1,25,25,4.808,0.194,0.513,-8.064,0.204,0,0.002,0.215,0,-0.013,-0.015,0,-30
"122",2,2021,1,25,25,8.586,0.196,0.518,-7.708,0.146,0,0.002,0.376,0,-0.017,-0.065,-30,-100
"123",3,2021,1,25,25,37.635,0.201,0.53,-6.979,0,0,0.003,0.377,0,-0.003,-0.25,-100,-400
"124",4,2021,1,25,25,20.892,0.209,0.552,-5.844,0,0,0,0.305,0,0.072,-0.6,-400,-800
"125",5,2021,1,25,25,16.39,0.219,0.577,-4.777,0,0,0,0.263,0,0.042,-0.95,-800,-1100
"126",1,2021,1,26,26,4.805,0.194,0.513,-8.085,0.204,0,0.002,0.204,0,-0.003,-0.015,0,-30
"127",2,2021,1,26,26,8.577,0.196,0.518,-7.745,0.146,0,0.003,0.357,0,-0.009,-0.065,-30,-100
"128",3,2021,1,26,26,37.623,0.201,0.53,-6.989,0,0,0.003,0.366,0,-0.012,-0.25,-100,-400
"129",4,2021,1,26,26,20.943,0.209,0.553,-5.78,0,0,0,0.315,0,0.051,-0.6,-400,-800
"130",5,2021,1,26,26,16.436,0.219,0.579,-4.716,0,0,0,0.268,0,0.046,-0.95,-800,-1100
"131",1,2021,1,27,27,4.802,0.194,0.512,-8.107,0.204,0,0.002,0.205,0,-0.003,-0.015,0,-30
"132",2,2021,1,27,27,8.575,0.196,0.518,-7.752,0.146,0,0.002,0.351,0,-0.002,-0.065,-30,-100
"133",3,2021,1,27,27,37.614,0.201,0.53,-6.997,0,0,0.003,0.357,0,-0.009,-0.25,-100,-400
"134",4,2021,1,27,27,20.981,0.21,0.554,-5.734,0,0,0,0.32,0,0.038,-0.6,-400,-800
"135",5,2021,1,27,27,16.482,0.22,0.58,-4.657,0,0,0,0.274,0,0.046,-0.95,-800,-1100
"136",1,2021,1,28,28,4.806,0.194,0.513,-8.075,0.204,0,0,0.199,0,0.004,-0.015,0,-30
"137",2,2021,1,28,28,8.57,0.196,0.517,-7.771,0.146,0,0,0.35,0,-0.005,-0.065,-30,-100
"138",3,2021,1,28,28,37.613,0.201,0.53,-6.998,0,0,0,0.351,0,-0.001,-0.25,-100,-400
"139",4,2021,1,28,28,21.009,0.21,0.555,-5.7,0,0,0,0.323,0,0.028,-0.6,-400,-800
"140",5,2021,1,28,28,16.526,0.22,0.582,-4.602,0,0,0,0.28,0,0.043,-0.95,-800,-1100
"141",1,2021,1,29,29,6.727,0.272,0.718,-1.69,7.536,0,0,5.615,0,1.921,-0.015,0,-30
"142",2,2021,1,29,29,11.981,0.274,0.723,-1.626,5.419,0,0,7.623,0,3.411,-0.065,-30,-100
"143",3,2021,1,29,29,44.38,0.237,0.625,-3.315,0,0,0,0.856,0,6.767,-0.25,-100,-400
"144",4,2021,1,29,29,21.515,0.215,0.568,-5.124,0,0,0,0.351,0,0.506,-0.6,-400,-800
"145",5,2021,1,29,29,16.59,0.221,0.584,-4.521,0,0,0,0.286,0,0.065,-0.95,-800,-1100
"146",1,2021,1,30,30,5.621,0.227,0.6,-4.01,0.298,0,0,1.404,0,-1.106,-0.015,0,-30
"147",2,2021,1,30,30,10.141,0.232,0.612,-3.652,0.215,0,0,3.458,0,-1.84,-0.065,-30,-100
"148",3,2021,1,30,30,45.636,0.243,0.643,-2.908,0,0,0,2.202,0,1.257,-0.25,-100,-400
"149",4,2021,1,30,30,23.101,0.231,0.61,-3.709,0,0,0,0.616,0,1.586,-0.6,-400,-800
