"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,0,672.499,0.99,0,0,2.496,2.427,0,0,0.069,0,7.044,2.429,0.936,0.01,0,0,0,0,0,0.01,0,0,0.999,0.147,183.227,1.306,27,0,28.455,22.764,-86.854,176.619,24.754
"2",2010,1,2,2,0,0,0,0,0,0,0,0,0,0,670.013,0.981,0,0,2.476,2.426,0,0,0.05,0,7.038,2.428,0.934,0.01,0,0,0,0,0,0.01,0,0,0.999,0.149,180.741,1.288,24,0,28.393,22.715,-86.854,176.047,24.674
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,0,667.546,0.972,0,0,2.461,2.424,0,0,0.037,0,7.028,2.425,0.932,0.01,0,0,0,0,0,0.01,0,0,1,0.151,178.274,1.27,21,0,28.326,22.661,-86.854,175.424,24.587
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,0,665.094,0.962,0,0,2.448,2.42,0,0,0.028,0,7.017,2.421,0.93,0.01,0,0,0,0,0,0.01,0,0,1,0.154,175.822,1.253,18,0,28.254,22.603,-86.854,174.754,24.493
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,0,662.653,0.953,0,0,2.438,2.415,0,0,0.022,0,7.004,2.416,0.927,0.01,0,0,0,0,0,0.01,0,0,1,0.156,173.381,1.236,16,0,28.176,22.541,-86.854,174.036,24.392
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,0,660.223,0.944,0,0,2.428,2.41,0,0,0.019,0,6.99,2.41,0.924,0.009,0,0,0,0,0,0.009,0,0,1,0.158,170.951,1.218,14,0,28.094,22.475,-86.854,173.274,24.285
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,0,657.802,0.935,0,0,2.419,2.403,0,0,0.016,0,6.974,2.404,0.922,0.009,0,0,0,0,0,0.009,0,0,1,0.16,168.53,1.201,12,0,28.007,22.405,-86.854,172.468,24.172
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,0,655.391,0.926,0,0,2.409,2.395,0,0,0.014,0,6.958,2.397,0.919,0.009,0,0,0,0,0,0.009,0,0,0.999,0.162,166.119,1.184,11,0,27.915,22.332,-86.854,171.621,24.054
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,0,653.017,0.917,0,0,2.373,2.361,0,0,0.012,0,6.941,2.39,0.915,0.009,0,0,0,0,0,0.009,0,0,0.988,0.164,163.745,1.167,10,0,27.82,22.256,-86.854,170.735,23.93
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,0,650.712,0.909,0,0,2.304,2.293,0,0,0.011,0,6.923,2.382,0.912,0.009,0,0,0,0,0,0.009,0,0,0.963,0.165,161.44,1.15,10,0,27.72,22.176,-86.854,169.812,23.8
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,0,648.492,0.9,0,0,2.219,2.209,0,0,0.01,0,6.904,2.374,0.909,0.009,0,0,0,0,0,0.009,0,0,0.931,0.167,159.22,1.135,9,0,27.616,22.093,-86.854,168.853,23.666
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,0,646.365,0.891,0,0,2.127,2.117,0,0,0.009,0,6.885,2.366,0.905,0.009,0,0,0,0,0,0.009,0,0,0.895,0.169,157.093,1.119,8,0,27.509,22.007,-86.854,167.861,23.527
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,0,644.334,0.883,0,0,2.031,2.022,0,0,0.009,0,6.864,2.357,0.901,0.009,0,0,0,0,0,0.009,0,0,0.858,0.171,155.062,1.105,8,0,27.399,21.919,-86.854,166.838,23.383
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,0,642.399,0.874,0,0,1.935,1.927,0,0,0.008,0,6.844,2.348,0.898,0.009,0,0,0,0,0,0.009,0,0,0.82,0.172,153.127,1.091,7,0,27.285,21.828,-86.854,165.786,23.236
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,0,640.557,0.866,0,0,1.841,1.833,0,0,0.008,0,6.822,2.339,0.894,0.009,0,0,0,0,0,0.009,0,0,0.784,0.174,151.285,1.078,7,0,27.169,21.735,-86.854,164.707,23.085
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,0,638.806,0.857,0,0,1.751,1.743,0,0,0.007,0,6.801,2.33,0.89,0.009,0,0,0,0,0,0.009,0,0,0.748,0.175,149.534,1.066,6,0,27.049,21.64,-86.854,163.603,22.93
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,0,637.142,0.849,0,0,1.664,1.657,0,0,0.007,0,6.778,2.32,0.886,0.009,0,0,0,0,0,0.009,0,0,0.714,0.177,147.87,1.054,6,0,26.928,21.542,-86.854,162.477,22.772
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,0,635.558,0.841,0,0,1.583,1.576,0,0,0.006,0,6.756,2.31,0.882,0.008,0,0,0,0,0,0.008,0,0,0.682,0.178,146.286,1.042,6,0,26.804,21.443,-86.854,161.329,22.611
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,0,634.052,0.833,0,0,1.506,1.5,0,0,0.006,0,6.732,2.3,0.878,0.008,0,0,0,0,0,0.008,0,0,0.652,0.179,144.78,1.032,5,0,26.678,21.342,-86.854,160.162,22.448
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,0,632.618,0.825,0,0,1.434,1.428,0,0,0.006,0,6.709,2.29,0.873,0.008,0,0,0,0,0,0.008,0,0,0.623,0.181,143.346,1.022,5,0,26.55,21.24,-86.854,158.978,22.282
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,0,631.252,0.817,0,0,1.366,1.36,0,0,0.006,0,6.685,2.28,0.869,0.008,0,0,0,0,0,0.008,0,0,0.597,0.182,141.98,1.012,5,0,26.42,21.136,-86.854,157.78,22.114
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,0,629.949,0.809,0,0,1.303,1.298,0,0,0.005,0,6.661,2.269,0.865,0.008,0,0,0,0,0,0.008,0,0,0.572,0.183,140.677,1.003,5,0,26.29,21.032,-86.854,156.567,21.944
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,0,628.705,0.801,0,0,1.244,1.238,0,0,0.005,0,6.637,2.259,0.86,0.008,0,0,0,0,0,0.008,0,0,0.548,0.184,139.433,0.994,4,0,26.157,20.926,-86.854,155.343,21.772
