site_id;dates;tmin;tmax;tmean;prec;relhum;globrad;wind;vappres
HAMMEL;2010-01-01;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-02;10.0;10.0;10.0;100;20;0.00;0.5;0.75
HAMMEL;2010-01-03;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-04;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-05;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-06;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-07;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-08;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-09;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-10;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-11;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-12;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-13;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-14;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-15;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-16;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-17;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-18;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-19;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-20;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-21;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-22;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-23;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-24;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-25;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-26;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-27;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-28;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-29;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-30;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-01-31;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-01;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-02;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-03;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-04;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-05;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-06;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-07;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-08;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-09;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-10;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-11;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-12;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-13;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-14;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-15;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-16;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-17;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-18;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-19;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-20;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-21;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-22;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-23;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-24;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-25;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-26;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-27;10.0;10.0;10.0;0;20;0.00;0.5;0.75
HAMMEL;2010-02-28;10.0;10.0;10.0;0;20;0.00;0.5;0.75
