"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,320.161,0,0,0,0.003,0.003,0,0,0,0,1.733,0.003,0.127,0.003,0,0,0,0,0,0.003,0.003,0,1,0.239,0.628,0.246,46,0,5.315,4.252,-64.896,-15.687,-3.962
"2",2010,1,2,2,100,0,0,0,100,0,100,0,0,419.841,0,0,0,0.003,0.003,0,0,0,0,1.738,0.003,0.129,0.318,0,0,100,0.314,0,0.003,0.003,0,1,0,3.012,1.182,62014,0,5.344,4.275,-64.896,-15.417,-3.894
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,419.835,0,0,0,0.003,0.003,0,0,0,0,1.743,0.003,0.13,0.003,0,0,0,0,0,0.003,0.003,0,1,0.071,2.304,0.904,11132,0,5.376,4.3,-64.896,-15.123,-3.82
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,419.829,0,0,0,0.003,0.003,0,0,0,0,1.748,0.003,0.132,0.003,0,0,0,0,0,0.003,0.003,0,1,0.089,2.13,0.836,4027,0,5.41,4.328,-64.896,-14.802,-3.739
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,419.823,0,0,0,0.003,0.003,0,0,0,0,1.754,0.003,0.134,0.003,0,0,0,0,0,0.003,0.003,0,1,0.099,2.025,0.795,2963,0,5.447,4.358,-64.896,-14.456,-3.651
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,419.817,0,0,0,0.003,0.003,0,0,0,0,1.76,0.003,0.136,0.003,0,0,0,0,0,0.003,0.003,0,1,0.106,1.951,0.766,2428,0,5.488,4.39,-64.896,-14.085,-3.558
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,419.811,0,0,0,0.003,0.003,0,0,0,0,1.766,0.003,0.138,0.003,0,0,0,0,0,0.003,0.003,0,1,0.112,1.893,0.743,2098,0,5.53,4.424,-64.896,-13.688,-3.457
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,419.805,0,0,0,0.003,0.003,0,0,0,0,1.773,0.003,0.141,0.003,0,0,0,0,0,0.003,0.003,0,1,0.117,1.846,0.725,1860,0,5.576,4.461,-64.896,-13.266,-3.351
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,419.799,0,0,0,0.003,0.003,0,0,0,0,1.781,0.003,0.143,0.003,0,0,0,0,0,0.003,0.003,0,1,0.121,1.807,0.71,1718,0,5.624,4.5,-64.896,-12.818,-3.238
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,419.793,0,0,0,0.003,0.003,0,0,0,0,1.789,0.003,0.146,0.003,0,0,0,0,0,0.003,0.003,0,1,0.124,1.774,0.696,1575,0,5.675,4.54,-64.896,-12.346,-3.118
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,419.787,0,0,0,0.003,0.003,0,0,0,0,1.797,0.003,0.149,0.003,0,0,0,0,0,0.003,0.003,0,1,0.127,1.744,0.685,1455,0,5.729,4.583,-64.896,-11.848,-2.993
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,419.781,0,0,0,0.003,0.003,0,0,0,0,1.806,0.003,0.152,0.003,0,0,0,0,0,0.003,0.003,0,1,0.13,1.718,0.674,1370,0,5.786,4.629,-64.896,-11.325,-2.861
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,419.775,0,0,0,0.003,0.003,0,0,0,0,1.815,0.003,0.155,0.003,0,0,0,0,0,0.003,0.003,0,1,0.132,1.695,0.665,1318,0,5.845,4.676,-64.896,-10.778,-2.722
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,419.769,0,0,0,0.003,0.003,0,0,0,0,1.824,0.003,0.158,0.003,0,0,0,0,0,0.003,0.003,0,1,0.134,1.673,0.657,1229,0,5.907,4.725,-64.896,-10.206,-2.578
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,419.763,0,0,0,0.003,0.003,0,0,0,0,1.834,0.003,0.161,0.003,0,0,0,0,0,0.003,0.003,0,1,0.136,1.654,0.649,1199,0,5.971,4.777,-64.896,-9.609,-2.427
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,419.757,0,0,0,0.003,0.003,0,0,0,0,1.844,0.003,0.165,0.003,0,0,0,0,0,0.003,0.003,0,1,0.138,1.636,0.642,1152,0,6.038,4.83,-64.896,-8.988,-2.27
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,419.75,0,0,0,0.003,0.003,0,0,0,0,1.855,0.003,0.168,0.003,0,0,0,0,0,0.003,0.003,0,1,0.14,1.619,0.636,1098,0,6.108,4.886,-64.896,-8.343,-2.107
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,419.744,0,0,0,0.003,0.003,0,0,0,0,1.866,0.003,0.172,0.003,0,0,0,0,0,0.003,0.003,0,1,0.141,1.604,0.63,1038,0,6.18,4.944,-64.896,-7.673,-1.938
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,419.738,0,0,0,0.003,0.003,0,0,0,0,1.878,0.003,0.176,0.003,0,0,0,0,0,0.003,0.003,0,1,0.143,1.59,0.624,1008,0,6.255,5.004,-64.896,-6.98,-1.763
