"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1",1,2010,1,1,1,0.799,0.16,0.293,-116.928,-116.952,0,0,0.001,0,0,0,-0.001
"2",2,2010,1,1,1,0.799,0.16,0.293,-116.904,-116.977,0,0,0.001,0,-0.001,0,-0.001
"3",3,2010,1,1,1,0.8,0.16,0.293,-116.779,-116.902,0,0,0,0,0,0,-0.001
"4",4,2010,1,1,1,0.8,0.16,0.293,-116.754,-116.925,0,0,0,0,0.001,0,-0.001
"5",5,2010,1,1,1,3.2,0.16,0.293,-116.598,-116.893,0,0,0,0,0.002,0,-0.002
"6",6,2010,1,1,1,3.201,0.16,0.294,-116.479,-116.969,0,0,0,0,0.003,0,-0.001
"7",7,2010,1,1,1,3.201,0.16,0.294,-116.426,-117.113,0,0,0,0,0.003,0,0
"8",8,2010,1,1,1,3.202,0.16,0.294,-116.408,-117.291,0,0,0,0,0.003,0,0
"9",9,2010,1,1,1,16.008,0.16,0.294,-116.4,-117.872,0,0,0,0,0.003,0,0
"10",10,2010,1,1,1,16.008,0.16,0.294,-116.4,-118.853,0,0,0,0,0.003,0,0
"11",11,2010,1,1,1,16.008,0.16,0.294,-116.4,-119.834,0,0,0,0,0.003,0,0
"12",12,2010,1,1,1,16.008,0.16,0.294,-116.4,-120.815,0,0,0,0,0.003,0,0
"13",13,2010,1,1,1,16.008,0.16,0.294,-116.4,-121.796,0,0,0,0,0.003,0,0
"14",14,2010,1,1,1,16.008,0.16,0.294,-116.4,-122.776,0,0,0,0,0.003,0,0
"15",15,2010,1,1,1,16.008,0.16,0.294,-116.4,-123.757,0,0,0,0,0.003,0,0
"16",16,2010,1,1,1,16.008,0.16,0.294,-116.4,-124.738,0,0,0,0,0.003,0,0
"17",17,2010,1,1,1,16.008,0.16,0.294,-116.4,-125.72,0,0,0,0,0.003,0,0
"18",18,2010,1,1,1,16.008,0.16,0.294,-116.4,-126.7,0,0,0,0,0.003,0,0
"19",19,2010,1,1,1,16.008,0.16,0.294,-116.4,-127.682,0,0,0,0,0.003,0,0
"20",20,2010,1,1,1,16.008,0.16,0.294,-116.4,-128.663,0,0,0,0,0.003,0,0
"21",21,2010,1,1,1,16.008,0.16,0.294,-116.4,-129.644,0,0,0,0,0.003,0,0
"22",22,2010,1,1,1,16.008,0.16,0.294,-116.4,-130.625,0,0,0,0,0.003,0,0
"23",23,2010,1,1,1,16.008,0.16,0.294,-116.4,-131.606,0,0,0,0,0.003,0,0
"24",24,2010,1,1,1,16.008,0.16,0.294,-116.4,-132.587,0,0,0,0,0.003,0,0
"25",25,2010,1,1,1,16.008,0.16,0.294,-116.4,-133.568,0,0,0,0,0.003,0,0
"26",26,2010,1,1,1,16.008,0.16,0.294,-116.4,-134.549,0,0,0,0,0.003,0,0
"27",27,2010,1,1,1,16.008,0.16,0.294,-116.4,-135.529,0,0,0,0,0.003,0,0
"28",1,2010,1,2,2,1.992,0.399,0.999,-0.111,-0.136,97.278,2.722,0.002,0,96.083,0,1.193
"29",2,2010,1,2,2,1.992,0.399,0.999,-0.117,-0.19,0,0,0.001,0,94.89,0,1.193
"30",3,2010,1,2,2,1.992,0.399,0.999,-0.127,-0.249,0,0,0,0,93.698,0,1.192
"31",4,2010,1,2,2,1.992,0.399,0.999,-0.127,-0.299,0,0,0,0,92.505,0,1.192
"32",5,2010,1,2,2,7.968,0.399,0.999,-0.129,-0.424,0,0,0,0,87.738,0,4.768
"33",6,2010,1,2,2,7.967,0.399,0.999,-0.152,-0.643,0,0,0,0,82.972,0,4.765
"34",7,2010,1,2,2,7.965,0.399,0.999,-0.182,-0.869,0,0,0,0,78.209,0,4.763
