zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565703,0.16024839989565703,0.16024839989565706,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-01T00:00:00.0
0.16006583827134613,0.159987631780196,0.16012424436092723,0.16008922610555926,0.1601751260784604,0.16021963781576148,0.16023903139965703,0.16024552808116246,0.16024833283376733,0.1602483991502589,0.160248399888628,0.16024839989559683,0.16024839989565656,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-02T00:00:00.0
0.399,0.3988088031090212,0.399,0.399,0.398392826452403,0.3983034250528814,0.3983816878604701,0.39836679063090685,0.3980443274584999,0.39607239544829526,0.39083115002121005,0.20614847851873921,0.16061500541642032,0.1602498268201853,0.16024840535742277,0.16024839991622788,0.1602483998957211,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-03T00:00:00.0
0.3293936145668119,0.3293761520574959,0.33012961562665366,0.33018541352380626,0.3310710417258193,0.3321573633164721,0.33310241265241775,0.33390507928244956,0.3358997992214782,0.33548910457642794,0.3301360876032874,0.31616824998383347,0.28133953466835987,0.17945187230192436,0.16069452773897566,0.16025472341445057,0.1602484773321132,0.160248400736471,0.1602483999038637,0.1602483998957273,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-04T00:00:00.0
0.31148213480293274,0.31164872979277114,0.312053427172549,0.3122657151291471,0.312976587294195,0.3139235722722672,0.3147565128376546,0.31547535262652476,0.31730248732506144,0.3173962444231389,0.31396601274223335,0.3054286443166718,0.28763582086754574,0.24320079995513236,0.17198941605237109,0.16064775670616926,0.16025791846422907,0.16024859828928203,0.1602484035942177,0.1602483999580745,0.16024839989661704,0.16024839989566741,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-05T00:00:00.0
0.3007937707637898,0.30093208406621585,0.30130657601128974,0.3014914000907277,0.302134281044493,0.3029919911025142,0.3037516888050279,0.3044128040437794,0.3061120329016186,0.30639857977816665,0.3037621007389151,0.29726488857255134,0.2849421117192707,0.2621756791767284,0.20343385797409,0.1641856987609977,0.16040028668769987,0.1602531721849013,0.16024853301416908,0.16024840324489198,0.1602483999724581,0.1602483998972729,0.16024839989568582,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-06T00:00:00.0
0.2932369052577565,0.29315476310953953,0.2937804867559606,0.29375348368360454,0.2944115023828478,0.2952062399828077,0.29591665220078056,0.29654006193562193,0.2981604462829651,0.2986239149529658,0.2965756696907349,0.29132991224588256,0.28148231529918355,0.2639349221795193,0.2295594988777264,0.17544881350179334,0.16123378422357137,0.16029092843511067,0.16024999658592082,0.16024845373214996,0.16024840154563488,0.16024839994203674,0.16024839989685896,0.16024839989568304,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-07T00:00:00.0
0.28730250975271976,0.2874128042839712,0.2877513458913077,0.2878963338246238,0.2884591456645374,0.2892088276501169,0.28988062426877537,0.2904737445826195,0.2920274672439649,0.29259531049682064,0.2909259210557893,0.28649482456794884,0.278301059891457,0.2644136622630152,0.24064130924696248,0.19270875742719537,0.16398637496301688,0.16046493004930198,0.16025873070964952,0.1602488395559485,0.16024841685480323,0.16024840049442035,0.16024839991515602,0.16024839989624373,0.16024839989566986,0.16024839989565703,0.16024839989565703,2010-01-08T00:00:00.0
0.2825379028896093,0.2826371258612971,0.28296323596190653,0.28309622657880773,0.28363101372639754,0.28434323870194067,0.28498414423367624,0.2855528697408262,0.28705247306058673,0.2877016523246959,0.28633159430588057,0.28252961356175704,0.27552851271935175,0.2638970499247084,0.2446323602874301,0.20874375905361792,0.16988983967849086,0.16101457079388187,0.16029341252982182,0.16025072691643236,0.1602485085749662,0.16024840453189912,0.16024840007781788,0.1602483999022909,0.1602483998958793,0.1602483998956602,0.16024839989565703,2010-01-09T00:00:00.0
0.2785869003754641,0.27855144304017665,0.27901021695281486,0.27904900284878437,0.27958700805187403,0.2802670093007181,0.2808825843634965,0.28143124557284954,0.28288619664125564,0.28359955071116394,0.2824620918984072,0.27913084694746815,0.2729793775018737,0.26288044426447366,0.24666172872861386,0.21951564839281812,0.17877250131670408,0.16233212523579338,0.1603973210084343,0.16025751324053272,0.16024890146425358,0.16024842505754905,0.1602484010564493,0.16024839994525092,0.16024839989762818,0.16024839989572753,0.16024839989565703,2010-01-10T00:00:00.0
0.27523014452601713,0.27495337136386105,0.2757170937212961,0.2755279936765027,0.27611693918053637,0.2767689121484327,0.2773629266458788,0.27789433489646387,0.27931027858656354,0.2800719918682675,0.27911816962007246,0.2761584614076399,0.2706745477500754,0.2617707100406535,0.24783774968711764,0.2257144726383856,0.18886900343518592,0.16485418800141927,0.16065024207987894,0.16027701058903454,0.16025021893464803,0.16024850507483251,0.16024840547977645,0.1602484001699051,0.1602483999081907,0.1602483998961901,0.16024839989567569,2010-01-11T00:00:00.0
0.27221361530227617,0.27199521719105113,0.2726536769037431,0.2725331206307129,0.2730805417149204,0.2737105674708411,0.2742858490671375,0.2748022169566431,0.27618379549638206,0.2769840954514148,0.27618260929840194,0.27353073422966206,0.26859178259751126,0.2606293901797745,0.24836269518395393,0.22935510217184332,0.19815898198393705,0.1688198058447697,0.16117338755214802,0.1603242415516699,0.1602538871367834,0.1602487599719312,0.16024842155843788,0.1602484010998525,0.1602483999579008,0.16024839989866224,0.16024839989579542,2010-01-12T00:00:00.0
