θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.16024839989565706,0.16024839989565703,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-01T00:00:00.0
0.16024552808116246,0.16024839989559683,0.16024839989565703,0.16024839989565703,0.16024839989565703,2010-01-02T00:00:00.0
0.39836679063090685,0.20614847851873921,0.1602483998957211,0.16024839989565703,0.16024839989565703,2010-01-03T00:00:00.0
0.33390507928244956,0.31616824998383347,0.1602484773321132,0.16024839989565703,0.16024839989565703,2010-01-04T00:00:00.0
0.31547535262652476,0.3054286443166718,0.16025791846422907,0.16024839989565703,0.16024839989565703,2010-01-05T00:00:00.0
0.3044128040437794,0.29726488857255134,0.16040028668769987,0.16024839989568582,0.16024839989565703,2010-01-06T00:00:00.0
0.29654006193562193,0.29132991224588256,0.16123378422357137,0.16024839989685896,0.16024839989565703,2010-01-07T00:00:00.0
0.2904737445826195,0.28649482456794884,0.16398637496301688,0.16024839991515602,0.16024839989565703,2010-01-08T00:00:00.0
0.2855528697408262,0.28252961356175704,0.16988983967849086,0.16024840007781788,0.16024839989565703,2010-01-09T00:00:00.0
0.28143124557284954,0.27913084694746815,0.17877250131670408,0.1602484010564493,0.16024839989565703,2010-01-10T00:00:00.0
0.27789433489646387,0.2761584614076399,0.18886900343518592,0.16024840547977645,0.16024839989567569,2010-01-11T00:00:00.0
0.2748022169566431,0.27353073422966206,0.19815898198393705,0.16024842155843788,0.16024839989579542,2010-01-12T00:00:00.0
0.27206032063879027,0.27117727981510764,0.20553811965571708,0.16024847081133411,0.16024839989638057,2010-01-13T00:00:00.0
0.26960113258459484,0.26904504189864126,0.21093798349643286,0.16024860227786025,0.16024839989876877,2010-01-14T00:00:00.0
0.2673744041825446,0.26709726172152287,0.2148131513813217,0.16024891569760621,0.16024839990718331,2010-01-15T00:00:00.0
0.26534194676774925,0.26530655534172437,0.21766698853450572,0.16024959568934172,0.1602483999333946,2010-01-16T00:00:00.0
0.2634741996582023,0.26365071272745977,0.21985442473149572,0.16025095795111155,0.16024840000694376,2010-01-17T00:00:00.0
0.2617478027246121,0.26211142825193745,0.22157925524505434,0.16025350705664704,0.16024840019561562,2010-01-18T00:00:00.0
0.2601440099233148,0.26067379854696765,0.2229544072544918,0.16025800374937543,0.16024840064339688,2010-01-19T00:00:00.0
