θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-01T00:00:00.0
0.160246752300924,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-02T00:00:00.0
0.3978280247721939,0.16025616933060116,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-03T00:00:00.0
0.3320406483834551,0.29858169927914857,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-04T00:00:00.0
0.31409877958094795,0.29431990890501647,0.16024839989734213,0.16024839989565706,0.16024839989565706,2010-01-05T00:00:00.0
0.3032887324034906,0.28927140219450653,0.1602484171421684,0.16024839989565706,0.16024839989565706,2010-01-06T00:00:00.0
0.2955969937158747,0.28490174368409044,0.16025231123809178,0.16024839989565706,0.16024839989565706,2010-01-07T00:00:00.0
0.28965737278948983,0.28116489864325145,0.1603748153571925,0.16024839989565706,0.16024839989565706,2010-01-08T00:00:00.0
0.28483846704720983,0.27792961202613037,0.16153594606884694,0.16024839989565706,0.16024839989565706,2010-01-09T00:00:00.0
0.2807965766402324,0.2750884642567933,0.16606047247344818,0.16024839989566214,0.16024839989565706,2010-01-10T00:00:00.0
0.2773241238944958,0.27256154930868853,0.17435385839984027,0.16024839989595882,0.16024839989565706,2010-01-11T00:00:00.0
0.27428628616235506,0.2702896693549001,0.18339130926510788,0.1602483999044806,0.16024839989565706,2010-01-12T00:00:00.0
0.2715905768191777,0.268228326562186,0.19117492309959874,0.16024840003817725,0.16024839989565706,2010-01-13T00:00:00.0
0.269170914753246,0.2663434252310904,0.19740518175109736,0.16024840135055388,0.16024839989565706,2010-01-14T00:00:00.0
0.2669784965800053,0.2646083502508278,0.2023222307709558,0.16024841024935055,0.16024839989565706,2010-01-15T00:00:00.0
0.2649761959306594,0.26300198654735285,0.2062200223031815,0.16024845513137265,0.16024839989565706,2010-01-16T00:00:00.0
0.2631352153426305,0.26150731889931234,0.20933936795953872,0.16024863327133046,0.16024839989565948,2010-01-17T00:00:00.0
0.2614327306602045,0.26011044725606597,0.21186127995777648,0.16024921448160823,0.1602483998956845,2010-01-18T00:00:00.0
0.259850365015611,0.258799881089112,0.213919404196481,0.16025082742572622,0.16024839989586992,2010-01-19T00:00:00.0
0.25837314227327585,0.25756601400375884,0.2156127653273378,0.16025473904419285,0.1602483998969893,2010-01-20T00:00:00.0
0.25698869584881145,0.25640073343022457,0.21701554305628432,0.16026320957049595,0.16024839990256273,2010-01-21T00:00:00.0
0.25568662766664857,0.2552971346635256,0.2181840461097702,0.16027987438490723,0.16024839992606146,2010-01-22T00:00:00.0
0.2544581978074706,0.25424929664776263,0.21916159862505655,0.16031008000650895,0.16024840001185423,2010-01-23T00:00:00.0
0.25329596245237535,0.25325209860443415,0.2199819689999154,0.16036109133273327,0.16024840028818793,2010-01-24T00:00:00.0
0.25219352705322784,0.2523010844664743,0.22067179816418722,0.16044209220095887,0.16024840108584526,2010-01-25T00:00:00.0
0.25114536904469775,0.25139235393129455,0.22125234005370772,0.16056392029170463,0.16024840317695277,2010-01-26T00:00:00.0
0.25014670027964925,0.2505224726420373,0.2217407255453146,0.16073850931062852,0.1602484082123864,2010-01-27T00:00:00.0
0.24919325087569574,0.2496884037783143,0.2221508924835317,0.16097805572472465,0.16024841945878865,2010-01-28T00:00:00.0
0.24828141971344705,0.24888745172527965,0.22249427869946498,0.16129398134103334,0.16024844295153595,2010-01-29T00:00:00.0
0.2474078626596408,0.24811719846851887,0.22278034471179492,0.16169581811191183,0.16024848918243212,2010-01-30T00:00:00.0
0.24656965573991166,0.24737548955957966,0.2230169724627542,0.1621901820933516,0.16024857542662135,2010-01-31T00:00:00.0
0.24576422478287338,0.24666038553594913,0.22321077248409427,0.16278001105620615,0.16024872878126545,2010-02-01T00:00:00.0
0.2449892653364212,0.24597013003773036,0.22336732317199842,0.163464203104189,0.16024898994122388,2010-02-02T00:00:00.0
0.24424264919638,0.2453031312941046,0.22349135883524973,0.1642377161492058,0.1602494176792731,2010-02-03T00:00:00.0
0.24352249467552295,0.24465794847782987,0.22358691855976506,0.1650920926418959,0.16025009393686196,2010-02-04T00:00:00.0
0.24282707214556892,0.24403326715756904,0.22365746506070266,0.16601629191905587,0.160251129372867,2010-02-05T00:00:00.0
0.24215487261071753,0.24342788683435668,0.22370598042045176,0.1669976690060473,0.16025266916822858,2010-02-06T00:00:00.0
0.2415044556637606,0.24284070366395016,0.2237350436945212,0.1680229412447017,0.16025489884800148,2010-02-07T00:00:00.0
0.2408745279261333,0.24227070659437172,0.22374689418481852,0.16907902217962503,0.16025804986152228,2010-02-08T00:00:00.0
0.24026388360118942,0.241716966245655,0.22374348331235921,0.1701536557894432,0.1602624046564232,2010-02-09T00:00:00.0
0.23967148520408804,0.24117862692975103,0.22372651744684124,0.17123583467573283,0.16026830099193495,2010-02-10T00:00:00.0
0.23909629959059644,0.24065489179868785,0.22369749350074308,0.17231602214499164,0.16027613525907505,2010-02-11T00:00:00.0
0.2385373987845306,0.24014502762964646,0.2236577286387183,0.17338621753563646,0.16028636460723708,2010-02-12T00:00:00.0
0.2379939535766805,0.2396483543805806,0.22360838512146752,0.17443990952792965,0.16029950771560697,2010-02-13T00:00:00.0
0.23746517083009624,0.23916423718706617,0.22355049123278825,0.1754719585268402,0.16031614409132028,2010-02-14T00:00:00.0
0.23695029347063631,0.23869208580166157,0.2234849590199901,0.17647844122230583,0.16033691182230472,2010-02-15T00:00:00.0
0.2364486863488562,0.23823135235378554,0.22341259933104615,0.177456481444917,0.16036250375986183,2010-02-16T00:00:00.0
0.2359596942618546,0.23778152066495764,0.22333413462066684,0.17840408333109725,0.1603936621530994,2010-02-17T00:00:00.0
