θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-01T00:00:00.0
0.062497878656382067,0.06253012645093245,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-02T00:00:00.0
0.169225268513856,0.16940112248801498,0.0789135734359147,0.06253012648012939,0.06253012648012939,2010-01-03T00:00:00.0
0.09422605274276359,0.11273260240583204,0.12880493343529442,0.14869290922462952,0.06253016382132162,2010-01-04T00:00:00.0
0.08527838890281753,0.09919328955357964,0.11160538242452221,0.12258073145992249,0.12598110779316116,2010-01-05T00:00:00.0
0.0808969656389777,0.09259302061199987,0.10315128362081577,0.11254153145045223,0.1172808085722897,2010-01-06T00:00:00.0
0.07813434803634935,0.08845424671761044,0.09784197781946535,0.10622632962954524,0.1104450835119629,2010-01-07T00:00:00.0
0.07617339496235213,0.08553094823370576,0.09409107815825958,0.10175803713231049,0.10559341566277197,2010-01-08T00:00:00.0
0.07468110822493336,0.08331608849411923,0.0912497532043764,0.09837071660577347,0.10191362253492602,2010-01-09T00:00:00.0
0.0734919835324821,0.08155820280136622,0.08899550268919008,0.09568213329625985,0.09899247094956028,2010-01-10T00:00:00.0
0.07251290876352198,0.080116092682275,0.0871470353356185,0.0934769606512077,0.09659649513805037,2010-01-11T00:00:00.0
0.07168675213630549,0.07890336374648732,0.08559335425569019,0.09162318798083594,0.09458240782164574,2010-01-12T00:00:00.0
