zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-01T00:00:00.0
0.06192089353530025,0.06200277269849111,0.06202072025576932,0.06213622720128771,0.062259388198489904,0.06239111551955704,0.06246493528152263,0.06250210062588617,0.06251910209089963,0.06252616455591326,0.06252882459026658,0.06252973422818048,0.06253001769376403,0.06253009858585704,0.06253011983737118,0.06253012500445834,0.06253012617304715,0.06253012642003476,0.06253012646903025,0.06253012647818833,0.06253012647980699,0.06253012648007841,0.0625301264801217,0.06253012648012826,0.06253012648012923,0.06253012648012936,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-02T00:00:00.0
0.16933130876489869,0.16895934599439708,0.16942185571485832,0.16910086727985707,0.169225312096036,0.16921981607791123,0.1692190894868364,0.16921805393418263,0.16921677443319433,0.16921519281528433,0.16921324083463576,0.169210835016368,0.16920787334708853,0.16920423117780017,0.1691997562234383,0.16919426245797617,0.16918752266047074,0.16917925931280378,0.16916913348287457,0.16915673124471872,0.16914154708580634,0.16912296362705137,0.1691002268270613,0.16907241565152176,0.16903840495191963,0.16899682000288158,0.1689459807783545,0.16888383358275935,0.1688078670662655,0.16871500890596755,0.1686014984759287,0.16846272958804714,0.16829305576297987,0.16808554834279024,0.16783169487428884,0.16752102125789986,0.16714061568601266,0.16667452463050783,0.1661029798899693,0.16540139908713108,0.1645390770231706,0.16347744717048507,0.16216773357099365,0.1605477204421294,0.15853721615781552,0.1560315313737385,0.15289181104922675,0.14893002129470692,0.143883643525468,0.13736594848295958,0.12873810342683678,0.1166066526090542,0.0925525963555894,0.06527267801308399,0.06258783207139074,0.06253107914864978,0.06253014211168915,0.06253012673659755,0.06253012648433749,0.06253012648019826,0.06253012648013036,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.0625301264801294,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-03T00:00:00.0
0.0874653133451753,0.08785160989244549,0.08834233312590524,0.08874712665125785,0.08984504977852428,0.09143079931160532,0.09292495862602167,0.09433956820329975,0.0956849698227925,0.09696945289077558,0.09819978712948857,0.09938158433398103,0.1005195567125454,0.10161770566100514,0.10267946255606562,0.10370779565918385,0.10470529258162016,0.10567422479821047,0.10661659875644533,0.10753419682666131,0.10842861044936385,0.10930126721569652,0.11015345317775257,0.11098633136932616,0.11180095728705716,0.11259829191141044,0.1133792127193624,0.11414452304412621,0.11489496006338556,0.11563120164042193,0.11635387219793414,0.1170635477691554,0.11776076034280641,0.11844600159575783,0.11911972608873747,0.11978235398502685,0.12043427333906792,0.12107584199066374,0.12170738909049,0.122329216273562,0.12294159848874187,0.12354478448404152,0.12413899693906452,0.12472443222716131,0.12530125978044643,0.12586962102044147,0.12642962780540756,0.12698136033204313,0.12752486441367475,0.12806014803885032,0.12858717709271542,0.12910587009794708,0.12961609180144412,0.13011764539626855,0.13061026312418123,0.1310935949507881,0.131567194940755,0.13203050488216012,0.13248283461360938,0.13292333839113768,0.13335098648905386,0.13376453105311972,0.1341624650073747,0.13454297254647657,0.13490386940930338,0.13524253070761508,0.13555580355035624,0.13583990102504817,0.13609027322517644,0.13630144988002574,0.13646684765663797,0.136578533225653,0.13662693051181407,0.13660045688272918,0.13648506790313092,0.1362636829789352,0.13591545360534046,0.1354148201995451,0.13473027964147213,0.13382274851529097,0.13264334731122074,0.1311303303781107,0.12920470679683424,0.1267637486465289,0.12367082987137229,0.11973818084813817,0.1146937576054379,0.10810426967197571,0.0991339324498626,0.08504982922445596,0.06658461644202335,0.0627350986718057,0.06253741566323445,0.06253037777515946,0.0625301350462979,0.06253012676911426,0.06253012648977932,0.06253012648044837,0.0625301264801398,0.06253012648012968,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-04T00:00:00.0
0.08035297485772389,0.0805881530818038,0.08098038315359703,0.08125574069362987,0.08206316235696433,0.08322090293067254,0.08431781016840094,0.08536066260432534,0.08635610199509641,0.08730951000595409,0.08822533229716856,0.08910729057847247,0.08995853693346358,0.09078176834255415,0.09157931326352078,0.09235319816470676,0.09310519940025885,0.09383688418540281,0.09454964334258359,0.09524471774937854,0.09592321990590744,0.09658615167737801,0.09723441900792702,0.09786884421329833,0.09849017632098775,0.09909909982294723,0.09969624212789129,0.10028217994082991,0.10085744475174249,0.10142252757986651,0.10197788309232933,0.10252393319398177,0.10306107016791025,0.10358965943219564,0.10411004196727897,0.10462253645920462,0.1051274411965876,0.10562503575305124,0.10611558248183799,0.10659932784508826,0.10707650359675727,0.10754732783515628,0.10801200593855449,0.10847073139508483,0.10892368653627454,0.10937104318183083,0.10981296320177639,0.11024959900064014,0.11068109392709147,0.1111075826111603,0.11152919122995522,0.1119460377015652,0.11235823180557072,0.11276587522727362,0.11316906152136194,0.11356787598921725,0.11396239546244546,0.11435268798343559,0.114738812371807,0.11512081766350359,0.11549874240701981,0.11587261379883049,0.11624244663757885,0.11660824207403528,0.11696998613137757,0.11732764796812037,0.11768117785429258,0.11803050483048574,0.1183755340196202,0.1187161435632127,0.11905218115818295,0.11938346017769627,0.1197097553710667,0.12003079815457679,0.12034627152846761,0.12065580468682485,0.12095896742832529,0.12125526452851751,0.12154413030038089,0.12182492365108805,0.12209692404073902,0.12235932886455342,0.12261125291387281,0.12285173072251124,0.12307972277051224,0.12329412669126186,0.12349379479956166,0.12367755941048209,0.12384426752480715,0.12399282647678764,0.1241222620161784,0.12423178994895942,0.12432090178216967,0.12438946367018824,0.12443782617700994,0.12446693976983178,0.12447846737374149,0.1244748806380466,0.12445952082514766,0.12443659870675661,0.12441110115115639,0.12438856619219002,0.12437468451328407,2010-01-05T00:00:00.0
0.07681679454037316,0.07701037273901218,0.07732585469388513,0.07756009200626125,0.07822728630050847,0.07918605044661622,0.08009682566548448,0.08096464137069594,0.0817945886063372,0.08259082582284176,0.08335681029835876,0.08409545248506296,0.08480922943484856,0.08550026971828673,0.08617041812502951,0.08682128572702041,0.08745428915342711,0.08807068178553312,0.08867157881201086,0.0892579775577343,0.08983077413060993,0.09039077716887198,0.09093871928223543,0.09147526664204284,0.09200102707313543,0.09251655692346257,0.0930223669293333,0.09351892724977678,0.09400667180916357,0.09448600206052259,0.09495729026101696,0.09542088233444468,0.09587710038241957,0.09632624489528349,0.09676859670524372,0.0972044187172871,0.09763395744774564,0.09805744439573305,0.09847509726882937,0.09888712108120323,0.09929370913970716,0.09969504393126215,0.10009129792297679,0.10048263428487705,0.10086920754378326,0.10125116417574091,0.10162864314344018,0.10200177638423062,0.10237068925362512,0.10273550092856826,0.10309632477421331,0.10345326867748292,0.10380643535028272,0.10415592260487613,0.10450182360360614,0.10484422708485788,0.10518321756689383,0.10551887553093323,0.10585127758461445,0.10618049660672763,0.10650660187385608,0.10682965916929257,0.10714973087428867,0.10746687604133923,0.10778115044878271,0.10809260663548076,0.10840129391369845,0.10870725835750973,0.10901054276304309,0.10931118657560754,0.10960922577711484,0.10990469272516049,0.11019761593250177,0.11048801977234535,0.11077592409061707,0.11106134370101328,0.11134428773179372,0.11162475878460164,0.11190275185459951,0.11217825294723607,0.11245123730928135,0.11272166716931278,0.11298948885441293,0.1132546291137534,0.1135169904340223,0.11377644507355333,0.11403282746827413,0.11428592456871414,0.11453546354774226,0.1147810961659664,0.11502237888614669,0.11525874757662077,0.11548948531931155,0.11571368141689037,0.11593017914370349,0.11613750906094256,0.11633380375379307,0.11651668855367145,0.11668314104405544,0.11682930970526051,0.11695027860914933,0.11703976011772918,0.11708969023734919,2010-01-06T00:00:00.0
0.07456615296019718,0.0747406223484228,0.07500522066456942,0.07521559949951426,0.07579758350419695,0.07663536596651545,0.07743248413150638,0.07819312393814663,0.0789214962948336,0.0796210632527038,0.08029471555894085,0.08094489593469703,0.08157369024735635,0.08218289618050817,0.0827740758326582,0.08334859660923759,0.08390766343864378,0.08445234445809427,0.08498359171532026,0.08550225801773012,0.08600911076930325,0.08650484342733189,0.08699008506026255,0.08746540837707834,0.08793133651626646,0.08838834882045522,0.08883688577571595,0.08927735325839502,0.08971012620436457,0.09013555179373242,0.09055395222685911,0.09096562715389597,0.09137085580917505,0.09176989889303142,0.09216300023656886,0.09255038827912507,0.09293227738348636,0.09330886901003853,0.09368035276783757,0.09404690735793675,0.09440870142208843,0.09476589430808893,0.0951186367614695,0.09546707155192384,0.09581133404173936,0.09615155270254852,0.09648784958590072,0.09682034075245138,0.09714913666396326,0.09747434254178174,0.09779605869499022,0.09811438082104099,0.09842940028129551,0.09874120435357979,0.0990498764635611,0.0993554963964699,0.09965814049042387,0.0999578818123449,0.10025479031719531,0.10054893299097936,0.10084037397765618,0.10112917468977757,0.10141539390229026,0.10169908782849674,0.1019803101766575,0.10225911218509184,0.10253554263288255,0.10280964782236868,0.10308147152848587,0.10335105490860842,0.10361843636483241,0.1038836513484876,0.10414673209400419,0.10440770726594492,0.10466660149887755,0.10492343480461241,0.10517822181489991,0.10543097081964611,0.10568168255069348,0.10593034864866019,0.1061769497346734,0.1064214529892138,0.10666380911572892,0.10690394853589584,0.10714177662479578,0.10737716774575463,0.10760995778356913,0.10783993479792237,0.10806682732159867,0.10829028970503186,0.10850988375222463,0.10872505569344496,0.1089351072840212,0.10913915948827292,0.10933610677852791,0.10952455951710201,0.10970277114554536,0.10986854591034209,0.1100191215046247,0.11015101914658382,0.11025985100976367,0.11034007119524687,0.11038465098966836,2010-01-07T00:00:00.0
0.0729626145279069,0.07311353642275613,0.07335263825380334,0.07354205056832935,0.07406704346656352,0.07482117720450639,0.0755396846878114,0.07622604086572858,0.07688388938339386,0.07751623681972354,0.07812560130469635,0.07871411631357107,0.0792836079205278,0.07983565323063063,0.08037162528244518,0.08089272805968044,0.08140002415181101,0.08189445686619531,0.08237686809309404,0.08284801287861124,0.08330857141675871,0.08375915899728154,0.08420033431898499,0.08463260648479916,0.08505644092507404,0.0854722644429905,0.08588046953589036,0.08628141811549331,0.08667544472604409,0.08706285934071378,0.08744394980182665,0.08781898395876288,0.0881882115480264,0.08855186585242851,0.0889101651702366,0.08926331412017466,0.0896115048040892,0.08995491784575316,0.09029372332150495,0.09062808159612351,0.0909581440754115,0.09128405388535085,0.09160594648633202,0.09192395022980988,0.09223818686375924,0.09254877199247061,0.09285581549550928,0.09315942191004219,0.09345969078020483,0.09375671697671262,0.09405059098950662,0.09434139919586707,0.09462922410609248,0.09491414458855149,0.09519623607563338,0.09547557075186648,0.09575221772521966,0.09602624318234686,0.09629771052828752,0.09656668051084927,0.09683321132961945,0.09709735872921102,0.09735917607598199,0.0976187144170298,0.09787602251974487,0.09813114688960364,0.09838413176313415,0.09863501907209211,0.09888384837380013,0.09913065674124687,0.09937547860491333,0.09961834553625294,0.09985928596025978,0.10009832478146849,0.10033548290391071,0.10057077662083648,0.10080421684415307,0.1010358081363026,0.1012655474983109,0.10149342285660796,0.10171941117740453,0.10194347612022467,0.1021655651208684,0.10238560576750179,0.10260350130048622,0.10281912502526634,0.1030323133760318,0.10324285730323737,0.10345049157693456,0.10365488149569535,0.10385560636180285,0.1040521389195383,0.10424381974437806,0.1044298253026824,0.10460912805470901,0.10478044652175354,0.10494218264305767,0.10509234295548024,0.10522843905925505,0.10534736136772892,0.10544521809684317,0.10551712854931058,0.10555695553842989,2010-01-08T00:00:00.0
0.07173673474884214,0.07186856081447751,0.07208971694592736,0.07226345450995414,0.07274631662735531,0.07343825839478087,0.07409824260013757,0.07472921163414958,0.07533440667595176,0.07591650863271145,0.07647776853226751,0.07702009778165693,0.0775451355302009,0.07805429981521537,0.07854882701675464,0.07902980272404139,0.07949818618831564,0.07995482991519443,0.08040049552454381,0.08083586670964353,0.08126155991743676,0.08167813322046714,0.08208609374070626,0.08248590390382912,0.08287798674140975,0.08326273041232837,0.08364049207942154,0.08401160125025281,0.08437636266978543,0.08473505883622255,0.08508795219825357,0.08543528708159154,0.08577729138440554,0.08611417807458266,0.08644614651634706,0.08677338364936045,0.08709606503981256,0.08741435582003533,0.08772841153070501,0.08803837887764537,0.08834439641352572,0.0886465951533059,0.0889450991310632,0.08924002590480336,0.08953148701498267,0.08981958840171424,0.09010443078499061,0.09038611001169519,0.09066471737269345,0.09094033989287029,0.09121306059660803,0.09148295875086568,0.09175011008772146,0.0920145870079638,0.0922764587670615,0.09253579164459795,0.09279264909801546,0.09304709190127763,0.09329917826880522,0.09354896396478513,0.09379650239765779,0.09404184469927035,0.0942850397878173,0.09452613441326295,0.0947651731834383,0.09500219856841198,0.09523725088001425,0.09547036822253106,0.09570158640953436,0.09593093884053686,0.09615845632959218,0.09638416687605628,0.09660809536537411,0.0968302631848784,0.09705068773605541,0.09726938182037347,0.0974863528704267,0.09770160199154762,0.09791512277092448,0.09812689980123883,0.09833690685348298,0.09854510461835034,0.09875143791672324,0.09895583225642915,0.09915818958350711,0.09935838304030715,0.09955625049810543,0.09975158657628538,0.09994413279062041,0.10013356538611468,0.1003194803002584,0.10050137456413642,0.10067862327295495,0.10085045103279208,0.10101589650097458,0.10117376826168892,0.10132258978557146,0.10146053056826142,0.10158531966428622,0.10169413663436788,0.10178347326250953,0.10184895705152984,0.10188512411932947,2010-01-09T00:00:00.0
0.07075467833762099,0.0708737551956727,0.07107927870795983,0.07124132488357268,0.07169123066028438,0.07233469313724553,0.07294894394454386,0.07353657183651062,0.074100516254542,0.07464321415158957,0.07516671557006509,0.07567276410501712,0.07616285714888692,0.07663829176399481,0.07710020015731596,0.07754957749217349,0.0779873039609147,0.07841416249769599,0.07883085313643247,0.07923800475724303,0.0796361847784195,0.08002590721630343,0.08040763943681589,0.08078180784925272,0.08114880273815205,0.08150898238756414,0.08186267662037529,0.08221018985093302,0.08255180373026334,0.08288777944832126,0.08321835974600027,0.08354377068030684,0.08386422317864092,0.08417991441210679,0.08449102901289092,0.08479774015675744,0.08510021052843436,0.08539859318496273,0.08569303232983824,0.08598366400890571,0.08627061673740445,0.08655401206624641,0.08683396509449959,0.08711058493410657,0.08738397513206973,0.08765423405464223,0.08792145523748168,0.08818572770520526,0.08844713626334863,0.08870576176533324,0.08896168135671041,0.08921496869863561,0.089465694172251,0.08971392506539592,0.0899597257428224,0.09020315780086431,0.09044428020727556,0.09068314942672834,0.09091981953221832,0.09115434230236975,0.09138676730435501,0.09161714196182523,0.09184551160689716,0.09207191951481784,0.0922964069194498,0.09251901300713168,0.09273977488578106,0.09295872752527293,0.09317590366411505,0.09339133367622608,0.09360504539012897,0.09381706385107179,0.0940274110143699,0.09423610535557772,0.09444316137978978,0.09464858900835126,0.0948523928163,0.0950545710878269,0.09525511464960681,0.09545400543274711,0.09565121470291633,0.09584670088446447,0.09604040688742739,0.09623225682546924,0.09642215198710738,0.09660996589079536,0.09679553821511652,0.09697866734653729,0.0971591012264435,0.09733652610338411,0.09751055270143043,0.09768069919596253,0.09784637023678272,0.098006831065591,0.09816117552735398,0.09830828645473291,0.09844678648596004,0.09857497682289554,0.09869076069455897,0.09879154728401039,0.09887413048519544,0.098934534899834,0.09896781867685558,2010-01-10T00:00:00.0
