θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-01T00:00:00.0
0.06250210062588617,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-02T00:00:00.0
0.16921805393418263,0.1688078670662655,0.06527267801308399,0.06253012648012939,0.06253012648012939,2010-01-03T00:00:00.0
0.09433956820329975,0.11489496006338556,0.13011764539626855,0.13473027964147213,0.0625301264801398,2010-01-04T00:00:00.0
0.08536066260432534,0.10085744475174249,0.11276587522727362,0.12154413030038089,0.12445952082514766,2010-01-05T00:00:00.0
0.08096464137069594,0.09400667180916357,0.10415592260487613,0.11190275185459951,0.11668314104405544,2010-01-06T00:00:00.0
0.07819312393814663,0.08971012620436457,0.09874120435357979,0.10568168255069348,0.1100191215046247,2010-01-07T00:00:00.0
0.07622604086572858,0.08667544472604409,0.09491414458855149,0.1012655474983109,0.10522843905925505,2010-01-08T00:00:00.0
0.07472921163414958,0.08437636266978543,0.0920145870079638,0.09791512277092448,0.10158531966428622,2010-01-09T00:00:00.0
0.07353657183651062,0.08255180373026334,0.08971392506539592,0.09525511464960681,0.09869076069455897,2010-01-10T00:00:00.0
0.07255461153031345,0.08105515190816627,0.08782730964173138,0.09307313712499489,0.09631565498445382,2010-01-11T00:00:00.0
0.07172618913783271,0.07979669119653784,0.086241523892223,0.09123876585244634,0.0943186569351944,2010-01-12T00:00:00.0
