zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-01T00:00:00.0
0.06194609914033248,0.061973195673451734,0.06205773919051631,0.06211202951993089,0.06225826191286129,0.06238970981673441,0.062463070829798205,0.062497878656382067,0.06252812318058946,0.06253006730038975,0.06253012505241538,0.06253012645093245,0.0625301264796102,0.0625301264801212,0.06253012648012927,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-02T00:00:00.0
0.16930973059054374,0.16902021494335692,0.1693986845038732,0.16912789123044092,0.16922783541253975,0.16922426283392156,0.16922476514678086,0.169225268513856,0.1692271111797507,0.16923771130818038,0.1692742853808311,0.16940112248801498,0.1698200506813237,0.17094877397586988,0.17344207713344598,0.18628943341553136,0.0789135734359147,0.06264266882627824,0.06253045042103803,0.06253012740325743,0.06253012648275227,0.06253012648013634,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-03T00:00:00.0
0.08739544699748265,0.08776667882763993,0.08829202033565782,0.0886643405886264,0.08975987550965703,0.09133756395773554,0.09282236962368738,0.09422605274276359,0.098414351963645,0.10388268404519152,0.10857875670988047,0.11273260240583204,0.1164791186584706,0.11990561976052089,0.12307300213157277,0.12602690478278492,0.12880493343529442,0.1314431354902893,0.13398352700389973,0.13647977021561625,0.1390263729715494,0.14221398639951943,0.14869290922462952,0.10130017069377732,0.0636452726918715,0.06253697927418239,0.06253016382132162,2010-01-04T00:00:00.0
0.08028847464479653,0.08054098735001558,0.08094389478806749,0.08119594080966347,0.08199889686768026,0.08315186108269679,0.08424260896716255,0.08527838890281753,0.08837501842050915,0.0924765234692366,0.09602933640780295,0.09919328955357964,0.10206357681574006,0.10470226906102761,0.10715247981755231,0.10944560501050565,0.11160538242452221,0.11365033668325583,0.11559533227451663,0.1174525683284521,0.11923208175338576,0.12094129572366091,0.12258073145992249,0.12412327140499244,0.12544421488750265,0.12619687755133324,0.12598110779316116,2010-01-05T00:00:00.0
0.07676083989123154,0.07697845425211443,0.07728680575680523,0.07751649069570947,0.07817344948566604,0.07912854052370044,0.08003456266459305,0.0808969656389777,0.0834771720340125,0.08692110367851247,0.0899169236399812,0.09259302061199987,0.09502660042917858,0.09726832654498546,0.0993535374263281,0.10130802463148716,0.10315128362081577,0.10489846689199062,0.10656161433052729,0.10815044569206797,0.1096728494826532,0.11113508717860801,0.11254153145045223,0.11389311403059851,0.1151812449072984,0.1163647204996594,0.1172808085722897,2010-01-06T00:00:00.0
0.0745381587558083,0.07467009230291201,0.0750064496894775,0.07516274114844801,0.07575102363201848,0.07658496723145518,0.07737817145994495,0.07813434803634935,0.08039761328824616,0.08343431894080437,0.08608328150226766,0.08845424671761044,0.09061365727316846,0.09260531549009358,0.09445987645803025,0.09619976907433042,0.09784197781946535,0.09939972104578079,0.10088351419019462,0.10230186273233421,0.10366169960998498,0.10496856816588868,0.10622632962954524,0.10743549889892072,0.10858702338765233,0.1096403125432888,0.1104450835119629,2010-01-07T00:00:00.0
0.07293123764021563,0.07306215264230134,0.07334493605703404,0.07349984690172211,0.07402475328388543,0.07477575981128283,0.0754908792514892,0.07617339496235213,0.07821664851421685,0.08096883124428894,0.08337455111262576,0.08553094823370576,0.08749713406425327,0.08931221529100665,0.09100363187197207,0.09259150038099907,0.09409107815825958,0.09551425400537485,0.09687049383664027,0.09816745495945838,0.0994113640173154,0.1006071421239574,0.10175803713231049,0.1028638681437605,0.10391487857419708,0.10487118495291511,0.10559341566277197,2010-01-08T00:00:00.0
0.07171078947554099,0.07180880811269057,0.07210156071896709,0.07221697315905794,0.07270739084997317,0.0733965506924933,0.07405353491346474,0.07468110822493336,0.07656013473798882,0.07909882141072488,0.08132149301439161,0.08331608849411923,0.08513633299048005,0.08681786796455551,0.08838575340992193,0.08985839050102533,0.0912497532043764,0.09257074083421538,0.09383003625943327,0.09503466038770483,0.09619030318819985,0.09730140209304212,0.09837071660577347,0.0993975173547664,0.1003715563764509,0.10125375168818673,0.10191362253492602,2010-01-09T00:00:00.0
0.07071435414734255,0.07085081543714578,0.07106463195124364,0.07121076679281611,0.07165439223340396,0.07229589388242266,0.07290741607067415,0.0734919835324821,0.07524238589083083,0.07761310921094652,0.07969142376112161,0.08155820280136622,0.08326301115162368,0.08483880325263626,0.08630878836354676,0.0876900308228548,0.08899550268919008,0.0902353295150027,0.09141758052578539,0.09254877603121427,0.0936341808266587,0.09467784485271344,0.09568213329625985,0.09664588222889217,0.09755850051009406,0.09838172412800884,0.09899247094956028,2010-01-10T00:00:00.0
0.06990211988473347,0.07003727827805024,0.07022373524501842,0.07037264603404572,0.07078584702903716,0.0713884259479478,0.07196318203068156,0.07251290876352198,0.07415904634905994,0.07639309027174587,0.0783536909704933,0.080116092682275,0.0817265302859003,0.08321580012025084,0.08460562108404167,0.08591197875953278,0.0871470353356185,0.08832028989282951,0.08943931381682052,0.09051021994585567,0.09153792497907606,0.092526159013339,0.0934769606512077,0.0943888137216339,0.09525088462405243,0.09602571094098798,0.09659649513805037,2010-01-11T00:00:00.0
0.0692420606326253,0.0692890067244864,0.0695639948385017,0.06964011191425025,0.07005230658616458,0.07062172697107012,0.0711659852348197,0.07168675213630549,0.07324619249031679,0.07536617340218715,0.07722834916434933,0.07890336374648732,0.08043471589247125,0.08185142227672758,0.08317396970966565,0.08441745026369715,0.08559335425569019,0.08671066022667424,0.087776525093224,0.08879672140592809,0.08977587366011337,0.09071744171234981,0.09162318798083594,0.0924913051691547,0.09331078789457582,0.09404494509479683,0.09458240782164574,2010-01-12T00:00:00.0
