θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-01T00:00:00.0
0.16033056764487935,0.1602483998956571,0.16024839989565287,0.16024839989533096,0.1602483999086184,2010-01-02T00:00:00.0
0.3985761274060529,0.16024844625493723,0.16024839989565698,0.16024839989565692,0.16024839989565728,2010-01-03T00:00:00.0
0.3325818843597556,0.30178674332709016,0.16024839989565698,0.16024839989565692,0.16024839989565728,2010-01-04T00:00:00.0
0.31463943305658226,0.29624335508840793,0.16024839989565925,0.16024839989565692,0.16024839989565723,2010-01-05T00:00:00.0
0.3038230992081381,0.2907367313227731,0.1602484030550019,0.16024839989565692,0.16024839989565717,2010-01-06T00:00:00.0
0.2961277175800744,0.28612006067995593,0.16025176461137883,0.16024839989565692,0.16024839989565717,2010-01-07T00:00:00.0
0.290180011265767,0.28222488837631843,0.1604279033805962,0.16024839989565692,0.16024839989565712,2010-01-08T00:00:00.0
0.28535049928552414,0.27887786462392516,0.16229466998673334,0.16024839989565692,0.16024839989565712,2010-01-09T00:00:00.0
0.28130253994011206,0.27595273426716116,0.16875831280068065,0.16024839989565692,0.16024839989565712,2010-01-10T00:00:00.0
0.27782279798852494,0.2733599440650254,0.17843726026396878,0.16024839989568973,0.16024839989565712,2010-01-11T00:00:00.0
0.2747789245978382,0.2710347262178256,0.18765677993321533,0.16024839989781792,0.16024839989565712,2010-01-12T00:00:00.0
0.2720773260487991,0.2689290858509189,0.19514550179953483,0.160248399955523,0.1602483998956571,2010-01-13T00:00:00.0
0.26965232284594987,0.26700670463890386,0.2009968834868216,0.1602484007722718,0.1602483998956571,2010-01-14T00:00:00.0
0.2674548756281244,0.26523940852001066,0.20556359004536162,0.16024840786297861,0.1602483998956571,2010-01-15T00:00:00.0
0.2654481264759393,0.26360497854049564,0.20916112083253227,0.16024845015481318,0.1602483998956571,2010-01-16T00:00:00.0
0.2636024805959438,0.26208557954258094,0.2120276831918296,0.16024863824851213,0.16024839989565706,2010-01-17T00:00:00.0
0.26189548632773363,0.2606667046057073,0.21433666066100357,0.16024930096212953,0.16024839989566347,2010-01-18T00:00:00.0
0.26030906057326064,0.25933642505782967,0.21621417065585483,0.1602512368319377,0.16024839989573086,2010-01-19T00:00:00.0
0.2588279069586795,0.25808475912341394,0.21775295648200338,0.16025609097145943,0.1602483998962541,2010-01-20T00:00:00.0
