θ_100mm,θ_500mm,θ_1000mm,θ_1500mm,θ_1900mm,Date
0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,0.06253012648012939,2010-01-01T00:00:00.0
0.06252158358975005,0.06253009079880706,0.06253012996530197,0.06253019587959407,0.06252984117752042,2010-01-02T00:00:00.0
0.1692534975148913,0.1688175443033412,0.08124826273934958,0.06253012648009694,0.06253012644578086,2010-01-03T00:00:00.0
0.09517465899405207,0.1146085092228995,0.12992085931228647,0.13483206840110912,0.06253012646533722,2010-01-04T00:00:00.0
0.08597869635307574,0.100637894523534,0.11260954956364447,0.12142507203481759,0.12444818260470727,2010-01-05T00:00:00.0
0.0814800550110945,0.09382060634740147,0.10402225685398056,0.11179527138464426,0.11667670112529543,2010-01-06T00:00:00.0
0.07864554905323999,0.08954509760032293,0.09862205568559032,0.10558554387660778,0.10997579441174583,2010-01-07T00:00:00.0
0.07663472394968433,0.08652524401090868,0.09480532059587579,0.10117763383323533,0.10518990826241577,2010-01-08T00:00:00.0
0.07510524121380095,0.08423736091537004,0.09191360546129125,0.09783349106165695,0.10155105573674197,2010-01-09T00:00:00.0
0.07388701605233423,0.08242165869789864,0.0896191725813947,0.0951784877121851,0.09868584220755397,2010-01-10T00:00:00.0
0.07288436382596235,0.08093224625649596,0.08773766646599251,0.0930006270331452,0.09632860320405731,2010-01-11T00:00:00.0
0.0720386291617325,0.07967985157626258,0.08615617445315656,0.0911697233744659,0.09430088931807051,2010-01-12T00:00:00.0
