zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-01T00:00:00.0
0.16011501727101501,0.1598780999755507,0.16016665848757344,0.16006111478305723,0.16018044603108206,0.16022258798287997,0.16024095837596417,0.160246752300924,0.16024815037893808,0.16024838903852126,0.1602484078712927,0.16024840329814183,0.16024840078448804,0.1602484000780173,0.16024839992722947,0.16024839990041873,0.160248399896293,0.16024839989573283,0.1602483998956651,0.16024839989565787,0.16024839989565712,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-02T00:00:00.0
0.399,0.3987539322595365,0.399,0.39584986490804047,0.3986695668291659,0.39816648611054806,0.39801693756304735,0.3978280247721939,0.39754186533201546,0.3971320802479632,0.39658820698414704,0.39589486058124285,0.395024920513739,0.39393565040522877,0.39256443646237427,0.3908255809686436,0.38860569008975926,0.3857533723963575,0.38206009643919636,0.377228169352136,0.37081640780974484,0.3621406688693198,0.35006872336419037,0.33251231556407573,0.3046776162594117,0.24160963702719623,0.1691828510068098,0.1605345019344797,0.16025616933060116,0.16024860894499116,0.16024840549952266,0.1602484000453797,0.16024839989964285,0.16024839989576115,0.16024839989565745,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-03T00:00:00.0
0.327517914436023,0.32789868484338786,0.32799262669224866,0.32855384859344067,0.3292970794192568,0.3303591634364251,0.3312729258632193,0.3320406483834551,0.33266364723439923,0.33314190744709393,0.33347401900046125,0.33365712810061937,0.3336868513621783,0.33355714998044766,0.33326015776531087,0.33278595433130703,0.3321222713747943,0.33125411546458877,0.3301632845823343,0.3288277469483694,0.32722083817811665,0.32531021449949404,0.32305647231253465,0.32041130225501413,0.3173149796399781,0.31369288578524535,0.30945057541654897,0.30446659506254825,0.29858169927914857,0.291582063577243,0.2831720322166435,0.2729277020255232,0.2602137129569685,0.24402837032373653,0.22273979820439307,0.19431690579175387,0.16970639941349386,0.16171918197581056,0.1604308161061404,0.16026915474183215,0.16025062537497697,0.16024862625348968,0.1602484218106036,0.16024840192085868,0.1602484000747335,0.160248399910841,0.16024839989689377,0.16024839989575362,0.16024839989566392,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-04T00:00:00.0
0.31001566112408074,0.310824737279603,0.31001641289966253,0.31130490088994495,0.3116533244973748,0.3125899993828488,0.3134023617539089,0.31409877958094795,0.31467983459772897,0.31514544556086505,0.3154947491538215,0.31572608569547655,0.31583696794978533,0.31582403501927037,0.31568298971591147,0.3154085172496846,0.3149941823074684,0.31443230064072447,0.31371378006210343,0.3128279241647532,0.3117621899766594,0.31050188793481814,0.3090298087027794,0.30732575600434553,0.30536595712032893,0.30312231194644146,0.30056142591157287,0.2976433490404966,0.29431990890501647,0.29053247248474634,0.2862088901945702,0.28125924694692556,0.2755698427677439,0.268994512435712,0.2613419483033612,0.2523572569643349,0.2416966508720834,0.22890212424130518,0.21343307257145222,0.19510849542226003,0.1766106423521024,0.16524727208177473,0.16138984002394913,0.16047650794739354,0.16029092719047433,0.16025593032527635,0.16024967361149373,0.16024860628465087,0.16024843200310723,0.16024840470014093,0.16024840058835302,0.16024839999203067,0.16024839990861364,0.16024839989734213,0.16024839989586903,0.16024839989568262,0.16024839989565978,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-05T00:00:00.0
0.2996148001726546,0.30007187153899373,0.2998993095858996,0.3005361237582831,0.301043717298741,0.3018930360543628,0.30264020543443815,0.3032887324034906,0.30383901804625524,0.3042910062178836,0.30464410502471784,0.30489718029759494,0.3050485400810031,0.30509591107959244,0.30503640642617297,0.3048664839021698,0.3045818934361006,0.30417761234158514,0.3036477663110526,0.3029855336260595,0.3021830293416109,0.3012311652981505,0.3001194806394529,0.2988359359682013,0.2973666622139485,0.29569565252235497,0.2938043817165454,0.29167133272217166,0.28927140219450653,0.2865751475781584,0.28354782372685056,0.28014813725978616,0.2763266186883342,0.272023473303754,0.2671657201964149,0.26166336929551604,0.255404348599707,0.24824799517629745,0.24001758705538356,0.2304951358002817,0.21943207521320313,0.2066285676173876,0.1922715508193575,0.17798284162736117,0.16753195924418376,0.1625661784368752,0.16088453236586256,0.16040965711405583,0.16028718319830604,0.16025733193670688,0.16025037718534013,0.16024882153438583,0.16024848664713987,0.1602484171421684,0.16024840321290032,0.16024840051370698,0.1602484000073226,0.16024839991524134,0.16024839989899414,0.16024839989620993,0.16024839989574602,0.1602483998956708,0.16024839989565906,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-06T00:00:00.0
0.2922009551531503,0.2925451929574968,0.2924573978041999,0.2930114240466719,0.29349538987736074,0.29428369142554,0.29498385187378195,0.2955969937158747,0.29612345425555253,0.29656320446091977,0.29691581086608454,0.2971804329853792,0.2973558144060051,0.29744026879376334,0.2974316604902037,0.2973273792681258,0.29712430865666356,0.2968187870671395,0.29640656073721305,0.29588272725248416,0.29524166808734004,0.2944769682118799,0.2935813203146257,0.2925464105587686,0.2913627819789841,0.29001967057710226,0.2885048078076601,0.28680418134908753,0.28490174368409044,0.28277905486243315,0.28041484162281494,0.2777844494626889,0.27485915685187257,0.27160531117530784,0.2679832339950581,0.263945829630773,0.2594368195803154,0.25438852791113065,0.24871919437261486,0.24232999178193076,0.23510255532496874,0.22689971815574972,0.21757773460855387,0.20703468051204724,0.19536424532778768,0.1832590627409337,0.17257934953900997,0.16552004615187538,0.16213743012654297,0.16085628790343529,0.16043173267054336,0.16030119688336025,0.16026302715485952,0.16025231123809178,0.16024941125286923,0.1602486531108307,0.16024846135435178,0.16024841437134954,0.160248403207559,0.16024840063235432,0.1602484000551129,0.1602483999292674,0.16024839990256115,0.16024839989703993,0.16024839989592726,0.16024839989570858,0.1602483998956666,0.1602483998956587,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-07T00:00:00.0
0.28644735652504705,0.28674717628490515,0.28675406578915286,0.2871731305875418,0.28766474635890343,0.28840819531701395,0.28907201279805883,0.28965737278948983,0.29016453787221486,0.29059349946526136,0.29094392680451975,0.29121516572685924,0.29140623315064673,0.2915158080126113,0.29154221848733153,0.29148342524581083,0.29133700041821653,0.2911001018226404,0.2907694419021383,0.29034125067104144,0.2898112318021193,0.28917451078039147,0.2884255737967196,0.28755819574123775,0.2865653552656479,0.285439134391608,0.28417059952009505,0.28274965990501233,0.28116489864325145,0.27940336993873144,0.27745035473944246,0.2752890647286299,0.27290028197072713,0.2702619181846056,0.2673484736435615,0.2641303713430352,0.26057313825586714,0.2566364047565276,0.25227270209701336,0.24742607206386677,0.2420306016764377,0.23600925577455167,0.2292740453491923,0.22173026149547698,0.21329179774058796,0.20392514119695396,0.19376201808805318,0.18334094960342784,0.17389556755945415,0.16698321859312248,0.1630839368433854,0.16131831939027302,0.16062504195876193,0.1603748153571925,0.16028925395926336,0.1602611682768229,0.16025226764561776,0.16024953699774436,0.1602487246947566,0.1602484901146175,0.1602484242853928,0.16024840631775347,0.1602484015438996,0.16024840030826398,0.16024839999646698,0.16024839991971102,0.16024839990126544,0.1602483998969356,0.16024839989594225,0.16024839989571935,0.16024839989567044,0.16024839989566023,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-08T00:00:00.0
0.2817883092613145,0.2820503137845757,0.2820731185736298,0.2824654742363069,0.28293448240127733,0.2836413116745524,0.28427581841501276,0.28483846704720983,0.28532949246743333,0.28574890204435294,0.2860964364923961,0.28637156975310996,0.2865735054075231,0.2867011704719206,0.2867532064710954,0.2867279576412224,0.2866234560557642,0.28643740340271456,0.2861671490674697,0.2858096640898885,0.28536151046328334,0.2848188051230315,0.2841771778280146,0.2834317219627256,0.2825769370734478,0.28160666168812654,0.2805139946434491,0.27929120273791497,0.27792961202613037,0.27641947944248074,0.27474984066270053,0.2729083291475456,0.27088096013315544,0.26865187191984513,0.2662030151854021,0.2635137793255666,0.2605605433341126,0.25731613828475536,0.2537492109119001,0.24982348721769318,0.24549696056016174,0.24072109055001706,0.23544024285200155,0.22959192943703569,0.22310916234689115,0.2159279536690591,0.2080068371466073,0.1993731683423161,0.19022250859818463,0.18108860052712336,0.17296377910443958,0.16693723746582356,0.16332901663986593,0.16153594606884694,0.1607526541383345,0.1604370745938341,0.16031650480347237,0.16027222601094854,0.16025649737008735,0.16025107696303242,0.16024926168355375,0.16024867023879935,0.16024848259638785,0.16024842458246155,0.16024840709093843,0.16024840194450615,0.1602484004659407,0.16024840005090252,0.16024839993701062,0.16024839990644116,0.16024839989841158,0.16024839989634646,0.16024839989582634,0.16024839989569795,0.1602483998956669,0.16024839989565953,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-09T00:00:00.0
0.2778581446716114,0.2781834887982999,0.2780384055887219,0.27857467678797104,0.27896515236962627,0.2796429348257021,0.28025303034626026,0.2807965766402324,0.2812737830315218,0.2816846693922131,0.28202902859546003,0.28230642751577556,0.2825162046227379,0.282657465573551,0.28272907671979686,0.2827296564342271,0.2826575641228497,0.2825108867436635,0.28228742260425504,0.281984662154514,0.2815997654259912,0.28112953569362886,0.28057038884591456,0.2799183178425111,0.2791688515099059,0.2783170067703935,0.277357233211471,0.27628334867376764,0.2750884642567933,0.27376489680236327,0.2723040665036784,0.27069637679170044,0.26893107306010233,0.266996076104007,0.26487778538359874,0.26256084644121774,0.2600278761473793,0.25725913925390764,0.25423217067984755,0.25092134146984313,0.24729737536146149,0.24332684337305274,0.23897170820016375,0.23418908449568743,0.2289315802853901,0.2231490054232393,0.21679311875524387,0.20982891514836713,0.20225948565285481,0.19417693134738587,0.18585338338263194,0.1778530028969874,0.17101515275175277,0.16606047247344818,0.16306212416085283,0.16150471728320803,0.16077851625071732,0.1604630612816271,0.16033250186613357,0.16028041297197082,0.16026026460310985,0.16025268679500812,0.16024991123277052,0.16024892014147837,0.16024857485805596,0.16024845741424878,0.16024841838934076,0.16024840571405363,0.16024840168771184,0.1602484004362395,0.16024840005543692,0.16024839994194964,0.1602483999088094,0.16024839989932288,0.16024839989665982,0.1602483998959266,0.1602483998957283,0.16024839989567585,0.16024839989566214,0.16024839989565762,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,0.16024839989565706,2010-01-10T00:00:00.0
