t_d, theta_, group
1, 0.398, LWFBrook0.1, Hammel_Loam
2, 0.334, LWFBrook0.1, Hammel_Loam
3, 0.313, LWFBrook0.1, Hammel_Loam
4, 0.301, LWFBrook0.1, Hammel_Loam
5, 0.294, LWFBrook0.1, Hammel_Loam
6, 0.289, LWFBrook0.1, Hammel_Loam
8, 0.280, LWFBrook0.1, Hammel_Loam
10, 0.273, LWFBrook0.1, Hammel_Loam
13, 0.268, LWFBrook0.1, Hammel_Loam
16, 0.261, LWFBrook0.1, Hammel_Loam
19, 0.256, LWFBrook0.1, Hammel_Loam
22, 0.251, LWFBrook0.1, Hammel_Loam
25, 0.249, LWFBrook0.1, Hammel_Loam
28, 0.247, LWFBrook0.1, Hammel_Loam
31, 0.244, LWFBrook0.1, Hammel_Loam
34, 0.242, LWFBrook0.1, Hammel_Loam
37, 0.240, LWFBrook0.1, Hammel_Loam
40, 0.237, LWFBrook0.1, Hammel_Loam
43, 0.237, LWFBrook0.1, Hammel_Loam
46, 0.233, LWFBrook0.1, Hammel_Loam
49, 0.235, LWFBrook0.1, Hammel_Loam
1, 0.169, LWFBrook0.5, Hammel_Loam
2, 0.309, LWFBrook0.5, Hammel_Loam
3, 0.297, LWFBrook0.5, Hammel_Loam
4, 0.290, LWFBrook0.5, Hammel_Loam
6, 0.283, LWFBrook0.5, Hammel_Loam
8, 0.276, LWFBrook0.5, Hammel_Loam
11, 0.269, LWFBrook0.5, Hammel_Loam
14, 0.264, LWFBrook0.5, Hammel_Loam
17, 0.260, LWFBrook0.5, Hammel_Loam
20, 0.257, LWFBrook0.5, Hammel_Loam
23, 0.253, LWFBrook0.5, Hammel_Loam
26, 0.248, LWFBrook0.5, Hammel_Loam
29, 0.248, LWFBrook0.5, Hammel_Loam
32, 0.246, LWFBrook0.5, Hammel_Loam
35, 0.243, LWFBrook0.5, Hammel_Loam
38, 0.241, LWFBrook0.5, Hammel_Loam
41, 0.241, LWFBrook0.5, Hammel_Loam
44, 0.239, LWFBrook0.5, Hammel_Loam
47, 0.236, LWFBrook0.5, Hammel_Loam
50, 0.236, LWFBrook0.5, Hammel_Loam
1, 0.163, LWFBrook1.0, Hammel_Loam
4, 0.165, LWFBrook1.0, Hammel_Loam
7, 0.174, LWFBrook1.0, Hammel_Loam
8, 0.177, LWFBrook1.0, Hammel_Loam
9, 0.188, LWFBrook1.0, Hammel_Loam
10, 0.195, LWFBrook1.0, Hammel_Loam
11, 0.202, LWFBrook1.0, Hammel_Loam
12, 0.207, LWFBrook1.0, Hammel_Loam
14, 0.216, LWFBrook1.0, Hammel_Loam
17, 0.221, LWFBrook1.0, Hammel_Loam
20, 0.226, LWFBrook1.0, Hammel_Loam
23, 0.226, LWFBrook1.0, Hammel_Loam
26, 0.228, LWFBrook1.0, Hammel_Loam
29, 0.228, LWFBrook1.0, Hammel_Loam
32, 0.228, LWFBrook1.0, Hammel_Loam
35, 0.228, LWFBrook1.0, Hammel_Loam
38, 0.228, LWFBrook1.0, Hammel_Loam
41, 0.226, LWFBrook1.0, Hammel_Loam
44, 0.228, LWFBrook1.0, Hammel_Loam
47, 0.228, LWFBrook1.0, Hammel_Loam
50, 0.226, LWFBrook1.0, Hammel_Loam
1, 0.168, LWFBrook1.5, Hammel_Loam
4, 0.165, LWFBrook1.5, Hammel_Loam
7, 0.168, LWFBrook1.5, Hammel_Loam
10, 0.168, LWFBrook1.5, Hammel_Loam
13, 0.168, LWFBrook1.5, Hammel_Loam
16, 0.169, LWFBrook1.5, Hammel_Loam
19, 0.169, LWFBrook1.5, Hammel_Loam
22, 0.169, LWFBrook1.5, Hammel_Loam
25, 0.172, LWFBrook1.5, Hammel_Loam
28, 0.174, LWFBrook1.5, Hammel_Loam
31, 0.179, LWFBrook1.5, Hammel_Loam
34, 0.184, LWFBrook1.5, Hammel_Loam
37, 0.189, LWFBrook1.5, Hammel_Loam
40, 0.191, LWFBrook1.5, Hammel_Loam
43, 0.194, LWFBrook1.5, Hammel_Loam
46, 0.196, LWFBrook1.5, Hammel_Loam
49, 0.199, LWFBrook1.5, Hammel_Loam
1, 0.165, LWFBrook1.9, Hammel_Loam
4, 0.165, LWFBrook1.9, Hammel_Loam
7, 0.165, LWFBrook1.9, Hammel_Loam
10, 0.165, LWFBrook1.9, Hammel_Loam
13, 0.166, LWFBrook1.9, Hammel_Loam
16, 0.168, LWFBrook1.9, Hammel_Loam
19, 0.166, LWFBrook1.9, Hammel_Loam
22, 0.166, LWFBrook1.9, Hammel_Loam
25, 0.166, LWFBrook1.9, Hammel_Loam
28, 0.166, LWFBrook1.9, Hammel_Loam
31, 0.166, LWFBrook1.9, Hammel_Loam
34, 0.166, LWFBrook1.9, Hammel_Loam
37, 0.166, LWFBrook1.9, Hammel_Loam
40, 0.169, LWFBrook1.9, Hammel_Loam
43, 0.169, LWFBrook1.9, Hammel_Loam
46, 0.169, LWFBrook1.9, Hammel_Loam
49, 0.169, LWFBrook1.9, Hammel_Loam
### https://apps.automeris.io/wpd/
