"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1",1,2010,1,1,1,0.31,0.062,0.028,-14.401,-14.426,0,0,0.001,0,0.001,0,-0.003
"2",2,2010,1,1,1,0.309,0.062,0.028,-14.449,-14.522,0,0,0.001,0,0.003,0,-0.003
"3",3,2010,1,1,1,0.31,0.062,0.028,-14.259,-14.381,0,0,0,0,0.005,0,-0.002
"4",4,2010,1,1,1,0.31,0.062,0.028,-14.326,-14.498,0,0,0,0,0.007,0,-0.002
"5",5,2010,1,1,1,1.244,0.062,0.029,-14.191,-14.485,0,0,0,0,0.013,0,-0.005
"6",6,2010,1,1,1,1.247,0.062,0.029,-14.097,-14.588,0,0,0,0,0.016,0,-0.003
"7",7,2010,1,1,1,1.248,0.062,0.029,-14.045,-14.732,0,0,0,0,0.017,0,-0.001
"8",8,2010,1,1,1,1.249,0.062,0.03,-14.021,-14.904,0,0,0,0,0.018,0,-0.001
"9",9,2010,1,1,1,6.247,0.063,0.03,-14.001,-15.473,0,0,0,0,0.018,0,0
"10",10,2010,1,1,1,6.247,0.063,0.03,-14,-16.453,0,0,0,0,0.018,0,0
"11",11,2010,1,1,1,6.247,0.063,0.03,-14,-17.434,0,0,0,0,0.018,0,0
"12",12,2010,1,1,1,6.247,0.063,0.03,-14,-18.415,0,0,0,0,0.018,0,0
"13",13,2010,1,1,1,6.247,0.063,0.03,-14,-19.396,0,0,0,0,0.018,0,0
"14",14,2010,1,1,1,6.247,0.063,0.03,-14,-20.377,0,0,0,0,0.018,0,0
"15",15,2010,1,1,1,6.247,0.063,0.03,-14,-21.358,0,0,0,0,0.018,0,0
"16",16,2010,1,1,1,6.247,0.063,0.03,-14,-22.338,0,0,0,0,0.018,0,0
"17",17,2010,1,1,1,6.247,0.063,0.03,-14,-23.319,0,0,0,0,0.018,0,0
"18",18,2010,1,1,1,6.247,0.063,0.03,-14,-24.3,0,0,0,0,0.018,0,0
"19",19,2010,1,1,1,6.247,0.063,0.03,-14,-25.281,0,0,0,0,0.018,0,0
"20",20,2010,1,1,1,6.247,0.063,0.03,-14,-26.262,0,0,0,0,0.018,0,0
