"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.856,0,0,0,0.655,0.142,0.481,0.032,0,0,2.45,0.141,0.424,0,0,0,2.687,0,0,0,0,0,1,0.112,100.467,1.022,937,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.966,0,0,0,0.089,0.059,0.023,0.006,0,0,1.498,0.06,0.215,0,0,0,0.17,0,0,0,0,0,0.998,0.112,100.578,1.023,412,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.895,0,0,0,0.064,0.023,0,0,0.041,0,0.647,0.023,0.108,0,0,0,0,0,0,0,0,0,0.995,0.112,100.506,1.022,131,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.854,0,0,0,0.038,0.016,0,0,0.022,0,0.848,0.016,0.135,0,0,0,0,0,0,0,0,0,1,0.112,100.466,1.022,80,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.227,0,0,0,0.398,0.038,0.219,0.141,0,0,2.51,0.038,0.483,0,0,0,1.411,0,0,0,0,0,1,0.111,101.839,1.036,482,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.028,0.026,0.35,0.491,459.561,0,0,0,0.204,0.042,0.011,0.015,0,0.137,1.897,0.042,0.266,0,0,0,0.376,0,0,0,0,0,1,0.111,102.173,1.039,450,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.67,6.04,0.666,4.09,5.374,0.305,3.785,0.35,5.622,463.683,0,0,0,1.547,0.013,0.67,0.666,0,0.198,2.207,0.013,0.41,0,0,0,4.135,0,0,0,0,0,1,0.108,106.294,1.081,1038,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.814,0.964,0.106,5.422,0.858,0,5.422,4.581,1.831,473.639,0,0,0,1.035,0.047,0.814,0.106,0,0.068,2.51,0.047,0.468,0,0,0,10.003,0,0,0,0,0,1,0.099,116.25,1.183,1190,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.602,0,0,13.398,0,0,13.399,1.819,0,488.752,0,0,0,0.719,0.03,0.602,0,0.074,0.012,1.132,0.03,0.121,0,0,0,15.217,0,0,0,0,0,1,0.087,131.364,1.336,1799,-0.001,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.722,0.082,0.009,4.396,0.073,0,4.396,0.073,0,493.192,0,0,0,0.76,0.029,0.722,0.009,0,0,1.859,0.029,0.292,0,0,0,4.469,0,0,0,0,0,1,0.083,135.803,1.382,880,0,1.598,1.278,-18.869,-4.074,-1.026
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,497.153,0,0,0,0.968,0.021,0.655,0.291,0,0,2.527,0.021,0.571,0,0,0,3.983,0,0,0,0,0,1,0.08,139.765,1.422,719,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.042,497.493,0,0,0,0.288,0.011,0,0,0,0.278,0.88,0.011,0.178,0,0,0,0.35,0,0,0,0,0,1,0.079,140.104,1.425,484,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,497.822,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.079,140.434,1.429,298,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,498.13,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.079,140.741,1.432,254,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,498.141,0,0,0,0.087,0.022,0,0,0.044,0.021,1.677,0.022,0.297,0,0,0,0.085,0,0,0,0,0,0.998,0.079,140.753,1.432,164,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,498.075,0,0,0,0.059,0.019,0,0,0.04,0,1.164,0.019,0.231,0,0,0,0,0,0,0,0,0,0.999,0.079,140.686,1.431,135,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,498.04,0,0,0,0.033,0.012,0,0,0.021,0,1.041,0.012,0.241,0,0,0,0,0,0,0,0,0,1,0.079,140.652,1.431,122,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,497.889,0,0,0,0.133,0.063,0,0,0.07,0,4.57,0.063,0.915,0,0,0,0,0,0,0,0,0,0.999,0.079,140.5,1.429,58,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,497.821,0,0,0,0.066,0.032,0,0,0.034,0,1.599,0.032,0.3,0,0,0,0,0,0,0,0,0,1,0.079,140.433,1.429,64,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,497.743,0,0,0,0.076,0.038,0,0,0.038,0,0.944,0.038,0.187,0,0,0,0,0,0,0,0,0,0.999,0.079,140.354,1.428,63,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,497.631,0,0,0,0.108,0.067,0,0,0.041,0,3.268,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.079,140.242,1.427,58,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,497.265,0,0,0,0.566,0.535,0.026,0.005,0,0,7.02,0.533,1.08,0,0,0,0.169,0,0,0,0,0,1,0.08,139.877,1.423,96,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,501.117,0,0,0,0.948,0.17,0.746,0.032,0,0,4.254,0.17,0.854,0,0,0,4.022,0,0,0,0,0,1,0.076,143.728,1.462,789,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,500.234,0,0,0,0.724,0.553,0,0,0.171,0,7.096,0.557,1.061,0,0,0,0,0,0,0,0,0,0.993,0.077,142.846,1.453,416,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,499.108,0,0,0,1.102,1.024,0,0,0.078,0,5.426,1.026,0.839,0,0,0,0,0,0,0,0,0,0.998,0.078,141.72,1.442,178,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,498.019,0,0,0,1.074,1.015,0,0,0.059,0,6.318,1.016,0.956,0,0,0,0,0,0,0,0,0,0.999,0.079,140.63,1.431,61,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,497.1,0,0,0,0.909,0.862,0,0,0.047,0,8.517,0.862,1.434,0,0,0,0,0,0,0,0,0,1,0.08,139.711,1.421,29,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,496.632,0,0,0,0.467,0.441,0,0,0.025,0,4.557,0.441,0.745,0,0,0,0,0,0,0,0,0,1,0.08,139.243,1.417,19,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,497.515,0,0,0,0.995,0.325,0.298,0,0.372,0,2.988,0.322,0.576,0,0,0,1.502,0,0,0,0,0,1,0.079,140.126,1.426,534,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,496.898,0,0,0,0.71,0.444,0.033,0,0.234,0,7.617,0.445,1.576,0,0,0,0.167,0,0,0,0,0,0.997,0.08,139.51,1.419,165,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.778,0,0,15.622,0,0,15.617,0,0,512.281,0,0,0,1.015,0.025,0.778,0,0.213,0,2.185,0.025,0.451,0,0,0,15.617,0,0,0,0,0,1,0.067,154.893,1.576,1619,0.005,0.731,0.585,-18.076,-11.309,-2.848
"32",2016,2,1,32,0,0,0,0,0,0,0,0,0,0,511.263,0,0,0,0.872,0.724,0,0,0.148,0,6.954,0.728,1.36,0,0,0,0,0,0,0,0,0,0.994,0.068,153.875,1.565,485,0,14.973,11.978,-88.171,50.469,12.71
"33",2016,2,2,33,0,0,0,0,0,0,0,0,0,0,510.361,0,0,0,0.862,0.767,0,0,0.096,0,7.844,0.768,1.375,0,0,0,0,0,0,0,0,0,0.999,0.069,152.973,1.556,353,0,13.028,10.422,-83.671,36.959,9.307
"34",2016,2,3,34,0.064,0.011,0.136,0.015,0.054,0.121,0,0.054,0.121,0,510.502,0,0,0,0.059,0.034,0.011,0.015,0,0,2.742,0.034,0.573,0,0,0,0.174,0,0,0,0,0,1,0.069,153.114,1.558,191,0,1.598,1.278,-19.393,-4.6,-1.159
