"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.85,0,0,0,0.661,0.147,0.481,0.032,0,0,2.51,0.147,0.424,0,0,0,2.687,0,0,0,0,0,1,0.112,100.462,1.022,942,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.961,0,0,0,0.089,0.059,0.023,0.006,0,0,1.486,0.059,0.215,0,0,0,0.17,0,0,0,0,0,1,0.112,100.573,1.023,415,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.876,0,0,0,0.085,0.023,0,0,0.062,0,0.641,0.023,0.108,0,0,0,0,0,0,0,0,0,1,0.112,100.488,1.022,129,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.835,0,0,0,0.041,0.016,0,0,0.025,0,0.847,0.016,0.135,0,0,0,0,0,0,0,0,0,1,0.113,100.446,1.022,82,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.206,0,0,0,0.4,0.04,0.219,0.141,0,0,2.588,0.04,0.483,0,0,0,1.411,0,0,0,0,0,1,0.111,101.817,1.036,481,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.028,0.026,0.35,0.491,459.539,0,0,0,0.204,0.042,0.011,0.015,0,0.137,1.897,0.042,0.266,0,0,0,0.376,0,0,0,0,0,1,0.111,102.151,1.039,450,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.67,6.04,0.666,4.09,5.374,0.305,3.785,0.35,5.622,463.661,0,0,0,1.547,0.013,0.67,0.666,0,0.198,2.207,0.013,0.41,0,0,0,4.135,0,0,0,0,0,1,0.108,106.273,1.081,1037,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.814,0.964,0.106,5.422,0.858,0,5.422,4.581,1.831,473.617,0,0,0,1.035,0.047,0.814,0.106,0,0.068,2.51,0.047,0.468,0,0,0,10.003,0,0,0,0,0,1,0.099,116.229,1.182,1154,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.601,0,0,13.399,0,0,13.399,1.819,0,488.805,0,0,0,0.643,0.03,0.601,0,0,0.012,1.126,0.03,0.121,0,0,0,15.217,0,0,0,0,0,1,0.087,131.416,1.337,1945,0,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.722,0.082,0.009,4.396,0.073,0,4.396,0.073,0,493.244,0,0,0,0.76,0.029,0.722,0.009,0,0,1.859,0.029,0.292,0,0,0,4.469,0,0,0,0,0,1,0.083,135.856,1.382,892,0,1.598,1.278,-18.869,-4.074,-1.026
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,497.206,0,0,0,0.969,0.022,0.655,0.291,0,0,2.574,0.022,0.571,0,0,0,3.983,0,0,0,0,0,1,0.08,139.817,1.422,737,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.042,497.545,0,0,0,0.288,0.011,0,0,0,0.278,0.88,0.011,0.178,0,0,0,0.35,0,0,0,0,0,1,0.079,140.156,1.426,506,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,497.874,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.079,140.486,1.429,303,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,498.182,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.079,140.793,1.432,254,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,498.246,0,0,0,0.042,0.021,0,0,0,0.021,1.637,0.021,0.297,0,0,0,0.085,0,0,0,0,0,1,0.079,140.858,1.433,163,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,498.161,0,0,0,0.085,0.019,0,0,0.067,0,1.159,0.019,0.231,0,0,0,0,0,0,0,0,0,1,0.079,140.773,1.432,139,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,498.126,0,0,0,0.035,0.012,0,0,0.023,0,1.04,0.012,0.241,0,0,0,0,0,0,0,0,0,1,0.079,140.738,1.432,115,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,497.947,0,0,0,0.179,0.063,0,0,0.116,0,4.563,0.063,0.915,0,0,0,0,0,0,0,0,0,1,0.079,140.559,1.43,59,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,497.885,0,0,0,0.062,0.032,0,0,0.03,0,1.6,0.032,0.3,0,0,0,0,0,0,0,0,0,1,0.079,140.497,1.429,67,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,497.807,0,0,0,0.078,0.038,0,0,0.04,0,0.944,0.038,0.187,0,0,0,0,0,0,0,0,0,1,0.079,140.419,1.428,63,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,497.695,0,0,0,0.112,0.067,0,0,0.046,0,3.268,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.079,140.307,1.427,59,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,497.327,0,0,0,0.568,0.538,0.026,0.005,0,0,7.052,0.538,1.08,0,0,0,0.169,0,0,0,0,0,1,0.08,139.938,1.424,99,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,501.174,0,0,0,0.952,0.174,0.746,0.032,0,0,4.316,0.174,0.854,0,0,0,4.022,0,0,0,0,0,1,0.076,143.786,1.463,788,0,12.655,10.124,-78.892,38.286,9.641
"24",2016,1,24,24,0,0,0,0,0,0,0,0,0,0,499.835,0,0,0,1.34,0.541,0,0,0.799,0,6.963,0.541,1.061,0,0,0,0,0,0,0,0,0,1,0.078,142.446,1.449,540,0,7.888,6.311,-53.792,19.246,4.847
"25",2016,1,25,25,0,0,0,0,0,0,0,0,0,0,498.801,0,0,0,1.034,1.032,0,0,0.001,0,5.434,1.032,0.839,0,0,0,0,0,0,0,0,0,1,0.078,141.413,1.439,180,0,15.142,12.113,-102.835,37.365,9.41
"26",2016,1,26,26,0,0,0,0,0,0,0,0,0,0,497.778,0,0,0,1.022,1.019,0,0,0.003,0,6.325,1.019,0.956,0,0,0,0,0,0,0,0,0,1,0.079,140.39,1.428,62,0,13.478,10.782,-93.097,31.699,7.983
"27",2016,1,27,27,0,0,0,0,0,0,0,0,0,0,496.909,0,0,0,0.869,0.863,0,0,0.006,0,8.524,0.863,1.434,0,0,0,0,0,0,0,0,0,1,0.08,139.521,1.419,23,0,11.134,8.907,-72.757,30.334,7.639
"28",2016,1,28,28,0,0,0,0,0,0,0,0,0,0,496.463,0,0,0,0.446,0.442,0,0,0.004,0,4.561,0.442,0.745,0,0,0,0,0,0,0,0,0,1,0.08,139.075,1.415,19,0,8.434,6.747,-44.874,33.219,8.366
"29",2016,1,29,29,1.8,0.298,0,0,1.502,0,0,1.502,0,0,497.625,0,0,0,0.638,0.338,0.298,0,0.002,0,3.061,0.338,0.576,0,0,0,1.502,0,0,0,0,0,1,0.079,140.237,1.427,673,0,12.116,9.693,-66.685,45.497,11.457
"30",2016,1,30,30,0.2,0.033,0,0,0.167,0,0,0.167,0,0,496.513,0,0,0,1.312,0.437,0.033,0,0.842,0,7.513,0.437,1.576,0,0,0,0.167,0,0,0,0,0,1,0.08,139.125,1.415,432,0,11.691,9.353,-69.734,38.518,9.7
"31",2016,1,31,31,16.4,0.784,0,0,15.616,0,0,15.616,0,0,512.103,0,0,0,0.81,0.025,0.784,0,0.001,0,2.221,0.025,0.451,0,0,0,15.616,0,0,0,0,0,1,0.067,154.715,1.574,1647,0,0.731,0.585,-18.076,-11.309,-2.848
