"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,2.652,0.67,0.93,-0.028,2.687,0,0.004,2.128,0,0.555,-0.002,0,-4
"2",2,2016,1,1,1,2.654,0.67,0.931,-0.027,0,0,0.004,1.567,0,0.557,-0.006,-4,-8
"3",3,2016,1,1,1,2.643,0.668,0.927,-0.03,0,0,0.004,1.016,0,0.547,-0.01,-8,-12
"4",4,2016,1,1,1,2.695,0.68,0.947,-0.017,0,0,0.004,0.414,0,0.598,-0.014,-12,-16
"5",5,2016,1,1,1,2.502,0.632,0.871,-0.119,0,0,0.004,0.005,0,0.405,-0.018,-16,-20
"6",6,2016,1,1,1,2.098,0.53,0.713,-6.223,0,0,0.004,0,0,0.001,-0.022,-20,-24
"7",7,2016,1,1,1,2.093,0.528,0.711,-6.585,0,0,0.004,0,0,-0.004,-0.026,-24,-28
"8",8,2016,1,1,1,2.093,0.528,0.711,-6.585,0,0,0.004,0,0,-0.004,-0.03,-28,-32
"9",9,2016,1,1,1,2.093,0.528,0.711,-6.585,0,0,0.004,0,0,-0.004,-0.034,-32,-36
"10",10,2016,1,1,1,2.093,0.528,0.711,-6.584,0,0,0.004,0,0,-0.004,-0.038,-36,-40
"11",11,2016,1,1,1,1.631,0.494,0.709,-6.449,0,0,0.002,0,0,-0.002,-0.042,-40,-44
"12",12,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.046,-44,-48
"13",13,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.05,-48,-52
"14",14,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.054,-52,-56
"15",15,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.058,-56,-60
"16",16,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.062,-60,-64
"17",17,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.066,-64,-68
"18",18,2016,1,1,1,1.631,0.494,0.709,-6.448,0,0,0.002,0,0,-0.002,-0.07,-68,-72
"19",19,2016,1,1,1,1.631,0.494,0.709,-6.447,0,0,0.002,0,0,-0.002,-0.074,-72,-76
"20",20,2016,1,1,1,1.631,0.494,0.709,-6.447,0,0,0.002,0,0,-0.002,-0.078,-76,-80
"21",21,2016,1,1,1,4.816,0.486,0.711,-6.404,0,0,0.003,0,0,-0.003,-0.086,-80,-92
"22",22,2016,1,1,1,4.816,0.486,0.711,-6.404,0,0,0.003,0,0,-0.003,-0.098,-92,-104
"23",23,2016,1,1,1,4.816,0.486,0.711,-6.404,0,0,0.003,0,0,-0.003,-0.11,-104,-116
"24",24,2016,1,1,1,4.816,0.486,0.711,-6.403,0,0,0.003,0,0,-0.003,-0.122,-116,-128
"25",25,2016,1,1,1,4.816,0.486,0.711,-6.403,0,0,0.003,0,0,-0.003,-0.134,-128,-140
"26",26,2016,1,1,1,4.816,0.486,0.711,-6.403,0,0,0.003,0,0,-0.003,-0.146,-140,-152
"27",27,2016,1,1,1,4.816,0.486,0.711,-6.403,0,0,0.003,0,0,-0.003,-0.158,-152,-164
"28",28,2016,1,1,1,4.816,0.486,0.711,-6.403,0,0,0.003,0,0,-0.003,-0.17,-164,-176
"29",29,2016,1,1,1,4.816,0.486,0.711,-6.402,0,0,0.003,0,0,-0.003,-0.182,-176,-188
"30",30,2016,1,1,1,4.816,0.486,0.711,-6.402,0,0,0.003,0,0,-0.003,-0.194,-188,-200
"31",31,2016,1,1,1,9.412,0.456,0.727,-6.354,0,0,0.003,0,0,-0.003,-0.213,-200,-225
"32",32,2016,1,1,1,9.412,0.456,0.727,-6.354,0,0,0.003,0,0,-0.003,-0.238,-225,-250
"33",33,2016,1,1,1,9.412,0.456,0.727,-6.354,0,0,0.003,0,0,-0.003,-0.262,-250,-275
"34",34,2016,1,1,1,9.412,0.456,0.727,-6.354,0,0,0.003,0,0,-0.003,-0.288,-275,-300
"35",35,2016,1,1,1,9.412,0.456,0.727,-6.353,0,0,0.003,0,0,-0.003,-0.313,-300,-325
"36",36,2016,1,1,1,9.412,0.456,0.727,-6.353,0,0,0.003,0,0,-0.003,-0.338,-325,-350
"37",37,2016,1,1,1,9.412,0.456,0.727,-6.353,0,0,0.003,0,0,-0.003,-0.363,-350,-375
"38",38,2016,1,1,1,9.412,0.456,0.727,-6.353,0,0,0.003,0,0,-0.003,-0.388,-375,-400
"39",39,2016,1,1,1,9.412,0.456,0.727,-6.352,0,0,0.003,0,0,-0.003,-0.413,-400,-425
"40",40,2016,1,1,1,9.412,0.456,0.727,-6.352,0,0,0.003,0,0,-0.003,-0.438,-425,-450
"41",41,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.465,-450,-480
"42",42,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.495,-480,-510
"43",43,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.525,-510,-540
"44",44,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.555,-540,-570
"45",45,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.585,-570,-600
"46",46,2016,1,1,1,12.281,0.414,0.758,-6.32,0,0,0.002,0,0,-0.002,-0.615,-600,-630
"47",47,2016,1,1,1,12.281,0.414,0.758,-6.319,0,0,0.002,0,0,-0.002,-0.645,-630,-660
"48",48,2016,1,1,1,12.281,0.414,0.758,-6.319,0,0,0.002,0,0,-0.002,-0.675,-660,-690
"49",49,2016,1,1,1,12.281,0.414,0.758,-6.319,0,0,0.002,0,0,-0.002,-0.705,-690,-720
"50",50,2016,1,1,1,12.281,0.414,0.758,-6.319,0,0,0.002,0,0,-0.002,-0.735,-720,-750
"51",51,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.767,-750,-785
"52",52,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.802,-785,-820
"53",53,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.838,-820,-855
"54",54,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.873,-855,-890
"55",55,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.908,-890,-925
"56",56,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.943,-925,-960
"57",57,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.978,-960,-995
"58",58,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-1.013,-995,-1030
"59",59,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-1.048,-1030,-1065
"60",60,2016,1,1,1,15.092,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-1.083,-1065,-1100
"61",61,2016,1,1,1,0.191,0.383,0.788,-6.303,0,0,0,0,0,0,-1.105,-1100,-1110
"62",62,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.115,-1110,-1120
"63",63,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1120,-1130
"64",64,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.135,-1130,-1140
"65",65,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.145,-1140,-1150
"66",66,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.155,-1150,-1160
"67",67,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.165,-1160,-1170
"68",68,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.175,-1170,-1180
"69",69,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.185,-1180,-1190
"70",70,2016,1,1,1,0.191,0.383,0.788,-6.306,0,0,0,0,0,0,-1.195,-1190,-1200
"71",1,2016,1,2,2,2.525,0.638,0.88,-0.096,0.17,0,0.005,0.292,0,-0.127,-0.002,0,-4
"72",2,2016,1,2,2,2.528,0.638,0.882,-0.093,0,0,0.005,0.413,0,-0.125,-0.006,-4,-8
"73",3,2016,1,2,2,2.533,0.64,0.883,-0.089,0,0,0.005,0.519,0,-0.111,-0.01,-8,-12
"74",4,2016,1,2,2,2.537,0.641,0.885,-0.086,0,0,0.005,0.672,0,-0.158,-0.014,-12,-16
"75",5,2016,1,2,2,2.539,0.641,0.886,-0.084,0,0,0.005,0.63,0,0.037,-0.018,-16,-20
"76",6,2016,1,2,2,2.532,0.64,0.883,-0.089,0,0,0.001,0.194,0,0.434,-0.022,-20,-24
"77",7,2016,1,2,2,2.283,0.577,0.786,-0.938,0,0,0.001,0.003,0,0.19,-0.026,-24,-28
"78",8,2016,1,2,2,2.094,0.529,0.712,-6.477,0,0,0.001,0,0,0.002,-0.03,-28,-32
"79",9,2016,1,2,2,2.092,0.528,0.711,-6.671,0,0,0.001,0,0,-0.001,-0.034,-32,-36
"80",10,2016,1,2,2,2.092,0.528,0.711,-6.668,0,0,0.001,0,0,-0.001,-0.038,-36,-40
"81",11,2016,1,2,2,1.631,0.494,0.709,-6.497,0,0,0.001,0,0,-0.001,-0.042,-40,-44
"82",12,2016,1,2,2,1.631,0.494,0.709,-6.494,0,0,0.001,0,0,-0.001,-0.046,-44,-48
"83",13,2016,1,2,2,1.631,0.494,0.709,-6.494,0,0,0.001,0,0,-0.001,-0.05,-48,-52
"84",14,2016,1,2,2,1.631,0.494,0.709,-6.493,0,0,0.001,0,0,-0.001,-0.054,-52,-56
