"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,13.105,0.662,0.918,-0.038,2.687,0,0.043,0.023,0,2.62,-0.01,0,-20
"2",2,2016,1,1,1,10.491,0.53,0.713,-6.211,0,0,0.017,0,0,0.007,-0.03,-20,-40
"3",3,2016,1,1,1,8.158,0.494,0.709,-6.418,0,0,0.007,0,0,-0.007,-0.05,-40,-60
"4",4,2016,1,1,1,8.158,0.494,0.709,-6.418,0,0,0.007,0,0,-0.007,-0.07,-60,-80
"5",5,2016,1,1,1,24.084,0.487,0.711,-6.383,0,0,0.014,0,0,-0.014,-0.11,-80,-140
"6",6,2016,1,1,1,24.084,0.487,0.711,-6.382,0,0,0.014,0,0,-0.014,-0.17,-140,-200
"7",7,2016,1,1,1,47.063,0.456,0.727,-6.343,0,0,0.014,0,0,-0.014,-0.262,-200,-325
"8",8,2016,1,1,1,47.063,0.456,0.727,-6.342,0,0,0.014,0,0,-0.014,-0.388,-325,-450
"9",9,2016,1,1,1,61.407,0.414,0.758,-6.316,0,0,0.007,0,0,-0.007,-0.525,-450,-600
"10",10,2016,1,1,1,61.407,0.414,0.758,-6.316,0,0,0.007,0,0,-0.007,-0.675,-600,-750
"11",11,2016,1,1,1,75.459,0.436,0.739,-6.304,0,0,0.002,0,0,-0.002,-0.838,-750,-925
"12",12,2016,1,1,1,75.459,0.436,0.739,-6.304,0,0,0.002,0,0,-0.002,-1.013,-925,-1100
"13",13,2016,1,1,1,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.125,-1100,-1150
"14",14,2016,1,1,1,0.957,0.383,0.788,-6.305,0,0,0,0,0,0,-1.175,-1150,-1200
"15",1,2016,1,2,2,13.117,0.662,0.919,-0.037,0.17,0,0.023,0.136,0,0.012,-0.01,0,-20
"16",2,2016,1,2,2,10.618,0.536,0.723,-4.736,0,0,0.008,0,0,0.128,-0.03,-20,-40
"17",3,2016,1,2,2,8.155,0.494,0.709,-6.461,0,0,0.002,0,0,-0.002,-0.05,-40,-60
"18",4,2016,1,2,2,8.155,0.494,0.709,-6.46,0,0,0.002,0,0,-0.002,-0.07,-60,-80
"19",5,2016,1,2,2,24.079,0.486,0.711,-6.413,0,0,0.005,0,0,-0.005,-0.11,-80,-140
"20",6,2016,1,2,2,24.08,0.486,0.711,-6.411,0,0,0.005,0,0,-0.005,-0.17,-140,-200
"21",7,2016,1,2,2,47.058,0.456,0.727,-6.357,0,0,0.005,0,0,-0.005,-0.262,-200,-325
