"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.855,0,0,0,0.656,0.142,0.481,0.032,0,0,2.54,0.142,0.461,0,0,0,2.687,0,0,0,0,0,1,0.112,100.466,1.022,937,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.965,0,0,0,0.09,0.06,0.023,0.006,0,0,1.562,0.06,0.237,0,0,0,0.17,0,0,0,0,0,0.998,0.112,100.577,1.023,412,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.893,0,0,0,0.064,0.023,0,0,0.041,0,0.672,0.023,0.115,0,0,0,0,0,0,0,0,0,0.995,0.112,100.505,1.022,131,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.851,0,0,0,0.04,0.016,0,0,0.023,0,0.881,0.016,0.151,0,0,0,0,0,0,0,0,0,1,0.112,100.463,1.022,80,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.225,0,0,0,0.397,0.038,0.219,0.141,0,0,2.593,0.038,0.526,0,0,0,1.411,0,0,0,0,0,1,0.111,101.836,1.036,482,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.027,0.027,0.35,0.473,459.559,0,0,0,0.222,0.043,0.011,0.015,0,0.153,1.977,0.043,0.3,0,0,0,0.377,0,0,0,0,0,1,0.111,102.171,1.039,450,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.683,6.04,0.666,4.077,5.374,0.303,3.774,0.35,5.578,463.669,0,0,0,1.585,0.014,0.683,0.666,0,0.222,2.283,0.014,0.466,0,0,0,4.124,0,0,0,0,0,1,0.108,106.281,1.081,1034,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.828,0.964,0.106,5.407,0.858,0,5.407,4.581,1.779,473.61,0,0,0,1.059,0.047,0.828,0.106,0,0.076,2.596,0.047,0.525,0,0,0,9.988,0,0,0,0,0,1,0.099,116.222,1.182,1163,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.612,0,0,13.388,0,0,13.389,1.765,0,488.647,0,0,0,0.743,0.031,0.612,0,0.087,0.014,1.189,0.031,0.14,0,0,0,15.154,0,0,0,0,0,1,0.087,131.259,1.335,1590,-0.001,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.734,0.082,0.009,4.384,0.073,0,4.384,0.073,0,493.074,0,0,0,0.773,0.03,0.734,0.009,0,0,1.934,0.03,0.33,0,0,0,4.457,0,0,0,0,0,1,0.083,135.686,1.38,1093,0,1.598,1.278,-18.869,-4.074,-1.026
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,497.035,0,0,0,0.968,0.022,0.655,0.291,0,0,2.601,0.022,0.637,0,0,0,3.983,0,0,0,0,0,1,0.08,139.647,1.421,795,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.009,497.374,0,0,0,0.322,0.011,0,0,0,0.311,0.908,0.011,0.201,0,0,0,0.35,0,0,0,0,0,1,0.08,139.986,1.424,516,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.546,497.704,0,0,0,0.133,0.021,0,0,0,0.113,1.789,0.021,0.414,0,0,0,0.35,0,0,0,0,0,1,0.079,140.316,1.427,297,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.044,498.011,0,0,0,0.194,0.042,0,0,0,0.151,3.146,0.042,0.688,0,0,0,0.35,0,0,0,0,0,1,0.079,140.623,1.431,243,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.035,0,497.972,0,0,0,0.072,0.022,0,0,0.041,0.01,1.738,0.022,0.334,0,0,0,0.035,0,0,0,0,0,0.998,0.079,140.584,1.43,165,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,497.909,0,0,0,0.057,0.019,0,0,0.038,0,1.2,0.019,0.249,0,0,0,0,0,0,0,0,0,0.999,0.079,140.521,1.43,135,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,497.876,0,0,0,0.032,0.012,0,0,0.02,0,1.068,0.012,0.263,0,0,0,0,0,0,0,0,0,1,0.079,140.487,1.429,135,0,4.273,3.418,-20.124,19.439,4.895
