"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.853,0,0,0,0.658,0.144,0.481,0.032,0,0,2.54,0.142,0.461,0,0,0,2.687,0,0,0,0,0,1,0.112,100.464,1.022,486,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.964,0,0,0,0.089,0.059,0.023,0.006,0,0,1.551,0.059,0.237,0,0,0,0.17,0,0,0,0,0,0.999,0.112,100.575,1.023,153,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.866,0,0,0,0.086,0.022,0,0,0.063,0,0.666,0.022,0.115,0,0,0,0,0,0,0,0,0,0.993,0.112,100.478,1.022,72,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.808,0,0,0,0.053,0.016,0,0,0.036,0,0.879,0.016,0.151,0,0,0,0,0,0,0,0,0,0.999,0.113,100.419,1.022,33,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.181,0,0,0,0.397,0.038,0.219,0.141,0,0,2.593,0.038,0.526,0,0,0,1.411,0,0,0,0,0,1,0.111,101.793,1.036,264,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.027,0.027,0.35,0.473,459.515,0,0,0,0.222,0.043,0.011,0.015,0,0.153,1.977,0.043,0.3,0,0,0,0.377,0,0,0,0,0,1,0.111,102.127,1.039,190,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.683,6.04,0.666,4.077,5.374,0.303,3.774,0.35,5.578,463.626,0,0,0,1.585,0.014,0.683,0.666,0,0.222,2.283,0.014,0.466,0,0,0,4.124,0,0,0,0,0,1,0.108,106.238,1.081,680,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.828,0.964,0.106,5.407,0.858,0,5.407,4.581,1.779,473.567,0,0,0,1.059,0.047,0.828,0.106,0,0.076,2.596,0.047,0.525,0,0,0,9.988,0,0,0,0,0,1,0.099,116.179,1.182,626,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.612,0,0,13.388,0,0,13.389,1.765,0,483.329,0,0,0,0.743,0.031,0.612,0,0.087,0.014,1.189,0.031,0.14,5.275,0,0,15.154,5.275,0,0,0,0,1,0.091,125.941,1.281,975,-0.001,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.734,0.082,0.009,4.384,0.073,0,4.384,0.073,0,487.756,0,0,0,0.773,0.03,0.734,0.009,0,0,1.934,0.03,0.33,0,0,0,4.457,0,0,0,0,0,1,0.088,130.367,1.326,278,0,1.598,1.278,-18.869,-4.074,-1.026
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,491.717,0,0,0,0.968,0.022,0.655,0.291,0,0,2.601,0.022,0.637,0,0,0,3.983,0,0,0,0,0,1,0.084,134.329,1.367,236,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.009,492.056,0,0,0,0.322,0.011,0,0,0,0.311,0.908,0.011,0.201,0,0,0,0.35,0,0,0,0,0,1,0.084,134.668,1.37,130,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.546,492.386,0,0,0,0.133,0.021,0,0,0,0.113,1.789,0.021,0.414,0,0,0,0.35,0,0,0,0,0,1,0.084,134.997,1.373,101,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.044,492.693,0,0,0,0.194,0.042,0,0,0,0.151,3.146,0.042,0.688,0,0,0,0.35,0,0,0,0,0,1,0.083,135.305,1.376,435,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.035,0,492.643,0,0,0,0.082,0.021,0,0,0.051,0.01,1.737,0.022,0.334,0,0,0,0.035,0,0,0,0,0,0.997,0.084,135.254,1.376,54,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,492.569,0,0,0,0.067,0.019,0,0,0.048,0,1.199,0.019,0.249,0,0,0,0,0,0,0,0,0,0.999,0.084,135.181,1.375,62,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,492.53,0,0,0,0.037,0.012,0,0,0.026,0,1.067,0.012,0.263,0,0,0,0,0,0,0,0,0,1,0.084,135.141,1.375,113,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,492.346,0,0,0,0.166,0.063,0,0,0.103,0,4.71,0.063,1.009,0,0,0,0,0,0,0,0,0,0.999,0.084,134.957,1.373,35,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,492.265,0,0,0,0.078,0.032,0,0,0.046,0,1.649,0.032,0.324,0,0,0,0,0,0,0,0,0,1,0.084,134.876,1.372,27,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,492.175,0,0,0,0.087,0.037,0,0,0.05,0,0.97,0.037,0.195,0,0,0,0,0,0,0,0,0,0.999,0.084,134.787,1.371,24,0,5.09,4.072,-20.192,26.936,6.783
