"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.85,0,0,0,0.66,0.147,0.481,0.032,0,0,2.503,0.146,0.424,0,0,0,2.687,0,0,0,0,0,1,0.112,100.462,1.022,185,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.96,0,0,0,0.09,0.06,0.023,0.006,0,0,1.514,0.06,0.215,0,0,0,0.17,0,0,0,0,0,1,0.112,100.572,1.023,10,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.914,0,0,0,0.046,0.023,0,0,0.022,0,0.651,0.023,0.108,0,0,0,0,0,0,0,0,0,1,0.112,100.526,1.023,3,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.885,0,0,0,0.029,0.016,0,0,0.013,0,0.849,0.016,0.135,0,0,0,0,0,0,0,0,0,1,0.112,100.496,1.022,3,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.258,0,0,0,0.398,0.038,0.219,0.141,0,0,2.51,0.038,0.483,0,0,0,1.411,0,0,0,0,0,1,0.111,101.869,1.036,98,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.028,0.026,0.35,0.491,459.591,0,0,0,0.204,0.042,0.011,0.015,0,0.137,1.897,0.042,0.266,0,0,0,0.376,0,0,0,0,0,1,0.111,102.203,1.04,24,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.67,6.04,0.666,4.09,5.374,0.305,3.785,0.35,5.622,463.285,0,0,0,1.547,0.013,0.67,0.666,0,0.198,2.207,0.013,0.41,0.428,0,0,4.135,0.428,0,0,0,0,1,0.108,105.897,1.077,202,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.814,0.964,0.106,5.422,0.858,0,5.422,4.581,1.831,472.523,0,0,0,1.035,0.047,0.814,0.106,0,0.068,2.51,0.047,0.468,0.718,0,0,10.003,0.718,0,0,0,0,1,0.1,115.135,1.171,402,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.602,0,0,13.398,0,0,13.399,1.819,0,487.636,0,0,0,0.719,0.03,0.602,0,0.074,0.012,1.132,0.03,0.121,0,0,0,15.217,0,0,0,0,0,1,0.088,130.248,1.325,440,-0.001,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.722,0.082,0.009,4.396,0.073,0,4.396,0.073,0,492.076,0,0,0,0.76,0.029,0.722,0.009,0,0,1.859,0.029,0.292,0,0,0,4.469,0,0,0,0,0,1,0.084,134.688,1.37,123,0,1.598,1.278,-18.869,-4.074,-1.026
"11",2016,1,11,11,3.96,0.655,2.64,0.291,3.305,2.349,0,3.305,0.679,1.67,496.038,0,0,0,0.968,0.021,0.655,0.291,0,0,2.527,0.021,0.571,0,0,0,3.983,0,0,0,0,0,1,0.081,138.65,1.41,70,0,2.594,2.075,-18.734,5.28,1.33
"12",2016,1,12,12,0,0,0,0,0,0,0,0,0.35,1.042,496.377,0,0,0,0.288,0.011,0,0,0,0.278,0.88,0.011,0.178,0,0,0,0.35,0,0,0,0,0,1,0.08,138.989,1.414,77,0,2.922,1.461,-18.943,-2.033,-0.512
"13",2016,1,13,13,0,0,0,0,0,0,0,0,0.35,0.592,496.707,0,0,0,0.121,0.021,0,0,0,0.101,1.736,0.021,0.371,0,0,0,0.35,0,0,0,0,0,1,0.08,139.318,1.417,27,0,5.749,2.875,-28.794,4.479,1.128
"14",2016,1,14,14,0,0,0,0,0,0,0,0,0.35,0.107,497.014,0,0,0,0.177,0.042,0,0,0,0.135,3.048,0.042,0.616,0,0,0,0.35,0,0,0,0,0,1,0.08,139.626,1.42,20,0,4.33,2.165,-20.913,4.143,1.043
"15",2016,1,15,15,0,0,0,0,0,0,0,0,0.085,0,496.992,0,0,0,0.123,0.021,0,0,0.08,0.021,1.672,0.022,0.297,0,0,0,0.085,0,0,0,0,0,0.997,0.08,139.604,1.42,23,0,11.385,5.692,-76.476,-10.591,-2.667
"16",2016,1,16,16,0,0,0,0,0,0,0,0,0,0,496.889,0,0,0,0.097,0.019,0,0,0.078,0,1.157,0.019,0.231,0,0,0,0,0,0,0,0,0,0.999,0.08,139.5,1.419,21,0,5.396,4.317,-25.011,24.951,6.283
"17",2016,1,17,17,0,0,0,0,0,0,0,0,0,0,496.828,0,0,0,0.057,0.012,0,0,0.045,0,1.037,0.012,0.241,0,0,0,0,0,0,0,0,0,0.999,0.08,139.439,1.419,14,0,4.273,3.418,-20.124,19.439,4.895
"18",2016,1,18,18,0,0,0,0,0,0,0,0,0,0,496.557,0,0,0,0.25,0.063,0,0,0.187,0,4.551,0.063,0.915,0,0,0,0,0,0,0,0,0,0.999,0.08,139.168,1.416,22,0,11.596,9.277,-86.453,20.922,5.269
"19",2016,1,19,19,0,0,0,0,0,0,0,0,0,0,496.439,0,0,0,0.114,0.032,0,0,0.082,0,1.59,0.032,0.3,0,0,0,0,0,0,0,0,0,0.999,0.08,139.05,1.415,11,0,5.27,4.216,-22.718,26.078,6.567
"20",2016,1,20,20,0,0,0,0,0,0,0,0,0,0,496.313,0,0,0,0.123,0.037,0,0,0.086,0,0.931,0.037,0.187,0,0,0,0,0,0,0,0,0,0.999,0.08,138.925,1.413,10,0,5.09,4.072,-20.192,26.936,6.783
"21",2016,1,21,21,0,0,0,0,0,0,0,0,0,0,496.119,0,0,0,0.185,0.067,0,0,0.118,0,3.256,0.067,0.577,0,0,0,0,0,0,0,0,0,1,0.081,138.731,1.411,13,0,11.157,8.925,-72.89,30.414,7.659
"22",2016,1,22,22,0.155,0.026,0.045,0.005,0.129,0.04,0,0.129,0.04,0,495.755,0,0,0,0.564,0.533,0.026,0.005,0,0,7.024,0.533,1.08,0,0,0,0.169,0,0,0,0,0,1,0.081,138.367,1.408,12,0,15.052,12.041,-131.014,8.354,2.104
"23",2016,1,23,23,4.509,0.746,0.291,0.032,3.762,0.259,0,3.762,0.259,0,499.606,0,0,0,0.949,0.171,0.746,0.032,0,0,4.254,0.17,0.854,0,0,0,4.022,0,0,0,0,0,1,0.078,142.217,1.447,246,0,12.655,10.124,-78.892,38.286,9.641
