"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,13.126,0.663,0.92,-0.036,2.687,0,0.021,0.024,0,2.642,-0.01,0,-20
"2",2,2016,1,1,1,10.488,0.53,0.713,-6.254,0,0,0.021,0,0,0.003,-0.03,-20,-40
"3",3,2016,1,1,1,8.156,0.494,0.709,-6.448,0,0,0.008,0,0,-0.008,-0.05,-40,-60
"4",4,2016,1,1,1,8.156,0.494,0.709,-6.448,0,0,0.008,0,0,-0.008,-0.07,-60,-80
"5",5,2016,1,1,1,24.081,0.486,0.711,-6.404,0,0,0.017,0,0,-0.017,-0.11,-80,-140
"6",6,2016,1,1,1,24.081,0.486,0.711,-6.403,0,0,0.017,0,0,-0.017,-0.17,-140,-200
"7",7,2016,1,1,1,47.06,0.456,0.727,-6.354,0,0,0.017,0,0,-0.017,-0.262,-200,-325
"8",8,2016,1,1,1,47.06,0.456,0.727,-6.353,0,0,0.017,0,0,-0.017,-0.388,-325,-450
"9",9,2016,1,1,1,61.405,0.414,0.758,-6.32,0,0,0.008,0,0,-0.008,-0.525,-450,-600
"10",10,2016,1,1,1,61.406,0.414,0.758,-6.319,0,0,0.008,0,0,-0.008,-0.675,-600,-750
"11",11,2016,1,1,1,75.458,0.436,0.739,-6.305,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"12",12,2016,1,1,1,75.458,0.436,0.739,-6.305,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"13",13,2016,1,1,1,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"14",14,2016,1,1,1,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.175,-1150,-1200
"15",1,2016,1,2,2,13.132,0.663,0.92,-0.036,0.17,0,0.023,0.141,0,0.006,-0.01,0,-20
"16",2,2016,1,2,2,10.622,0.536,0.724,-4.7,0,0,0.007,0,0,0.134,-0.03,-20,-40
