"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,23.585,0.596,0.815,-0.454,2.687,0,0.07,0.001,0,2.616,-0.02,0,-40
"2",2,2016,1,1,1,16.318,0.494,0.709,-6.4,0,0,0.012,0,0,-0.011,-0.06,-40,-80
"3",3,2016,1,1,1,48.171,0.487,0.711,-6.374,0,0,0.025,0,0,-0.025,-0.14,-80,-200
"4",4,2016,1,1,1,94.129,0.456,0.727,-6.339,0,0,0.025,0,0,-0.025,-0.325,-200,-450
"5",5,2016,1,1,1,122.815,0.414,0.758,-6.315,0,0,0.012,0,0,-0.012,-0.6,-450,-750
"6",6,2016,1,1,1,150.918,0.436,0.739,-6.304,0,0,0.004,0,0,-0.004,-0.925,-750,-1100
"7",7,2016,1,1,1,1.915,0.383,0.788,-6.304,0,0,0,0,0,0,-1.15,-1100,-1200
"8",1,2016,1,2,2,23.715,0.599,0.82,-0.401,0.17,0,0.038,0.002,0,0.13,-0.02,0,-40
"9",2,2016,1,2,2,16.316,0.494,0.709,-6.413,0,0,0.004,0,0,-0.001,-0.06,-40,-80
"10",3,2016,1,2,2,48.164,0.487,0.711,-6.397,0,0,0.008,0,0,-0.008,-0.14,-80,-200
"11",4,2016,1,2,2,94.121,0.456,0.727,-6.35,0,0,0.007,0,0,-0.007,-0.325,-200,-450
"12",5,2016,1,2,2,122.812,0.414,0.758,-6.319,0,0,0.003,0,0,-0.003,-0.6,-450,-750
"13",6,2016,1,2,2,150.917,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"14",7,2016,1,2,2,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"15",1,2016,1,3,3,23.675,0.598,0.819,-0.417,0,0,0.014,0.003,0,-0.04,-0.02,0,-40
"16",2,2016,1,3,3,16.317,0.494,0.709,-6.403,0,0,0.002,0,0,0.001,-0.06,-40,-80
"17",3,2016,1,3,3,48.161,0.486,0.711,-6.407,0,0,0.003,0,0,-0.003,-0.14,-80,-200
"18",4,2016,1,3,3,94.119,0.456,0.727,-6.354,0,0,0.003,0,0,-0.003,-0.325,-200,-450
"19",5,2016,1,3,3,122.811,0.414,0.758,-6.32,0,0,0.001,0,0,-0.001,-0.6,-450,-750
"20",6,2016,1,3,3,150.916,0.436,0.739,-6.305,0,0,0,0,0,0,-0.925,-750,-1100
"21",7,2016,1,3,3,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"22",1,2016,1,4,4,23.645,0.597,0.818,-0.429,0,0,0.013,0.003,0,-0.03,-0.02,0,-40
"23",2,2016,1,4,4,16.319,0.495,0.71,-6.387,0,0,0.001,0,0,0.002,-0.06,-40,-80
"24",3,2016,1,4,4,48.159,0.486,0.711,-6.411,0,0,0.001,0,0,-0.001,-0.14,-80,-200
"25",4,2016,1,4,4,94.118,0.456,0.727,-6.356,0,0,0.001,0,0,-0.001,-0.325,-200,-450
"26",5,2016,1,4,4,122.811,0.414,0.758,-6.32,0,0,0,0,0,0,-0.6,-450,-750
"27",6,2016,1,4,4,150.916,0.436,0.739,-6.305,0,0,0,0,0,0,-0.925,-750,-1100
"28",7,2016,1,4,4,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"29",1,2016,1,5,5,25.029,0.632,0.872,-0.118,1.411,0,0.021,0.006,0,1.384,-0.02,0,-40
"30",2,2016,1,5,5,16.322,0.495,0.71,-6.358,0,0,0.003,0,0,0.003,-0.06,-40,-80
"31",3,2016,1,5,5,48.154,0.486,0.711,-6.427,0,0,0.005,0,0,-0.005,-0.14,-80,-200
"32",4,2016,1,5,5,94.112,0.456,0.727,-6.364,0,0,0.005,0,0,-0.005,-0.325,-200,-450
"33",5,2016,1,5,5,122.808,0.413,0.758,-6.323,0,0,0.002,0,0,-0.002,-0.6,-450,-750
"34",6,2016,1,5,5,150.916,0.436,0.739,-6.305,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"35",7,2016,1,5,5,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"36",1,2016,1,6,6,25.363,0.64,0.885,-0.086,0.377,0,0.029,0.014,0,0.334,-0.02,0,-40
"37",2,2016,1,6,6,16.334,0.495,0.71,-6.258,0,0,0.002,0,0,0.011,-0.06,-40,-80
"38",3,2016,1,6,6,48.149,0.486,0.711,-6.441,0,0,0.005,0,0,-0.005,-0.14,-80,-200
"39",4,2016,1,6,6,94.108,0.456,0.727,-6.371,0,0,0.004,0,0,-0.004,-0.325,-200,-450
"40",5,2016,1,6,6,122.806,0.413,0.758,-6.325,0,0,0.002,0,0,-0.002,-0.6,-450,-750
"41",6,2016,1,6,6,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"42",7,2016,1,6,6,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"43",1,2016,1,7,7,28.31,0.715,1,0,3.706,0.418,0.01,0.75,0,2.947,-0.02,0,-40
"44",2,2016,1,7,7,17.082,0.518,0.748,-2.261,0,0,0.001,0,0,0.749,-0.06,-40,-80
"45",3,2016,1,7,7,48.148,0.486,0.711,-6.445,0,0,0.001,0,0,-0.001,-0.14,-80,-200
"46",4,2016,1,7,7,94.107,0.456,0.727,-6.373,0,0,0.001,0,0,-0.001,-0.325,-200,-450
"47",5,2016,1,7,7,122.806,0.413,0.758,-6.326,0,0,0,0,0,0,-0.6,-450,-750
"48",6,2016,1,7,7,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"49",7,2016,1,7,7,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"50",1,2016,1,8,8,26.157,0.661,0.916,-0.04,9.275,0.713,0.018,11.41,0,-2.152,-0.02,0,-40
"51",2,2016,1,8,8,21.929,0.665,0.993,-0.001,0,0,0.013,6.55,0,4.846,-0.06,-40,-80
"52",3,2016,1,8,8,54.687,0.552,0.823,-0.357,0,0,0.011,0,0,6.539,-0.14,-80,-200
"53",4,2016,1,8,8,94.104,0.456,0.727,-6.378,0,0,0.003,0,0,-0.003,-0.325,-200,-450
"54",5,2016,1,8,8,122.805,0.413,0.758,-6.327,0,0,0.001,0,0,-0.001,-0.6,-450,-750
"55",6,2016,1,8,8,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"56",7,2016,1,8,8,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"57",1,2016,1,9,9,27.761,0.701,0.979,-0.005,15.154,0,0.009,13.455,0,1.604,-0.02,0,-40
"58",2,2016,1,9,9,21.075,0.639,0.95,-0.014,0,0,0.006,14.302,0,-0.853,-0.06,-40,-80
"59",3,2016,1,9,9,64.944,0.656,1,0,0,0,0.014,4.031,0,10.257,-0.14,-80,-200
"60",4,2016,1,9,9,98.133,0.476,0.764,-2.423,0,0,0.002,0,0,4.03,-0.325,-200,-450
"61",5,2016,1,9,9,122.804,0.413,0.758,-6.328,0,0,0,0,0,0,-0.6,-450,-750
"62",6,2016,1,9,9,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"63",7,2016,1,9,9,1.915,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1100,-1200
"64",1,2016,1,10,10,27.283,0.689,0.96,-0.011,4.457,0,0.008,4.927,0,-0.478,-0.02,0,-40
"65",2,2016,1,10,10,20.716,0.628,0.932,-0.024,0,0,0.005,5.28,0,-0.359,-0.06,-40,-80
"66",3,2016,1,10,10,64.872,0.655,0.999,0,0,0,0.011,5.342,0,-0.072,-0.14,-80,-200
"67",4,2016,1,10,10,103.47,0.502,0.812,-0.716,0,0,0.005,0,0,5.337,-0.325,-200,-450
