"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.853,0,0,0,0.657,0.144,0.481,0.032,0,0,2.45,0.141,0.424,0,0,0,2.687,0,0,0,0,0,1,0.112,100.465,1.022,486,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.965,0,0,0,0.089,0.059,0.023,0.006,0,0,1.487,0.059,0.215,0,0,0,0.17,0,0,0,0,0,0.999,0.112,100.576,1.023,153,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.869,0,0,0,0.085,0.023,0,0,0.062,0,0.641,0.023,0.108,0,0,0,0,0,0,0,0,0,0.993,0.112,100.481,1.022,72,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.813,0,0,0,0.051,0.016,0,0,0.034,0,0.846,0.016,0.135,0,0,0,0,0,0,0,0,0,0.999,0.113,100.425,1.022,32,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.186,0,0,0,0.398,0.038,0.219,0.141,0,0,2.51,0.038,0.483,0,0,0,1.411,0,0,0,0,0,1,0.111,101.798,1.036,264,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.028,0.026,0.35,0.491,459.52,0,0,0,0.204,0.042,0.011,0.015,0,0.137,1.897,0.042,0.266,0,0,0,0.376,0,0,0,0,0,1,0.111,102.132,1.039,190,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.67,6.04,0.666,4.09,5.374,0.305,3.785,0.35,5.622,463.642,0,0,0,1.547,0.013,0.67,0.666,0,0.198,2.207,0.013,0.41,0,0,0,4.135,0,0,0,0,0,1,0.108,106.253,1.081,680,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.814,0.964,0.106,5.422,0.858,0,5.422,4.581,1.831,473.598,0,0,0,1.035,0.047,0.814,0.106,0,0.068,2.51,0.047,0.468,0,0,0,10.003,0,0,0,0,0,1,0.099,116.209,1.182,672,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.602,0,0,13.398,0,0,13.399,1.819,0,484.861,0,0,0,0.719,0.03,0.602,0,0.074,0.012,1.132,0.03,0.121,3.85,0,0,15.217,3.85,0,0,0,0,1,0.09,127.473,1.297,1305,-0.001,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.722,0.082,0.009,4.396,0.073,0,4.396,0.073,0,489.301,0,0,0,0.76,0.029,0.722,0.009,0,0,1.859,0.029,0.292,0,0,0,4.469,0,0,0,0,0,1,0.086,131.913,1.342,382,0,1.598,1.278,-18.869,-4.074,-1.026
