"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,9.332,0.707,0.988,-0.003,-0.068,2.687,0,0.031,0,0.314,0,2.342,-0.013,0,-13.333
"2",2,2016,1,1,1,7.289,0.552,0.748,-2.457,-2.653,0,0,0.013,0,0,0,0.3,-0.027,-13.333,-26.667
"3",3,2016,1,1,1,6.978,0.529,0.712,-6.531,-6.858,0,0,0.011,0,0,0,-0.011,-0.04,-26.667,-40
"4",4,2016,1,1,1,5.438,0.494,0.709,-6.423,-6.881,0,0,0.005,0,0,0,-0.005,-0.053,-40,-53.333
"5",5,2016,1,1,1,5.438,0.494,0.709,-6.423,-7.011,0,0,0.005,0,0,0,-0.005,-0.067,-53.333,-66.667
"6",6,2016,1,1,1,5.438,0.494,0.709,-6.422,-7.142,0,0,0.005,0,0,0,-0.005,-0.08,-66.667,-80
"7",7,2016,1,1,1,16.056,0.487,0.711,-6.386,-7.367,0,0,0.01,0,0,0,-0.01,-0.12,-80,-120
"8",8,2016,1,1,1,16.056,0.487,0.711,-6.386,-7.759,0,0,0.01,0,0,0,-0.01,-0.16,-120,-160
"9",9,2016,1,1,1,16.056,0.487,0.711,-6.385,-8.151,0,0,0.009,0,0,0,-0.009,-0.2,-160,-200
"10",10,2016,1,1,1,31.375,0.456,0.727,-6.345,-8.716,0,0,0.01,0,0,0,-0.01,-0.283,-200,-283.333
"11",11,2016,1,1,1,31.375,0.456,0.727,-6.344,-9.533,0,0,0.01,0,0,0,-0.01,-0.367,-283.333,-366.667
"12",12,2016,1,1,1,31.375,0.456,0.727,-6.344,-10.349,0,0,0.009,0,0,0,-0.009,-0.45,-366.667,-450
"13",13,2016,1,1,1,40.938,0.414,0.758,-6.317,-11.222,0,0,0.005,0,0,0,-0.005,-0.55,-450,-550
"14",14,2016,1,1,1,40.938,0.414,0.758,-6.317,-12.203,0,0,0.005,0,0,0,-0.005,-0.65,-550,-650
"15",15,2016,1,1,1,40.938,0.414,0.758,-6.316,-13.183,0,0,0.005,0,0,0,-0.005,-0.75,-650,-750
"16",16,2016,1,1,1,50.306,0.436,0.739,-6.304,-14.234,0,0,0.001,0,0,0,-0.001,-0.867,-750,-866.667
"17",17,2016,1,1,1,50.306,0.436,0.739,-6.304,-15.378,0,0,0.001,0,0,0,-0.001,-0.983,-866.667,-983.333
"18",18,2016,1,1,1,50.306,0.436,0.739,-6.304,-16.523,0,0,0.001,0,0,0,-0.001,-1.1,-983.333,-1100
"19",19,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.259,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
