"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,23.613,0.596,0.816,-0.442,2.687,0,0.041,0.001,0,2.645,-0.02,0,-40
"2",2,2016,1,1,1,16.313,0.494,0.709,-6.442,0,0,0.017,0,0,-0.016,-0.06,-40,-80
"3",3,2016,1,1,1,48.162,0.486,0.711,-6.403,0,0,0.034,0,0,-0.034,-0.14,-80,-200
"4",4,2016,1,1,1,94.119,0.456,0.727,-6.353,0,0,0.034,0,0,-0.034,-0.325,-200,-450
"5",5,2016,1,1,1,122.811,0.414,0.758,-6.32,0,0,0.016,0,0,-0.016,-0.6,-450,-750
"6",6,2016,1,1,1,150.916,0.436,0.739,-6.305,0,0,0.005,0,0,-0.005,-0.925,-750,-1100
"7",7,2016,1,1,1,1.915,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1100,-1200
"8",1,2016,1,2,2,23.743,0.6,0.821,-0.391,0.17,0,0.038,0.003,0,0.13,-0.02,0,-40
"9",2,2016,1,2,2,16.312,0.494,0.709,-6.453,0,0,0.004,0,0,-0.001,-0.06,-40,-80
"10",3,2016,1,2,2,48.154,0.486,0.711,-6.426,0,0,0.008,0,0,-0.008,-0.14,-80,-200
"11",4,2016,1,2,2,94.112,0.456,0.727,-6.365,0,0,0.007,0,0,-0.007,-0.325,-200,-450
"12",5,2016,1,2,2,122.808,0.413,0.758,-6.324,0,0,0.003,0,0,-0.003,-0.6,-450,-750
"13",6,2016,1,2,2,150.915,0.436,0.739,-6.306,0,0,0.001,0,0,-0.001,-0.925,-750,-1100
"14",7,2016,1,2,2,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"15",1,2016,1,3,3,23.702,0.599,0.82,-0.406,0,0,0.015,0.003,0,-0.041,-0.02,0,-40
"16",2,2016,1,3,3,16.313,0.494,0.709,-6.442,0,0,0.002,0,0,0.001,-0.06,-40,-80
"17",3,2016,1,3,3,48.151,0.486,0.711,-6.435,0,0,0.003,0,0,-0.003,-0.14,-80,-200
"18",4,2016,1,3,3,94.109,0.456,0.727,-6.369,0,0,0.003,0,0,-0.003,-0.325,-200,-450
"19",5,2016,1,3,3,122.807,0.413,0.758,-6.325,0,0,0.001,0,0,-0.001,-0.6,-450,-750
"20",6,2016,1,3,3,150.915,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-750,-1100
"21",7,2016,1,3,3,1.915,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1100,-1200
"22",1,2016,1,4,4,23.672,0.598,0.819,-0.418,0,0,0.013,0.003,0,-0.03,-0.02,0,-40
"23",2,2016,1,4,4,16.315,0.494,0.709,-6.425,0,0,0.001,0,0,0.002,-0.06,-40,-80
"24",3,2016,1,4,4,48.15,0.486,0.711,-6.44,0,0,0.001,0,0,-0.001,-0.14,-80,-200
"25",4,2016,1,4,4,94.108,0.456,0.727,-6.37,0,0,0.001,0,0,-0.001,-0.325,-200,-450
