"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.849,0,0,0,0.661,0.148,0.481,0.032,0,0,2.601,0.148,0.461,0,0,0,2.687,0,0,0,0,0,1,0.112,100.461,1.022,942,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.96,0,0,0,0.089,0.059,0.023,0.006,0,0,1.549,0.059,0.237,0,0,0,0.17,0,0,0,0,0,1,0.112,100.572,1.023,414,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.874,0,0,0,0.086,0.022,0,0,0.064,0,0.666,0.022,0.115,0,0,0,0,0,0,0,0,0,1,0.112,100.486,1.022,129,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.831,0,0,0,0.043,0.016,0,0,0.026,0,0.88,0.016,0.151,0,0,0,0,0,0,0,0,0,1,0.113,100.443,1.022,82,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.202,0,0,0,0.4,0.04,0.219,0.141,0,0,2.673,0.04,0.526,0,0,0,1.411,0,0,0,0,0,1,0.111,101.814,1.036,481,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.027,0.027,0.35,0.473,459.537,0,0,0,0.222,0.043,0.011,0.015,0,0.153,1.977,0.043,0.3,0,0,0,0.377,0,0,0,0,0,1,0.111,102.148,1.039,449,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.683,6.04,0.666,4.077,5.374,0.303,3.774,0.35,5.578,463.647,0,0,0,1.585,0.014,0.683,0.666,0,0.222,2.283,0.014,0.466,0,0,0,4.124,0,0,0,0,0,1,0.108,106.259,1.081,1034,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.828,0.964,0.106,5.407,0.858,0,5.407,4.581,1.779,473.588,0,0,0,1.059,0.047,0.828,0.106,0,0.076,2.596,0.047,0.525,0,0,0,9.988,0,0,0,0,0,1,0.099,116.2,1.182,1185,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.611,0,0,13.389,0,0,13.389,1.765,0,488.712,0,0,0,0.655,0.031,0.611,0,0,0.014,1.182,0.031,0.14,0,0,0,15.154,0,0,0,0,0,1,0.087,131.323,1.336,1747,0,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.734,0.082,0.009,4.384,0.073,0,4.384,0.073,0,493.139,0,0,0,0.773,0.03,0.734,0.009,0,0,1.934,0.03,0.33,0,0,0,4.457,0,0,0,0,0,1,0.083,135.75,1.381,838,0,1.598,1.278,-18.869,-4.074,-1.026
