Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_mUr,u_delta2H_init_mUr
m,m,-,kPa,mUr,mUr
-0.000,-0.005,0.030,-14.000,NA,NA
-0.005,-0.010,0.030,-14.000,NA,NA
-0.010,-0.015,0.000,-14.000,NA,NA
-0.015,-0.020,0.000,-14.000,NA,NA
-0.020,-0.040,0.000,-14.000,NA,NA
-0.040,-0.060,0.000,-14.000,NA,NA
-0.060,-0.080,0.000,-14.000,NA,NA
-0.080,-0.100,0.000,-14.000,NA,NA
-0.100,-0.200,0.000,-14.000,NA,NA
-0.200,-0.300,0.000,-14.000,NA,NA
-0.300,-0.400,0.000,-14.000,NA,NA
-0.400,-0.500,0.000,-14.000,NA,NA
-0.500,-0.600,0.000,-14.000,NA,NA
-0.600,-0.700,0.000,-14.000,NA,NA
-0.700,-0.800,0.000,-14.000,NA,NA
-0.800,-0.900,0.000,-14.000,NA,NA
-0.900,-1.000,0.000,-14.000,NA,NA
-1.000,-1.100,0.000,-14.000,NA,NA
-1.100,-1.200,0.000,-14.000,NA,NA
-1.200,-1.300,0.000,-14.000,NA,NA
-1.300,-1.400,0.000,-14.000,NA,NA
-1.400,-1.500,0.000,-14.000,NA,NA
-1.500,-1.600,0.000,-14.000,NA,NA
-1.600,-1.700,0.000,-14.000,NA,NA
-1.700,-1.800,0.000,-14.000,NA,NA
-1.800,-1.900,0.000,-14.000,NA,NA
-1.900,-2.000,0.000,-14.000,NA,NA
